2024 086 02:17:49, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:17:50, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:17:51, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:17:52, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:17:53, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:17:54, 116.372, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:17:55, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:17:56, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:17:57, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:17:58, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:00, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:01, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:02, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:03, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:04, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:05, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:06, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:07, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:08, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:09, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:10, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:11, 116.349, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:12, 116.351, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:13, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:14, 116.373, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:18:15, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:16, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:17, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:18, 116.371, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:19, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:20, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:21, 116.370, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:22, 116.356, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:23, 116.339, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:24, 116.378, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:18:25, 116.372, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:26, 116.358, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:27, 116.358, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:28, 116.370, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:29, 116.370, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:30, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:31, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:32, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:33, 116.359, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:34, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:35, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:36, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:37, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:38, 116.364, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:18:39, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:40, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:41, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:42, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:43, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:44, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:45, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:46, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:47, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:48, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:49, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:50, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:51, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:52, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:53, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:54, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:55, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:56, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:57, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:58, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:18:59, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:00, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:01, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:02, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:03, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:04, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:05, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:06, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:07, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:08, 116.361, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:09, 116.361, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:10, 116.362, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:11, 116.361, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:13, 116.361, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:14, 116.361, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:15, 116.361, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:16, 116.362, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:17, 116.370, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:18, 116.371, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:19, 116.371, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:20, 116.370, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:21, 116.356, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:22, 116.356, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:23, 116.356, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:24, 116.358, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:25, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:26, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:27, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:28, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:29, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:30, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:31, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:32, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:33, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:34, 116.362, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:35, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:36, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:37, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:38, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:39, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:40, 116.351, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:41, 116.350, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:42, 116.375, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:19:43, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:44, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:45, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:46, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:47, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:48, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:49, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:50, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:51, 116.351, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:52, 116.351, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:53, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:54, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:55, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:56, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:57, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:58, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:19:59, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:00, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:01, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:02, 116.350, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:03, 116.348, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:04, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:05, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:06, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:07, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:08, 116.351, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:09, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:10, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:11, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:12, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:13, 116.350, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:14, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:15, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:16, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:17, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:18, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:19, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:20, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:21, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:22, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:23, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:25, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:26, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:27, 116.377, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:28, 116.377, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:29, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:30, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:31, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:32, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:33, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:34, 116.369, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:20:35, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:36, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:37, 116.358, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:38, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:39, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:40, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:41, 116.351, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:42, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:43, 116.375, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:20:44, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:45, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:46, 116.349, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:47, 116.349, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:48, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:49, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:50, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:51, 116.355, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:20:52, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:53, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:54, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:55, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:56, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:57, 116.370, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:58, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:20:59, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:00, 116.374, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:21:01, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:02, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:03, 116.356, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:04, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:05, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:06, 116.370, 20.521,116.364, 20.522,0,  0.0,
2024 086 02:21:07, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:08, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:09, 116.351, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:10, 116.351, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:11, 116.351, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:12, 116.377, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:21:13, 116.378, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:14, 116.349, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:15, 116.348, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:16, 116.380, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:21:17, 116.380, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:18, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:19, 116.351, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:20, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:21, 116.377, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:22, 116.377, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:23, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:24, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:25, 116.349, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:26, 116.372, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:27, 116.365, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:21:28, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:29, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:30, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:31, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:32, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:33, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:34, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:35, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:36, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:38, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:39, 116.356, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:40, 116.367, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:41, 116.367, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:42, 116.369, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:21:43, 116.369, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:21:44, 116.367, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:45, 116.367, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:46, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:47, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:48, 116.356, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:49, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:50, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:51, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:52, 116.355, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:21:53, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:54, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:55, 116.384, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:21:56, 116.370, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:57, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:58, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:21:59, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:00, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:01, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:02, 116.356, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:22:03, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:04, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:05, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:06, 116.374, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:22:07, 116.376, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:22:08, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:09, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:10, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:11, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:12, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:13, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:14, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:15, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:16, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:17, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:18, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:19, 116.372, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:20, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:21, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:22, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:23, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:24, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:25, 116.360, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:22:26, 116.355, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:22:27, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:28, 116.369, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:29, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:30, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:31, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:32, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:33, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:34, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:35, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:36, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:37, 116.369, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:38, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:39, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:40, 116.370, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:41, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:42, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:43, 116.356, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:44, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:45, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:46, 116.356, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:47, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:48, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:50, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:51, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:52, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:53, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:54, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:55, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:56, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:57, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:58, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:22:59, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:00, 116.370, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:01, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:02, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:03, 116.360, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:04, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:05, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:06, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:07, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:08, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:09, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:10, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:11, 116.370, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:12, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:13, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:14, 116.370, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:15, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:16, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:17, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:18, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:19, 116.370, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:20, 116.371, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:21, 116.370, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:22, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:23, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:24, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:25, 116.367, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:26, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:27, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:28, 116.372, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:29, 116.354, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:23:30, 116.355, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:23:31, 116.360, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:32, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:33, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:34, 116.359, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:35, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:36, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:37, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:38, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:39, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:40, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:41, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:42, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:43, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:44, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:45, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:46, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:47, 116.355, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:23:48, 116.355, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:23:49, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:50, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:51, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:52, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:53, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:54, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:55, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:56, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:57, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:58, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:23:59, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:24:00, 116.355, 20.523,116.366, 20.524,0,  0.0,
2024 086 02:24:02, 116.355, 20.527,116.369, 20.526,0,  0.0,
