Failed at 17:26 EST Marth 7th 2024 due to intentional limits placed on the sigGen power. The restarted test has those limits removed.
time, Power [dBm], Center Frequency [Hz], Center Peak [Hz], Center Peak power [dBm], 
2024-03-07 15:30:11.809054, -70, 2392500000, 2392049333, -95.5
2024-03-07 15:30:14.253114, -70, 2393000000, 2393000333, -70.0
2024-03-07 15:30:16.710527, -70, 2393500000, 2393951667, -96.67
2024-03-07 15:30:19.163069, -70, 2394000000, 2394000333, -69.83
2024-03-07 15:30:21.554806, -70, 2394500000, 2393976167, -96.0
2024-03-07 15:30:24.020797, -70, 2395000000, 2395000333, -69.67
2024-03-07 15:30:26.476618, -70, 2395500000, 2396013833, -94.83
2024-03-07 15:30:28.946923, -70, 2396000000, 2396000500, -69.67
2024-03-07 15:30:31.414108, -70, 2396500000, 2396039000, -96.33
2024-03-07 15:30:33.834898, -70, 2397000000, 2397000333, -69.83
2024-03-07 15:30:36.324228, -70, 2397500000, 2398041833, -95.67
2024-03-07 15:30:38.720856, -70, 2398000000, 2398000333, -69.83
2024-03-07 15:30:41.158477, -70, 2398500000, 2398032667, -96.17
2024-03-07 15:30:43.676967, -70, 2399000000, 2399000333, -70.0
2024-03-07 15:30:46.153221, -70, 2399500000, 2400000167, -95.5
2024-03-07 15:30:48.619082, -70, 2400000000, 2400000333, -70.17
2024-03-07 15:30:51.069407, -70, 2400500000, 2400019667, -94.5
2024-03-07 15:30:53.513257, -70, 2401000000, 2401000333, -70.0
2024-03-07 15:30:55.984266, -70, 2401500000, 2402036167, -96.0
2024-03-07 15:30:58.462268, -70, 2402000000, 2402000333, -70.0
2024-03-07 15:31:00.905871, -70, 2402500000, 2402038000, -96.33
2024-03-07 15:31:03.378484, -70, 2403000000, 2403000500, -70.0
2024-03-07 15:31:05.850072, -70, 2403500000, 2404007000, -96.67
2024-03-07 15:31:08.274837, -70, 2404000000, 2404000167, -70.0
2024-03-07 15:31:10.664017, -70, 2404500000, 2403954833, -96.5
2024-03-07 15:31:13.062246, -70, 2405000000, 2405000333, -70.17
2024-03-07 15:31:15.487069, -70, 2405500000, 2406014167, -96.0
2024-03-07 15:31:17.932479, -70, 2406000000, 2406000333, -70.17
2024-03-07 15:31:20.380699, -70, 2406500000, 2406018000, -95.67
2024-03-07 15:31:22.821099, -70, 2407000000, 2407000500, -70.17
2024-03-07 15:31:25.284783, -70, 2407500000, 2407996500, -96.0
2024-03-07 15:31:27.735802, -70, 2408000000, 2408000333, -70.33
2024-03-07 15:31:30.190397, -70, 2408500000, 2408043667, -96.17
2024-03-07 15:31:32.646547, -70, 2409000000, 2409000333, -70.17
2024-03-07 15:31:35.095589, -70, 2409500000, 2409985667, -95.67
2024-03-07 15:31:37.524553, -70, 2410000000, 2410000333, -70.5
2024-03-07 15:31:39.970083, -70, 2410500000, 2410036833, -95.17
2024-03-07 15:31:42.415498, -70, 2411000000, 2411000333, -70.5
2024-03-07 15:31:44.868202, -70, 2411500000, 2411995667, -96.67
2024-03-07 15:31:47.307137, -70, 2412000000, 2412000167, -70.67
2024-03-07 15:31:49.679083, -70, 2412500000, 2411963833, -96.0
2024-03-07 15:31:52.152054, -70, 2413000000, 2413000500, -70.67
2024-03-07 15:31:54.611830, -70, 2413500000, 2414039000, -96.17
2024-03-07 15:31:57.043042, -70, 2414000000, 2414000333, -71.0
2024-03-07 15:31:59.496020, -70, 2414500000, 2413967000, -96.67
2024-03-07 15:32:01.945100, -70, 2415000000, 2415000333, -71.0
2024-03-07 15:32:04.386979, -70, 2415500000, 2416042833, -95.67
2024-03-07 15:32:06.866594, -70, 2416000000, 2416000333, -71.33
2024-03-07 15:32:09.333118, -70, 2416500000, 2415981333, -96.17
2024-03-07 15:32:11.779335, -70, 2417000000, 2417000500, -71.67
2024-03-07 15:32:14.225354, -70, 2417500000, 2418025333, -95.33
2024-03-07 15:32:16.667197, -70, 2418000000, 2418000333, -72.0
2024-03-07 15:32:19.113125, -70, 2418500000, 2418006167, -94.83
2024-03-07 15:32:21.571463, -70, 2419000000, 2419000500, -72.17
2024-03-07 15:32:24.008430, -70, 2419500000, 2420046167, -96.0
2024-03-07 15:32:26.385539, -70, 2420000000, 2420000333, -72.83
2024-03-07 15:32:28.785703, -70, 2420500000, 2420046833, -95.5
2024-03-07 15:32:31.280653, -70, 2421000000, 2421000333, -72.67
2024-03-07 15:32:33.679806, -70, 2421500000, 2422025500, -95.83
2024-03-07 15:32:36.127539, -70, 2422000000, 2422000333, -73.33
2024-03-07 15:32:38.589553, -70, 2422500000, 2421958500, -95.67
2024-03-07 15:32:41.017441, -70, 2423000000, 2423000333, -73.5
2024-03-07 15:32:43.483434, -70, 2423500000, 2423958333, -97.0
2024-03-07 15:32:45.924784, -70, 2424000000, 2424000333, -74.17
2024-03-07 15:32:48.400428, -70, 2424500000, 2424049333, -103.67
2024-03-07 15:32:50.825445, -70, 2425000000, 2425000333, -74.33
2024-03-07 15:32:53.253878, -70, 2425500000, 2426005667, -96.17
2024-03-07 15:32:55.673395, -70, 2426000000, 2426000500, -75.0
2024-03-07 15:32:58.105672, -70, 2426500000, 2425972333, -96.33
2024-03-07 15:33:00.539234, -70, 2427000000, 2427000333, -75.33
2024-03-07 15:33:02.975356, -70, 2427500000, 2427953833, -96.17
2024-03-07 15:33:05.431858, -70, 2428000000, 2428000333, -75.5
2024-03-07 15:33:07.882249, -70, 2428500000, 2428033167, -95.33
2024-03-07 15:33:10.309637, -70, 2429000000, 2429000333, -76.0
2024-03-07 15:33:12.765099, -70, 2429500000, 2429955500, -97.33
2024-03-07 15:33:15.206647, -70, 2430000000, 2430000333, -76.33
2024-03-07 15:33:17.649432, -70, 2430500000, 2429953500, -96.83
2024-03-07 15:33:20.073408, -70, 2431000000, 2431000333, -77.0
2024-03-07 15:33:22.571602, -70, 2431500000, 2431953833, -96.0
2024-03-07 15:33:25.002944, -70, 2432000000, 2432000333, -77.67
2024-03-07 15:33:27.436311, -70, 2432500000, 2432017000, -96.33
2024-03-07 15:33:29.869974, -70, 2433000000, 2433000500, -77.33
2024-03-07 15:33:32.305513, -70, 2433500000, 2434033833, -96.17
2024-03-07 15:33:34.782716, -70, 2434000000, 2434000333, -78.17
2024-03-07 15:33:37.213603, -70, 2434500000, 2433964667, -96.0
2024-03-07 15:33:39.678110, -70, 2435000000, 2435000333, -78.33
2024-03-07 15:33:42.130315, -70, 2435500000, 2435995167, -95.67
2024-03-07 15:33:44.575050, -70, 2436000000, 2436000167, -79.17
2024-03-07 15:33:47.005694, -70, 2436500000, 2435978833, -96.0
2024-03-07 15:33:49.466773, -70, 2437000000, 2437000500, -79.83
2024-03-07 15:33:51.919593, -70, 2437500000, 2438028667, -96.67
2024-03-07 15:33:54.368830, -70, 2438000000, 2438000333, -79.83
2024-03-07 15:33:56.814575, -70, 2438500000, 2437950833, -95.5
2024-03-07 15:33:59.268027, -70, 2439000000, 2439000333, -80.17
2024-03-07 15:34:01.694343, -70, 2439500000, 2439958000, -96.33
2024-03-07 15:34:04.139849, -70, 2440000000, 2440000500, -80.83
2024-03-07 15:34:06.546559, -70, 2440500000, 2440014167, -96.83
2024-03-07 15:34:09.001066, -70, 2441000000, 2441000333, -81.5
2024-03-07 15:34:11.419415, -70, 2441500000, 2441974167, -96.33
2024-03-07 15:34:13.840061, -70, 2442000000, 2442000333, -82.0
2024-03-07 15:34:16.276676, -70, 2442500000, 2441980500, -97.0
2024-03-07 15:34:18.700827, -70, 2443000000, 2443000500, -82.33
2024-03-07 15:34:21.125114, -70, 2443500000, 2443958167, -95.5
2024-03-07 15:34:23.581179, -70, 2444000000, 2444000500, -82.17
2024-03-07 15:34:26.018701, -70, 2444500000, 2443978833, -95.33
2024-03-07 15:34:28.487018, -70, 2445000000, 2445000500, -82.5
2024-03-07 15:34:30.939910, -70, 2445500000, 2445976500, -96.17
2024-03-07 15:34:33.376158, -70, 2446000000, 2446000500, -83.67
2024-03-07 15:34:35.817002, -70, 2446500000, 2446027333, -97.0
2024-03-07 15:34:38.260372, -70, 2447000000, 2447000333, -84.0
2024-03-07 15:34:40.699222, -70, 2447500000, 2448022333, -95.67
2024-03-07 15:34:43.138127, -70, 2448000000, 2448000333, -84.67
2024-03-07 15:34:45.618412, -70, 2448500000, 2448012000, -95.5
2024-03-07 15:34:48.072914, -70, 2449000000, 2449000333, -83.83
2024-03-07 15:34:50.523138, -70, 2449500000, 2450042000, -96.83
2024-03-07 15:34:52.957864, -70, 2450000000, 2450000500, -85.0
2024-03-07 15:34:55.399109, -70, 2450500000, 2450005833, -97.0
2024-03-07 15:34:57.847837, -70, 2451000000, 2451000000, -86.5
2024-03-07 15:35:00.283173, -70, 2451500000, 2451998333, -96.33
2024-03-07 15:35:02.730576, -70, 2452000000, 2452000500, -85.83
2024-03-07 15:35:05.173541, -70, 2452500000, 2451977833, -95.5
2024-03-07 15:35:07.636841, -70, 2453000000, 2453000333, -87.0
2024-03-07 15:35:10.084950, -70, 2453500000, 2454001833, -96.5
2024-03-07 15:35:12.577395, -70, 2454000000, 2454000500, -86.83
2024-03-07 15:35:15.043709, -70, 2454500000, 2454004833, -95.33
2024-03-07 15:35:17.526859, -70, 2455000000, 2455000667, -86.67
2024-03-07 15:35:19.971127, -70, 2455500000, 2455961500, -96.67
2024-03-07 15:35:22.412711, -70, 2456000000, 2456000167, -87.5
2024-03-07 15:35:24.867532, -70, 2456500000, 2456025167, -97.33
2024-03-07 15:35:27.329888, -70, 2457000000, 2457000500, -87.5
2024-03-07 15:35:29.773005, -70, 2457500000, 2457993167, -95.67
2024-03-07 15:35:32.240168, -70, 2458000000, 2458000333, -88.67
2024-03-07 15:35:34.719519, -70, 2458500000, 2457991667, -96.5
2024-03-07 15:35:37.148022, -70, 2459000000, 2459000667, -87.17
2024-03-07 15:35:39.596901, -70, 2459500000, 2459987167, -95.83
2024-03-07 15:35:42.031085, -70, 2460000000, 2460000333, -88.67
2024-03-07 15:35:44.493153, -70, 2460500000, 2460015167, -97.0
2024-03-07 15:35:46.946092, -70, 2461000000, 2461000833, -89.83
2024-03-07 15:35:49.383162, -70, 2461500000, 2461978000, -97.33
2024-03-07 15:35:51.850548, -70, 2462000000, 2462000667, -90.17
2024-03-07 15:35:54.334987, -70, 2462500000, 2462037000, -104.83
2024-03-07 15:35:56.776308, -70, 2463000000, 2463000833, -89.83
2024-03-07 15:35:59.143563, -70, 2463500000, 2463950167, -96.67
2024-03-07 15:36:01.619816, -70, 2464000000, 2464000667, -89.17
2024-03-07 15:36:04.092067, -70, 2464500000, 2464027667, -96.33
2024-03-07 15:36:06.454475, -70, 2465000000, 2465000667, -90.33
2024-03-07 15:36:08.916656, -70, 2465500000, 2465955500, -95.5
2024-03-07 15:36:11.358614, -70, 2466000000, 2466000333, -89.0
2024-03-07 15:36:13.837238, -70, 2466500000, 2465997000, -95.5
2024-03-07 15:36:16.274721, -70, 2467000000, 2467000333, -90.67
2024-03-07 15:36:18.728163, -70, 2467500000, 2468010667, -97.5
2024-03-07 15:36:21.178206, -70, 2468000000, 2468000167, -89.17
2024-03-07 15:36:23.664946, -70, 2468500000, 2467983667, -95.67
2024-03-07 15:36:26.144622, -70, 2469000000, 2469000167, -92.33
2024-03-07 15:36:28.582835, -70, 2469500000, 2469953000, -95.67
2024-03-07 15:36:31.065374, -70, 2470000000, 2470000833, -92.0
2024-03-07 15:36:33.452522, -70, 2470500000, 2469984000, -96.5
2024-03-07 15:36:35.816922, -70, 2471000000, 2471000500, -90.33
2024-03-07 15:36:38.324594, -70, 2471500000, 2471997333, -96.83
2024-03-07 15:36:40.707966, -70, 2472000000, 2472000000, -91.33
2024-03-07 15:36:43.135333, -70, 2472500000, 2471996167, -96.0
2024-03-07 15:36:45.541263, -70, 2473000000, 2473000000, -91.0
2024-03-07 15:36:48.031023, -70, 2473500000, 2474043833, -96.33
2024-03-07 15:36:50.416000, -70, 2474000000, 2473999833, -93.0
2024-03-07 15:36:52.808838, -70, 2474500000, 2474006833, -97.17
2024-03-07 15:36:55.275654, -70, 2475000000, 2474999833, -91.5
2024-03-07 15:36:57.702835, -70, 2475500000, 2476044000, -95.83
2024-03-07 15:37:00.104996, -70, 2476000000, 2476000167, -92.67
2024-03-07 15:37:02.518922, -70, 2476500000, 2476014833, -96.5
2024-03-07 15:37:04.951454, -70, 2477000000, 2477000333, -94.17
2024-03-07 15:37:07.415105, -70, 2477500000, 2477974667, -96.17
2024-03-07 15:37:09.857892, -70, 2478000000, 2478000000, -95.17
2024-03-07 15:37:12.310646, -70, 2478500000, 2477987167, -96.17
2024-03-07 15:37:14.730910, -70, 2479000000, 2479000000, -92.33
2024-03-07 15:37:17.201318, -70, 2479500000, 2480010000, -96.17
2024-03-07 15:37:19.653256, -70, 2480000000, 2480000500, -95.0
2024-03-07 15:37:22.125218, -70, 2480500000, 2480006833, -95.0
2024-03-07 15:37:24.555837, -70, 2481000000, 2481001000, -93.83
2024-03-07 15:37:26.976964, -70, 2481500000, 2481989333, -96.67
2024-03-07 15:37:29.418568, -70, 2482000000, 2482000000, -95.33
2024-03-07 15:37:31.876599, -70, 2482500000, 2482010167, -94.67
2024-03-07 15:37:34.363004, -70, 2483000000, 2482989833, -95.0
2024-03-07 15:37:36.788367, -70, 2483500000, 2483954333, -95.5
2024-03-07 15:37:39.241395, -70, 2484000000, 2484000167, -93.33
2024-03-07 15:37:41.661650, -70, 2484500000, 2483967833, -95.5
2024-03-07 15:37:44.130906, -70, 2485000000, 2485000833, -95.0
2024-03-07 15:37:46.615700, -70, 2485500000, 2485988500, -96.83
2024-03-07 15:37:49.082885, -70, 2486000000, 2486000333, -93.67
2024-03-07 15:37:51.513055, -70, 2486500000, 2486044333, -95.83
2024-03-07 15:37:53.929105, -70, 2487000000, 2487000500, -94.5
2024-03-07 15:37:56.367916, -70, 2487500000, 2487995500, -95.83
2024-03-07 15:37:58.807907, -70, 2488000000, 2488000667, -94.67
2024-03-07 15:38:01.268101, -70, 2488500000, 2487977333, -95.0
2024-03-07 15:38:03.719027, -70, 2489000000, 2489033333, -94.83
2024-03-07 15:38:06.147855, -70, 2489500000, 2489973667, -95.67
2024-03-07 15:38:08.584461, -70, 2490000000, 2490000167, -96.0
2024-03-07 15:38:11.006761, -70, 2490500000, 2489956000, -96.83
2024-03-07 15:38:13.454618, -70, 2491000000, 2491007833, -96.17
2024-03-07 15:38:15.898895, -70, 2491500000, 2492033833, -96.83
2024-03-07 15:38:18.337016, -70, 2492000000, 2492000500, -95.33
2024-03-07 15:38:20.768633, -70, 2492500000, 2491995500, -96.5
2024-03-07 15:38:23.204148, -70, 2493000000, 2493000500, -96.33
2024-03-07 15:38:25.642514, -70, 2493500000, 2494034833, -95.67
2024-03-07 15:38:28.063249, -70, 2494000000, 2493954333, -96.33
2024-03-07 15:38:30.501183, -70, 2494500000, 2494031333, -96.17
2024-03-07 15:38:32.942859, -70, 2495000000, 2495000000, -95.67
2024-03-07 15:38:35.415219, -70, 2495500000, 2496029667, -96.67
2024-03-07 15:38:37.826195, -70, 2496000000, 2496000500, -94.33
2024-03-07 15:38:40.246750, -70, 2496500000, 2496044000, -96.33
2024-03-07 15:38:42.712807, -70, 2497000000, 2496994167, -96.5
2024-03-07 15:38:45.166887, -70, 2497500000, 2498045500, -95.33
2024-03-07 15:38:47.607889, -70, 2498000000, 2497999833, -94.0
2024-03-07 15:38:50.072486, -70, 2498500000, 2498047333, -95.5
2024-03-07 15:38:52.459563, -70, 2499000000, 2498952500, -95.83
2024-03-07 15:38:54.925425, -70, 2499500000, 2500034500, -97.0
2024-03-07 15:38:57.379140, -70, 2500000000, 2499958500, -95.33
2024-03-07 15:38:59.825642, -70, 2500500000, 2499989000, -96.5
2024-03-07 15:39:02.296875, -70, 2501000000, 2501000833, -95.0
2024-03-07 15:39:04.760482, -70, 2501500000, 2502007167, -96.67
2024-03-07 15:39:07.158669, -70, 2502000000, 2502031500, -95.67
2024-03-07 15:39:09.595245, -70, 2502500000, 2501959833, -96.0
2024-03-07 15:39:12.045776, -70, 2503000000, 2502957333, -96.67
2024-03-07 15:39:14.484796, -70, 2503500000, 2503989333, -97.17
2024-03-07 15:39:16.877724, -70, 2504000000, 2503991000, -95.67
2024-03-07 15:39:19.332228, -70, 2504500000, 2503976833, -96.33
2024-03-07 15:39:21.773372, -70, 2505000000, 2505020500, -94.33
2024-03-07 15:39:24.243101, -70, 2505500000, 2506014500, -95.67
2024-03-07 15:39:26.728404, -70, 2506000000, 2506000500, -95.0
2024-03-07 15:39:29.197841, -70, 2506500000, 2506030667, -96.17
2024-03-07 15:39:31.645659, -70, 2507000000, 2507001000, -95.17
2024-03-07 15:39:34.100272, -70, 2507500000, 2508014667, -96.67
2024-03-07 15:39:36.550180, -70, 2508000000, 2508011333, -96.5
2024-03-07 15:39:39.028579, -70, 2508500000, 2508026833, -95.5
2024-03-07 15:39:41.478591, -70, 2509000000, 2508999667, -94.83
2024-03-07 15:39:43.924856, -70, 2509500000, 2510023167, -95.83
2024-03-07 15:39:46.362153, -70, 2510000000, 2509967833, -95.83
2024-03-07 15:39:48.764039, -70, 2510500000, 2510035167, -95.67
2024-03-07 15:39:51.241210, -70, 2511000000, 2511008333, -96.17
2024-03-07 15:39:53.622127, -70, 2511500000, 2511974333, -96.33
2024-03-07 15:39:56.107596, -70, 2512000000, 2512007167, -94.83
2024-03-07 15:39:58.548436, -70, 2512500000, 2511989000, -96.17
2024-03-07 15:40:01.032271, -70, 2513000000, 2513030667, -96.5
2024-03-07 15:40:03.550676, -70, 2513500000, 2513994500, -96.67
2024-03-07 15:40:05.945700, -70, 2514000000, 2514045667, -96.33
2024-03-07 15:40:08.396719, -70, 2514500000, 2514017167, -96.5
2024-03-07 15:40:10.847525, -70, 2515000000, 2514987500, -96.17
2024-03-07 15:40:13.321389, -70, 2515500000, 2516001000, -96.17
2024-03-07 15:40:15.802823, -70, 2516000000, 2516039333, -95.83
2024-03-07 15:40:18.275269, -70, 2516500000, 2516026833, -96.83
2024-03-07 15:40:20.707033, -70, 2517000000, 2516953333, -96.0
2024-03-07 15:40:23.211003, -70, 2517500000, 2517971833, -94.83
2024-03-07 15:40:25.650117, -70, 2518000000, 2517976833, -96.5
2024-03-07 15:40:28.131354, -70, 2518500000, 2518045333, -101.0
2024-03-07 15:40:30.525446, -70, 2519000000, 2518965833, -95.5
2024-03-07 15:40:32.979919, -70, 2519500000, 2520006167, -96.83
2024-03-07 15:40:35.447484, -70, 2520000000, 2520018500, -95.33
2024-03-07 15:40:37.891068, -70, 2520500000, 2519996500, -95.5
2024-03-07 15:40:40.330418, -70, 2521000000, 2521049833, -96.67
2024-03-07 15:40:42.787546, -70, 2521500000, 2521964667, -96.0
2024-03-07 15:40:45.236694, -70, 2522000000, 2522037500, -94.33
2024-03-07 15:40:47.681181, -70, 2522500000, 2521990000, -96.0
2024-03-07 15:40:50.140694, -70, 2523000000, 2522972833, -95.83
2024-03-07 15:40:52.598621, -70, 2523500000, 2524028167, -96.67
2024-03-07 15:40:55.040409, -70, 2524000000, 2523970000, -95.33
2024-03-07 15:40:57.446329, -70, 2524500000, 2524010000, -95.33
2024-03-07 15:40:59.895942, -70, 2525000000, 2525026500, -95.83
2024-03-07 15:41:02.357718, -70, 2525500000, 2525982833, -96.17
2024-03-07 15:41:04.809659, -70, 2526000000, 2526010833, -96.83
2024-03-07 15:41:07.257876, -70, 2526500000, 2525999833, -96.5
2024-03-07 15:41:09.698871, -70, 2527000000, 2527033667, -95.33
2024-03-07 15:41:12.145865, -70, 2527500000, 2527973000, -95.5
2024-03-07 15:41:14.560949, -70, 2528000000, 2527997833, -95.17
2024-03-07 15:41:17.050012, -70, 2528500000, 2528002667, -96.67
2024-03-07 15:41:19.499586, -70, 2529000000, 2528989333, -95.17
2024-03-07 15:41:21.939667, -70, 2529500000, 2529951000, -96.83
2024-03-07 15:41:24.387572, -70, 2530000000, 2529984167, -96.0
2024-03-07 15:41:26.813764, -70, 2530500000, 2529987333, -96.0
2024-03-07 15:41:29.289624, -70, 2531000000, 2530979833, -95.83
2024-03-07 15:41:31.762282, -70, 2531500000, 2531968000, -96.67
2024-03-07 15:41:34.245330, -70, 2532000000, 2532044833, -95.67
2024-03-07 15:41:36.670890, -70, 2532500000, 2531958500, -97.33
2024-03-07 15:41:39.084325, -70, 2533000000, 2532995333, -96.83
2024-03-07 15:41:41.455309, -70, 2533500000, 2533983000, -96.0
2024-03-07 15:41:43.939726, -70, 2534000000, 2533983167, -94.5
2024-03-07 15:41:46.395874, -70, 2534500000, 2534039000, -95.0
2024-03-07 15:41:48.898212, -70, 2535000000, 2535006167, -95.0
2024-03-07 15:41:51.321346, -70, 2535500000, 2535996333, -97.33
2024-03-07 15:41:53.794376, -70, 2536000000, 2536030500, -96.17
2024-03-07 15:41:56.225111, -70, 2536500000, 2535972833, -95.33
2024-03-07 15:41:58.685367, -70, 2537000000, 2536956167, -95.5
2024-03-07 15:42:01.127599, -70, 2537500000, 2538016667, -96.67
2024-03-07 15:42:03.554557, -70, 2538000000, 2538020667, -96.0
2024-03-07 15:42:06.049778, -70, 2538500000, 2538048167, -96.33
2024-03-07 15:42:08.501537, -70, 2539000000, 2539003333, -96.5
2024-03-07 15:42:10.953480, -70, 2539500000, 2539955000, -96.5
2024-03-07 15:42:13.399170, -70, 2540000000, 2539978500, -95.67
2024-03-07 15:42:15.834591, -70, 2540500000, 2540024000, -96.17
2024-03-07 15:42:18.269880, -70, 2541000000, 2541031167, -96.0
2024-03-07 15:42:20.711404, -70, 2541500000, 2541967000, -95.83
2024-03-07 15:42:23.155776, -70, 2542000000, 2541979667, -97.33
2024-03-07 15:42:25.584610, -70, 2542500000, 2542014333, -96.83
2024-03-07 15:42:28.030736, -70, 2543000000, 2543029500, -95.67
2024-03-07 15:42:30.464617, -70, 2543500000, 2544003167, -96.5
2024-03-07 15:42:32.900837, -70, 2544000000, 2543960167, -95.67
2024-03-07 15:42:35.338320, -70, 2544500000, 2543977167, -96.17
2024-03-07 15:42:37.785385, -70, 2545000000, 2544999667, -95.5
2024-03-07 15:42:40.241140, -70, 2545500000, 2545967500, -96.67
2024-03-07 15:42:42.670400, -70, 2546000000, 2545957500, -96.83
2024-03-07 15:42:45.141402, -70, 2546500000, 2546031833, -96.67
2024-03-07 15:42:47.595127, -70, 2547000000, 2547044500, -95.0
2024-03-07 15:42:50.032328, -70, 2547500000, 2548016500, -96.83
2024-03-07 15:42:52.464886, -70, 2548000000, 2547975500, -95.5
2024-03-07 15:42:54.889153, -70, 2548500000, 2547982833, -97.67
2024-03-07 15:42:57.371965, -70, 2549000000, 2549049333, -96.33
2024-03-07 15:42:59.828618, -70, 2549500000, 2550013167, -96.83
2024-03-07 15:43:02.270078, -70, 2550000000, 2549997333, -94.83
2024-03-07 15:43:04.710912, -70, 2550500000, 2549959833, -96.67
2024-03-07 15:43:07.147116, -70, 2551000000, 2551014000, -96.17
2024-03-07 15:43:09.585349, -70, 2551500000, 2551967000, -96.17
2024-03-07 15:43:12.033849, -70, 2552000000, 2551957167, -95.0
2024-03-07 15:43:14.462103, -70, 2552500000, 2551985333, -96.0
2024-03-07 15:43:16.897223, -70, 2553000000, 2553046000, -94.83
2024-03-07 15:43:19.333293, -70, 2553500000, 2553974667, -96.33
2024-03-07 15:43:21.799053, -70, 2554000000, 2554036667, -95.83
2024-03-07 15:43:24.250199, -70, 2554500000, 2553966000, -95.67
2024-03-07 15:43:26.706498, -70, 2555000000, 2555049500, -96.0
2024-03-07 15:43:29.173174, -70, 2555500000, 2555990833, -95.67
2024-03-07 15:43:31.616028, -70, 2556000000, 2555985500, -96.17
2024-03-07 15:43:34.078661, -70, 2556500000, 2556035000, -96.17
2024-03-07 15:43:36.514591, -70, 2557000000, 2556974333, -96.0
2024-03-07 15:43:39.003209, -70, 2557500000, 2557951167, -96.5
2024-03-07 15:43:41.472840, -70, 2558000000, 2557997000, -95.83
2024-03-07 15:43:43.896846, -70, 2558500000, 2558000167, -95.83
2024-03-07 15:43:46.335226, -70, 2559000000, 2558971167, -96.83
2024-03-07 15:43:48.712553, -70, 2559500000, 2560025833, -96.17
2024-03-07 15:43:51.164411, -70, 2560000000, 2559958333, -94.83
2024-03-07 15:43:53.605332, -70, 2560500000, 2559988333, -96.17
2024-03-07 15:43:56.067487, -70, 2561000000, 2561042500, -96.83
2024-03-07 15:43:58.538424, -70, 2561500000, 2562009333, -95.67
2024-03-07 15:44:00.985536, -70, 2562000000, 2561997833, -95.83
2024-03-07 15:44:03.430819, -70, 2562500000, 2561953667, -94.5
2024-03-07 15:44:05.812729, -70, 2563000000, 2563001833, -95.67
2024-03-07 15:44:08.272782, -70, 2563500000, 2563999667, -97.33
2024-03-07 15:44:10.731455, -70, 2564000000, 2563990500, -97.0
2024-03-07 15:44:13.208953, -70, 2564500000, 2563979333, -95.5
2024-03-07 15:44:15.664704, -70, 2565000000, 2565001167, -95.0
2024-03-07 15:44:18.104530, -70, 2565500000, 2566006833, -95.17
2024-03-07 15:44:20.589242, -70, 2566000000, 2565978000, -96.33
2024-03-07 15:44:23.066175, -70, 2566500000, 2566009167, -96.5
2024-03-07 15:44:25.433956, -70, 2567000000, 2567035000, -95.5
2024-03-07 15:44:27.842647, -70, 2567500000, 2568019167, -95.83
2024-03-07 15:44:30.287451, -70, 2568000000, 2567992833, -95.17
2024-03-07 15:44:32.756686, -70, 2568500000, 2568025333, -96.33
2024-03-07 15:44:35.230025, -70, 2569000000, 2569044000, -96.0
2024-03-07 15:44:37.673735, -70, 2569500000, 2570039167, -96.67
2024-03-07 15:44:40.068724, -70, 2570000000, 2569986167, -96.0
2024-03-07 15:44:42.532600, -70, 2570500000, 2569996500, -96.17
2024-03-07 15:44:45.006574, -70, 2571000000, 2571019000, -95.5
2024-03-07 15:44:47.482533, -70, 2571500000, 2572026833, -96.17
2024-03-07 15:44:49.940803, -70, 2572000000, 2571956167, -95.33
2024-03-07 15:44:52.405625, -70, 2572500000, 2571955833, -95.0
2024-03-07 15:44:54.839015, -70, 2573000000, 2573021500, -96.17
2024-03-07 15:44:57.246399, -70, 2573500000, 2574024000, -96.17
2024-03-07 15:44:59.700831, -70, 2574000000, 2574000000, -96.33
2024-03-07 15:45:02.180100, -70, 2574500000, 2573970667, -95.0
2024-03-07 15:45:04.626432, -70, 2575000000, 2575036333, -96.17
2024-03-07 15:45:07.089891, -70, 2575500000, 2576002500, -95.0
2024-03-07 15:45:09.555311, -70, 2576000000, 2575998833, -96.17
2024-03-07 15:45:12.039758, -70, 2576500000, 2575983000, -96.83
2024-03-07 15:45:14.514613, -70, 2577000000, 2576998833, -96.33
2024-03-07 15:45:16.990395, -70, 2577500000, 2577986667, -96.67
2024-03-07 15:45:19.367307, -70, 2578000000, 2577961667, -96.33
2024-03-07 15:45:21.769443, -70, 2578500000, 2577975333, -95.83
2024-03-07 15:45:24.263177, -70, 2579000000, 2579039500, -96.17
2024-03-07 15:45:26.709743, -70, 2579500000, 2580031167, -96.17
2024-03-07 15:45:29.189217, -70, 2580000000, 2579970833, -96.5
2024-03-07 15:45:31.562939, -70, 2580500000, 2579991667, -95.0
2024-03-07 15:45:33.972478, -70, 2581000000, 2580985500, -96.67
2024-03-07 15:45:36.366477, -70, 2581500000, 2582003333, -96.83
2024-03-07 15:45:38.774947, -70, 2582000000, 2582030167, -95.5
2024-03-07 15:45:41.215737, -70, 2582500000, 2581966500, -96.17
2024-03-07 15:45:43.598265, -70, 2583000000, 2582953333, -95.33
2024-03-07 15:45:46.085711, -70, 2583500000, 2583961000, -95.5
2024-03-07 15:45:48.550057, -70, 2584000000, 2583968167, -96.5
2024-03-07 15:45:50.977736, -70, 2584500000, 2583998333, -96.0
2024-03-07 15:45:53.416721, -70, 2585000000, 2585013167, -95.67
