time, Power [dBm], Center Frequency [Hz], Center Peak [Hz], Center Peak power [dBm], 
2024-03-07 18:46:58.631867, -60, 2372500000, 2371986333, -95.33
2024-03-07 18:47:01.083820, -60, 2373000000, 2373000333, -59.67
2024-03-07 18:47:03.506523, -60, 2373500000, 2374039833, -96.5
2024-03-07 18:47:05.939596, -60, 2374000000, 2374000167, -59.83
2024-03-07 18:47:08.369927, -60, 2374500000, 2374018333, -95.67
2024-03-07 18:47:10.773629, -60, 2375000000, 2375000333, -59.83
2024-03-07 18:47:13.166384, -60, 2375500000, 2376040333, -95.0
2024-03-07 18:47:15.652155, -60, 2376000000, 2376000333, -59.67
2024-03-07 18:47:18.111871, -60, 2376500000, 2376013667, -94.67
2024-03-07 18:47:20.554420, -60, 2377000000, 2377000333, -59.83
2024-03-07 18:47:22.994462, -60, 2377500000, 2378020833, -96.33
2024-03-07 18:47:25.427155, -60, 2378000000, 2378000333, -59.83
2024-03-07 18:47:27.889863, -60, 2378500000, 2378008500, -96.67
2024-03-07 18:47:30.353544, -60, 2379000000, 2379000333, -59.83
2024-03-07 18:47:32.767958, -60, 2379500000, 2379959167, -96.0
2024-03-07 18:47:35.228918, -60, 2380000000, 2380000333, -59.83
2024-03-07 18:47:37.648131, -60, 2380500000, 2380016167, -94.5
2024-03-07 18:47:40.089096, -60, 2381000000, 2381000333, -59.67
2024-03-07 18:47:42.541714, -60, 2381500000, 2381960000, -95.5
2024-03-07 18:47:44.969922, -60, 2382000000, 2382000333, -59.83
2024-03-07 18:47:47.406202, -60, 2382500000, 2382013333, -96.33
2024-03-07 18:47:49.824454, -60, 2383000000, 2383000333, -59.83
2024-03-07 18:47:52.278402, -60, 2383500000, 2384037167, -95.33
2024-03-07 18:47:54.730017, -60, 2384000000, 2384000333, -59.83
2024-03-07 18:47:57.151207, -60, 2384500000, 2383964667, -97.67
2024-03-07 18:47:59.580365, -60, 2385000000, 2385000333, -59.83
2024-03-07 18:48:01.990254, -60, 2385500000, 2385970000, -96.17
2024-03-07 18:48:04.451602, -60, 2386000000, 2386000333, -59.83
2024-03-07 18:48:06.891281, -60, 2386500000, 2385996000, -96.5
2024-03-07 18:48:09.359697, -60, 2387000000, 2387000333, -59.83
2024-03-07 18:48:11.842136, -60, 2387500000, 2388018667, -96.17
2024-03-07 18:48:14.277548, -60, 2388000000, 2388000333, -59.83
2024-03-07 18:48:16.716206, -60, 2388500000, 2387970833, -97.0
2024-03-07 18:48:19.148394, -60, 2389000000, 2389000167, -60.0
2024-03-07 18:48:21.569785, -60, 2389500000, 2390044333, -95.83
2024-03-07 18:48:24.062228, -60, 2390000000, 2390000333, -60.0
2024-03-07 18:48:26.502430, -60, 2390500000, 2390023500, -96.33
2024-03-07 18:48:28.954794, -60, 2391000000, 2391000333, -60.0
2024-03-07 18:48:31.406683, -60, 2391500000, 2391979000, -96.0
2024-03-07 18:48:33.848925, -60, 2392000000, 2392000333, -59.83
2024-03-07 18:48:36.273489, -60, 2392500000, 2391958500, -96.0
2024-03-07 18:48:38.719594, -60, 2393000000, 2393000333, -60.0
2024-03-07 18:48:41.159376, -60, 2393500000, 2393992000, -96.0
2024-03-07 18:48:43.601887, -60, 2394000000, 2394000500, -59.83
2024-03-07 18:48:46.035121, -60, 2394500000, 2394035667, -95.17
2024-03-07 18:48:48.480777, -60, 2395000000, 2395000333, -60.0
2024-03-07 18:48:50.897179, -60, 2395500000, 2396005167, -95.5
2024-03-07 18:48:53.356558, -60, 2396000000, 2396000333, -60.0
2024-03-07 18:48:55.818237, -60, 2396500000, 2395973333, -96.33
2024-03-07 18:48:58.281974, -60, 2397000000, 2397000333, -60.0
2024-03-07 18:49:00.722828, -60, 2397500000, 2398025000, -95.83
2024-03-07 18:49:03.099111, -60, 2398000000, 2398000333, -60.0
2024-03-07 18:49:05.550341, -60, 2398500000, 2398022833, -95.5
2024-03-07 18:49:08.032093, -60, 2399000000, 2399000333, -60.0
2024-03-07 18:49:10.483497, -60, 2399500000, 2400024667, -94.0
2024-03-07 18:49:12.925026, -60, 2400000000, 2400000333, -60.17
2024-03-07 18:49:15.377576, -60, 2400500000, 2399958667, -95.33
2024-03-07 18:49:17.827108, -60, 2401000000, 2401000333, -60.0
2024-03-07 18:49:20.268924, -60, 2401500000, 2401960000, -95.33
2024-03-07 18:49:22.732153, -60, 2402000000, 2402000333, -60.17
2024-03-07 18:49:25.179770, -60, 2402500000, 2401990500, -96.67
2024-03-07 18:49:27.579798, -60, 2403000000, 2403000333, -60.17
2024-03-07 18:49:29.961306, -60, 2403500000, 2403958833, -96.67
2024-03-07 18:49:32.424388, -60, 2404000000, 2404000333, -60.17
2024-03-07 18:49:34.867902, -60, 2404500000, 2403976333, -97.17
2024-03-07 18:49:37.334222, -60, 2405000000, 2405000333, -60.33
2024-03-07 18:49:39.773110, -60, 2405500000, 2406023000, -96.67
2024-03-07 18:49:42.241329, -60, 2406000000, 2406000333, -60.33
2024-03-07 18:49:44.701406, -60, 2406500000, 2406040500, -95.67
2024-03-07 18:49:47.182756, -60, 2407000000, 2407000333, -60.33
2024-03-07 18:49:49.641641, -60, 2407500000, 2407974333, -96.0
2024-03-07 18:49:52.085511, -60, 2408000000, 2408000333, -60.5
2024-03-07 18:49:54.463537, -60, 2408500000, 2407980333, -96.0
2024-03-07 18:49:56.934714, -60, 2409000000, 2409000333, -60.5
2024-03-07 18:49:59.377394, -60, 2409500000, 2409954000, -96.5
2024-03-07 18:50:01.831101, -60, 2410000000, 2410000333, -60.5
2024-03-07 18:50:04.273849, -60, 2410500000, 2410021667, -96.5
2024-03-07 18:50:06.731143, -60, 2411000000, 2411000333, -60.67
2024-03-07 18:50:09.193181, -60, 2411500000, 2412014833, -95.67
2024-03-07 18:50:11.642427, -60, 2412000000, 2412000333, -60.83
2024-03-07 18:50:14.063238, -60, 2412500000, 2412019167, -96.33
2024-03-07 18:50:16.539742, -60, 2413000000, 2413000333, -61.0
2024-03-07 18:50:19.008316, -60, 2413500000, 2414029667, -96.33
2024-03-07 18:50:21.401239, -60, 2414000000, 2414000333, -61.17
2024-03-07 18:50:23.800755, -60, 2414500000, 2414027333, -97.0
2024-03-07 18:50:26.224714, -60, 2415000000, 2415000333, -61.33
2024-03-07 18:50:28.672271, -60, 2415500000, 2415973333, -95.83
2024-03-07 18:50:31.119856, -60, 2416000000, 2416000333, -61.5
2024-03-07 18:50:33.587636, -60, 2416500000, 2416021500, -96.33
2024-03-07 18:50:36.036208, -60, 2417000000, 2417000333, -61.67
2024-03-07 18:50:38.478174, -60, 2417500000, 2418019333, -95.67
2024-03-07 18:50:40.954098, -60, 2418000000, 2418000333, -62.0
2024-03-07 18:50:43.452421, -60, 2418500000, 2418027833, -96.5
2024-03-07 18:50:45.869571, -60, 2419000000, 2419000333, -62.17
2024-03-07 18:50:48.283119, -60, 2419500000, 2420004000, -96.33
2024-03-07 18:50:50.735048, -60, 2420000000, 2420000333, -62.5
2024-03-07 18:50:53.181401, -60, 2420500000, 2420034500, -96.17
2024-03-07 18:50:55.669288, -60, 2421000000, 2421000333, -63.0
2024-03-07 18:50:58.086433, -60, 2421500000, 2422044167, -95.5
2024-03-07 18:51:00.534574, -60, 2422000000, 2422000333, -63.33
2024-03-07 18:51:02.957568, -60, 2422500000, 2422044667, -95.5
2024-03-07 18:51:05.441000, -60, 2423000000, 2423000333, -63.83
2024-03-07 18:51:07.901736, -60, 2423500000, 2423974333, -95.83
2024-03-07 18:51:10.291836, -60, 2424000000, 2424000333, -64.17
2024-03-07 18:51:12.756643, -60, 2424500000, 2424011833, -95.67
2024-03-07 18:51:15.249866, -60, 2425000000, 2425000167, -64.67
2024-03-07 18:51:17.704044, -60, 2425500000, 2425951000, -95.0
2024-03-07 18:51:20.152257, -60, 2426000000, 2426000333, -65.0
2024-03-07 18:51:22.595500, -60, 2426500000, 2426031667, -95.67
2024-03-07 18:51:25.039691, -60, 2427000000, 2427000333, -65.5
2024-03-07 18:51:27.520518, -60, 2427500000, 2427965500, -96.5
2024-03-07 18:51:29.987231, -60, 2428000000, 2428000333, -65.83
2024-03-07 18:51:32.426391, -60, 2428500000, 2428028167, -95.17
2024-03-07 18:51:34.887597, -60, 2429000000, 2429000333, -66.5
2024-03-07 18:51:37.325059, -60, 2429500000, 2430020500, -96.0
2024-03-07 18:51:39.792520, -60, 2430000000, 2430000333, -66.83
2024-03-07 18:51:42.286380, -60, 2430500000, 2429991000, -96.17
2024-03-07 18:51:44.677370, -60, 2431000000, 2431000333, -67.33
2024-03-07 18:51:47.083339, -60, 2431500000, 2431976667, -95.83
2024-03-07 18:51:49.488072, -60, 2432000000, 2432000333, -67.67
2024-03-07 18:51:51.894102, -60, 2432500000, 2432011667, -95.83
2024-03-07 18:51:54.261074, -60, 2433000000, 2433000167, -68.33
2024-03-07 18:51:56.666434, -60, 2433500000, 2433951667, -96.67
2024-03-07 18:51:59.148102, -60, 2434000000, 2434000333, -68.67
2024-03-07 18:52:01.550332, -60, 2434500000, 2433975667, -95.33
2024-03-07 18:52:03.931224, -60, 2435000000, 2435000333, -68.83
2024-03-07 18:52:06.300288, -60, 2435500000, 2435950000, -95.67
2024-03-07 18:52:08.736284, -60, 2436000000, 2436000333, -69.33
2024-03-07 18:52:11.178948, -60, 2436500000, 2436041000, -96.0
2024-03-07 18:52:13.602418, -60, 2437000000, 2437000333, -70.0
2024-03-07 18:52:16.053050, -60, 2437500000, 2437972000, -96.67
2024-03-07 18:52:18.480900, -60, 2438000000, 2438000167, -70.33
2024-03-07 18:52:20.963043, -60, 2438500000, 2438008333, -95.33
2024-03-07 18:52:23.407675, -60, 2439000000, 2439000333, -70.67
2024-03-07 18:52:25.833825, -60, 2439500000, 2439994000, -96.67
2024-03-07 18:52:28.295526, -60, 2440000000, 2440000167, -71.33
2024-03-07 18:52:30.734910, -60, 2440500000, 2440014500, -96.33
2024-03-07 18:52:33.160068, -60, 2441000000, 2441000333, -71.67
2024-03-07 18:52:35.582984, -60, 2441500000, 2441960833, -96.17
2024-03-07 18:52:38.021897, -60, 2442000000, 2442000333, -71.83
2024-03-07 18:52:40.474740, -60, 2442500000, 2441999500, -95.67
2024-03-07 18:52:42.907060, -60, 2443000000, 2443000333, -72.33
2024-03-07 18:52:45.375147, -60, 2443500000, 2444009500, -96.83
2024-03-07 18:52:47.827613, -60, 2444000000, 2444000333, -73.0
2024-03-07 18:52:50.267292, -60, 2444500000, 2444046500, -96.0
2024-03-07 18:52:52.721451, -60, 2445000000, 2445000167, -73.33
2024-03-07 18:52:55.178132, -60, 2445500000, 2446027667, -96.17
2024-03-07 18:52:57.618807, -60, 2446000000, 2446000333, -73.67
2024-03-07 18:53:00.049908, -60, 2446500000, 2446006333, -96.5
2024-03-07 18:53:02.478890, -60, 2447000000, 2447000333, -74.33
2024-03-07 18:53:04.905720, -60, 2447500000, 2447972500, -97.33
2024-03-07 18:53:07.367517, -60, 2448000000, 2448000333, -74.83
2024-03-07 18:53:09.798245, -60, 2448500000, 2448041000, -97.33
2024-03-07 18:53:12.227231, -60, 2449000000, 2449000333, -75.5
2024-03-07 18:53:14.665532, -60, 2449500000, 2449963333, -95.17
2024-03-07 18:53:17.098292, -60, 2450000000, 2450000333, -76.0
2024-03-07 18:53:19.519956, -60, 2450500000, 2450010000, -95.5
2024-03-07 18:53:21.940784, -60, 2451000000, 2451000333, -76.17
2024-03-07 18:53:24.379954, -60, 2451500000, 2452011000, -95.0
2024-03-07 18:53:26.813023, -60, 2452000000, 2452000500, -76.33
2024-03-07 18:53:29.267248, -60, 2452500000, 2452044167, -96.5
2024-03-07 18:53:31.707253, -60, 2453000000, 2453000333, -77.5
2024-03-07 18:53:34.155586, -60, 2453500000, 2454037667, -94.67
2024-03-07 18:53:36.576011, -60, 2454000000, 2454000500, -77.83
2024-03-07 18:53:39.015927, -60, 2454500000, 2453989333, -96.5
2024-03-07 18:53:41.431491, -60, 2455000000, 2455000333, -78.17
2024-03-07 18:53:43.888281, -60, 2455500000, 2456041667, -95.67
2024-03-07 18:53:46.280030, -60, 2456000000, 2456000333, -78.67
2024-03-07 18:53:48.741411, -60, 2456500000, 2456018000, -95.5
2024-03-07 18:53:51.165782, -60, 2457000000, 2457000500, -79.0
2024-03-07 18:53:53.635652, -60, 2457500000, 2457971833, -96.17
2024-03-07 18:53:56.094730, -60, 2458000000, 2458000167, -79.17
2024-03-07 18:53:58.545251, -60, 2458500000, 2457950000, -96.33
2024-03-07 18:54:00.974416, -60, 2459000000, 2459000500, -79.5
2024-03-07 18:54:03.449525, -60, 2459500000, 2460015667, -96.33
2024-03-07 18:54:05.947353, -60, 2460000000, 2460000333, -80.17
2024-03-07 18:54:08.413257, -60, 2460500000, 2460024833, -95.5
2024-03-07 18:54:10.848509, -60, 2461000000, 2461000167, -80.0
2024-03-07 18:54:13.303649, -60, 2461500000, 2461971833, -96.17
2024-03-07 18:54:15.755712, -60, 2462000000, 2462000500, -80.17
2024-03-07 18:54:18.225766, -60, 2462500000, 2462000667, -96.67
2024-03-07 18:54:20.678514, -60, 2463000000, 2463000333, -80.67
2024-03-07 18:54:23.133662, -60, 2463500000, 2463969833, -96.17
2024-03-07 18:54:25.511068, -60, 2464000000, 2464000167, -81.33
2024-03-07 18:54:27.983985, -60, 2464500000, 2464033833, -97.17
2024-03-07 18:54:30.422113, -60, 2465000000, 2465000167, -81.67
2024-03-07 18:54:32.886115, -60, 2465500000, 2466043833, -95.83
2024-03-07 18:54:35.329472, -60, 2466000000, 2466000333, -81.83
2024-03-07 18:54:37.785529, -60, 2466500000, 2466028333, -96.5
2024-03-07 18:54:40.243313, -60, 2467000000, 2467000333, -82.33
2024-03-07 18:54:42.705581, -60, 2467500000, 2468010000, -95.67
2024-03-07 18:54:45.106582, -60, 2468000000, 2468000500, -82.33
2024-03-07 18:54:47.474919, -60, 2468500000, 2467972833, -97.0
2024-03-07 18:54:49.929183, -60, 2469000000, 2469000167, -82.83
2024-03-07 18:54:52.368223, -60, 2469500000, 2470017667, -96.0
2024-03-07 18:54:54.742988, -60, 2470000000, 2470000333, -82.33
2024-03-07 18:54:57.215229, -60, 2470500000, 2469962833, -95.5
2024-03-07 18:54:59.665807, -60, 2471000000, 2471000167, -82.17
2024-03-07 18:55:02.124914, -60, 2471500000, 2471965500, -96.17
2024-03-07 18:55:04.587658, -60, 2472000000, 2472000333, -83.33
2024-03-07 18:55:07.051689, -60, 2472500000, 2472002500, -97.0
2024-03-07 18:55:09.502609, -60, 2473000000, 2473000333, -82.67
2024-03-07 18:55:11.956251, -60, 2473500000, 2473984833, -96.5
2024-03-07 18:55:14.423281, -60, 2474000000, 2474000333, -82.83
2024-03-07 18:55:16.805372, -60, 2474500000, 2474001833, -96.17
2024-03-07 18:55:19.269139, -60, 2475000000, 2475000333, -83.33
2024-03-07 18:55:21.750822, -60, 2475500000, 2476027000, -97.0
2024-03-07 18:55:24.208128, -60, 2476000000, 2476000500, -84.33
2024-03-07 18:55:26.599723, -60, 2476500000, 2476025167, -96.5
2024-03-07 18:55:29.054591, -60, 2477000000, 2477000500, -84.33
2024-03-07 18:55:31.555331, -60, 2477500000, 2478027500, -97.0
2024-03-07 18:55:33.944407, -60, 2478000000, 2478000500, -84.33
2024-03-07 18:55:36.345114, -60, 2478500000, 2477982833, -96.33
2024-03-07 18:55:38.828411, -60, 2479000000, 2479000333, -85.0
2024-03-07 18:55:41.304196, -60, 2479500000, 2480009333, -96.83
2024-03-07 18:55:43.815082, -60, 2480000000, 2480000333, -85.33
2024-03-07 18:55:46.296897, -60, 2480500000, 2480026167, -96.5
2024-03-07 18:55:48.775252, -60, 2481000000, 2481000333, -86.5
2024-03-07 18:55:51.163916, -60, 2481500000, 2481957833, -96.67
2024-03-07 18:55:53.623476, -60, 2482000000, 2482000167, -85.67
2024-03-07 18:55:56.037120, -60, 2482500000, 2481973833, -96.0
2024-03-07 18:55:58.438999, -60, 2483000000, 2483000167, -87.0
2024-03-07 18:56:00.864602, -60, 2483500000, 2484030000, -95.0
2024-03-07 18:56:03.296924, -60, 2484000000, 2484000500, -86.83
2024-03-07 18:56:05.732078, -60, 2484500000, 2484041833, -96.33
2024-03-07 18:56:08.164754, -60, 2485000000, 2485000333, -86.0
2024-03-07 18:56:10.591687, -60, 2485500000, 2486038333, -95.67
2024-03-07 18:56:13.031049, -60, 2486000000, 2486000167, -88.5
2024-03-07 18:56:15.474068, -60, 2486500000, 2485980667, -97.33
2024-03-07 18:56:17.915981, -60, 2487000000, 2487000333, -87.17
2024-03-07 18:56:20.350749, -60, 2487500000, 2488000833, -96.67
2024-03-07 18:56:22.771602, -60, 2488000000, 2488000000, -88.33
2024-03-07 18:56:25.226779, -60, 2488500000, 2488010000, -96.5
2024-03-07 18:56:27.671173, -60, 2489000000, 2489000333, -87.33
2024-03-07 18:56:30.109564, -60, 2489500000, 2489953167, -97.17
2024-03-07 18:56:32.540997, -60, 2490000000, 2490000333, -88.17
2024-03-07 18:56:34.994475, -60, 2490500000, 2489954167, -96.33
2024-03-07 18:56:37.433676, -60, 2491000000, 2491000500, -88.33
2024-03-07 18:56:39.847132, -60, 2491500000, 2491979667, -96.5
2024-03-07 18:56:42.317294, -60, 2492000000, 2492000500, -90.17
2024-03-07 18:56:44.755930, -60, 2492500000, 2492045667, -95.83
2024-03-07 18:56:47.189529, -60, 2493000000, 2493000167, -88.0
2024-03-07 18:56:49.628915, -60, 2493500000, 2494032667, -95.83
2024-03-07 18:56:52.059615, -60, 2494000000, 2494000167, -90.83
2024-03-07 18:56:54.524898, -60, 2494500000, 2494015667, -96.33
2024-03-07 18:56:57.024319, -60, 2495000000, 2495000500, -90.67
2024-03-07 18:56:59.462157, -60, 2495500000, 2496020667, -96.67
2024-03-07 18:57:01.906744, -60, 2496000000, 2496000500, -91.33
2024-03-07 18:57:04.335976, -60, 2496500000, 2496032333, -97.5
2024-03-07 18:57:06.781010, -60, 2497000000, 2497000333, -89.83
2024-03-07 18:57:09.216221, -60, 2497500000, 2498023000, -95.83
2024-03-07 18:57:11.656288, -60, 2498000000, 2498000167, -90.67
2024-03-07 18:57:14.110597, -60, 2498500000, 2498006000, -96.17
2024-03-07 18:57:16.534003, -60, 2499000000, 2499000167, -90.0
2024-03-07 18:57:18.975422, -60, 2499500000, 2499959000, -95.33
2024-03-07 18:57:21.404139, -60, 2500000000, 2500000333, -90.83
2024-03-07 18:57:23.867663, -60, 2500500000, 2500034667, -96.0
2024-03-07 18:57:26.320318, -60, 2501000000, 2501000167, -91.17
2024-03-07 18:57:28.780102, -60, 2501500000, 2502032667, -95.83
2024-03-07 18:57:31.198829, -60, 2502000000, 2502000667, -91.67
2024-03-07 18:57:33.634898, -60, 2502500000, 2501955000, -96.17
2024-03-07 18:57:36.086807, -60, 2503000000, 2503000333, -91.33
2024-03-07 18:57:38.525687, -60, 2503500000, 2503955000, -96.17
2024-03-07 18:57:40.994785, -60, 2504000000, 2504000333, -92.67
2024-03-07 18:57:43.460303, -60, 2504500000, 2503976500, -96.83
2024-03-07 18:57:45.928154, -60, 2505000000, 2505000333, -91.0
2024-03-07 18:57:48.387339, -60, 2505500000, 2506010500, -96.67
2024-03-07 18:57:50.767632, -60, 2506000000, 2506000500, -91.33
2024-03-07 18:57:53.220873, -60, 2506500000, 2505958333, -97.17
2024-03-07 18:57:55.672600, -60, 2507000000, 2507000500, -91.17
2024-03-07 18:57:58.118665, -60, 2507500000, 2508025000, -96.67
2024-03-07 18:58:00.578090, -60, 2508000000, 2508000167, -92.5
2024-03-07 18:58:03.032707, -60, 2508500000, 2507952000, -95.33
2024-03-07 18:58:05.507241, -60, 2509000000, 2508999833, -92.83
2024-03-07 18:58:07.954582, -60, 2509500000, 2510003167, -96.67
2024-03-07 18:58:10.358682, -60, 2510000000, 2510000167, -92.67
2024-03-07 18:58:12.731623, -60, 2510500000, 2510027667, -94.5
2024-03-07 18:58:15.173436, -60, 2511000000, 2511000167, -95.33
2024-03-07 18:58:17.560544, -60, 2511500000, 2512000333, -96.17
2024-03-07 18:58:20.010218, -60, 2512000000, 2512000333, -93.67
2024-03-07 18:58:22.475208, -60, 2512500000, 2512039167, -96.17
2024-03-07 18:58:24.945403, -60, 2513000000, 2513000667, -93.0
2024-03-07 18:58:27.379686, -60, 2513500000, 2514043167, -97.17
2024-03-07 18:58:29.870008, -60, 2514000000, 2514000167, -93.0
2024-03-07 18:58:32.360650, -60, 2514500000, 2513988167, -96.5
2024-03-07 18:58:34.804137, -60, 2515000000, 2515000500, -92.33
2024-03-07 18:58:37.267445, -60, 2515500000, 2516035833, -96.17
2024-03-07 18:58:39.727582, -60, 2516000000, 2516000000, -94.0
2024-03-07 18:58:42.206901, -60, 2516500000, 2515988667, -95.83
2024-03-07 18:58:44.642453, -60, 2517000000, 2517000333, -93.33
2024-03-07 18:58:47.094043, -60, 2517500000, 2517955833, -96.33
2024-03-07 18:58:49.538562, -60, 2518000000, 2518000333, -94.0
2024-03-07 18:58:52.003154, -60, 2518500000, 2518008333, -95.17
2024-03-07 18:58:54.481035, -60, 2519000000, 2519000500, -93.83
2024-03-07 18:58:56.965942, -60, 2519500000, 2519995333, -96.83
2024-03-07 18:58:59.363132, -60, 2520000000, 2519999500, -96.17
2024-03-07 18:59:01.764725, -60, 2520500000, 2519964500, -97.17
2024-03-07 18:59:04.244814, -60, 2521000000, 2521000833, -95.33
2024-03-07 18:59:06.639490, -60, 2521500000, 2522033000, -96.83
2024-03-07 18:59:09.015815, -60, 2522000000, 2522000500, -93.5
2024-03-07 18:59:11.418190, -60, 2522500000, 2522008000, -96.0
2024-03-07 18:59:13.796632, -60, 2523000000, 2523000333, -92.67
2024-03-07 18:59:16.260225, -60, 2523500000, 2523998000, -95.5
2024-03-07 18:59:18.711910, -60, 2524000000, 2524000000, -95.33
2024-03-07 18:59:21.162233, -60, 2524500000, 2523975000, -96.5
2024-03-07 18:59:23.594559, -60, 2525000000, 2525000333, -93.17
2024-03-07 18:59:26.075377, -60, 2525500000, 2525998667, -97.67
2024-03-07 18:59:28.554390, -60, 2526000000, 2526000000, -94.33
2024-03-07 18:59:31.039607, -60, 2526500000, 2526032167, -97.33
2024-03-07 18:59:33.521810, -60, 2527000000, 2527000667, -93.33
2024-03-07 18:59:35.951292, -60, 2527500000, 2528013333, -97.0
2024-03-07 18:59:38.409382, -60, 2528000000, 2528000500, -96.0
2024-03-07 18:59:40.910641, -60, 2528500000, 2528031500, -95.83
2024-03-07 18:59:43.342218, -60, 2529000000, 2528955167, -96.67
2024-03-07 18:59:45.786373, -60, 2529500000, 2530006333, -96.17
2024-03-07 18:59:48.242583, -60, 2530000000, 2530000167, -93.0
2024-03-07 18:59:50.694294, -60, 2530500000, 2530011500, -102.33
2024-03-07 18:59:53.132268, -60, 2531000000, 2531000333, -95.17
2024-03-07 18:59:55.575296, -60, 2531500000, 2532041000, -96.0
2024-03-07 18:59:57.999420, -60, 2532000000, 2531999500, -95.0
2024-03-07 19:00:00.427171, -60, 2532500000, 2532002833, -96.67
2024-03-07 19:00:02.837198, -60, 2533000000, 2533046833, -97.17
2024-03-07 19:00:05.276994, -60, 2533500000, 2533962167, -96.5
2024-03-07 19:00:07.703582, -60, 2534000000, 2534000667, -94.67
2024-03-07 19:00:10.153832, -60, 2534500000, 2534048500, -96.17
2024-03-07 19:00:12.595932, -60, 2535000000, 2535000167, -96.5
2024-03-07 19:00:15.023104, -60, 2535500000, 2536007500, -96.33
2024-03-07 19:00:17.486348, -60, 2536000000, 2535989000, -97.33
2024-03-07 19:00:19.956663, -60, 2536500000, 2536045333, -96.83
2024-03-07 19:00:22.409090, -60, 2537000000, 2537031500, -96.33
2024-03-07 19:00:24.859251, -60, 2537500000, 2538029667, -97.67
2024-03-07 19:00:27.293063, -60, 2538000000, 2538024833, -96.5
2024-03-07 19:00:29.752471, -60, 2538500000, 2538012500, -96.83
2024-03-07 19:00:32.188301, -60, 2539000000, 2539000333, -95.0
2024-03-07 19:00:34.621837, -60, 2539500000, 2539967667, -97.0
2024-03-07 19:00:37.073932, -60, 2540000000, 2539999500, -95.5
2024-03-07 19:00:39.527637, -60, 2540500000, 2539998667, -95.17
2024-03-07 19:00:42.013111, -60, 2541000000, 2541024333, -97.0
2024-03-07 19:00:44.430600, -60, 2541500000, 2542048833, -96.67
2024-03-07 19:00:46.809601, -60, 2542000000, 2541995000, -96.17
2024-03-07 19:00:49.207612, -60, 2542500000, 2542018333, -96.67
2024-03-07 19:00:51.604870, -60, 2543000000, 2543028000, -95.5
2024-03-07 19:00:54.077100, -60, 2543500000, 2543971833, -96.67
2024-03-07 19:00:56.470097, -60, 2544000000, 2544025667, -96.67
2024-03-07 19:00:58.913030, -60, 2544500000, 2543970500, -96.83
2024-03-07 19:01:01.336060, -60, 2545000000, 2545020833, -96.67
2024-03-07 19:01:03.783220, -60, 2545500000, 2546022500, -96.5
2024-03-07 19:01:06.226562, -60, 2546000000, 2545992000, -95.5
2024-03-07 19:01:08.691986, -60, 2546500000, 2546034000, -96.5
2024-03-07 19:01:11.162275, -60, 2547000000, 2547001000, -96.0
2024-03-07 19:01:13.657125, -60, 2547500000, 2548032833, -95.67
2024-03-07 19:01:16.111243, -60, 2548000000, 2547961333, -97.0
2024-03-07 19:01:18.557794, -60, 2548500000, 2548015167, -95.33
2024-03-07 19:01:20.993371, -60, 2549000000, 2548991167, -95.5
2024-03-07 19:01:23.437018, -60, 2549500000, 2550002000, -95.5
2024-03-07 19:01:25.860790, -60, 2550000000, 2550000667, -96.0
2024-03-07 19:01:28.285477, -60, 2550500000, 2549965833, -97.0
2024-03-07 19:01:30.728122, -60, 2551000000, 2550991500, -97.33
2024-03-07 19:01:33.168897, -60, 2551500000, 2551972667, -97.17
2024-03-07 19:01:35.610190, -60, 2552000000, 2551964667, -96.67
2024-03-07 19:01:38.058718, -60, 2552500000, 2552002833, -96.33
2024-03-07 19:01:40.530111, -60, 2553000000, 2553000167, -95.83
2024-03-07 19:01:42.984454, -60, 2553500000, 2554027333, -95.17
2024-03-07 19:01:45.421901, -60, 2554000000, 2553969167, -96.17
2024-03-07 19:01:47.888323, -60, 2554500000, 2553967000, -97.33
2024-03-07 19:01:50.334296, -60, 2555000000, 2555000000, -96.67
2024-03-07 19:01:52.775710, -60, 2555500000, 2555965667, -97.33
2024-03-07 19:01:55.202815, -60, 2556000000, 2555987333, -97.67
2024-03-07 19:01:57.649484, -60, 2556500000, 2555972667, -95.83
2024-03-07 19:02:00.097068, -60, 2557000000, 2557035833, -97.17
2024-03-07 19:02:02.543029, -60, 2557500000, 2557962667, -97.0
2024-03-07 19:02:04.975174, -60, 2558000000, 2558010167, -95.0
2024-03-07 19:02:07.406793, -60, 2558500000, 2558009500, -95.83
2024-03-07 19:02:09.838486, -60, 2559000000, 2559000833, -96.0
2024-03-07 19:02:12.285905, -60, 2559500000, 2560004333, -97.17
2024-03-07 19:02:14.709968, -60, 2560000000, 2559952333, -95.33
2024-03-07 19:02:17.152733, -60, 2560500000, 2559984167, -95.67
2024-03-07 19:02:19.590973, -60, 2561000000, 2560997833, -96.33
2024-03-07 19:02:22.020124, -60, 2561500000, 2561992333, -95.5
2024-03-07 19:02:24.452749, -60, 2562000000, 2561976000, -96.17
2024-03-07 19:02:26.927932, -60, 2562500000, 2561996000, -97.0
2024-03-07 19:02:29.391374, -60, 2563000000, 2563044167, -96.33
2024-03-07 19:02:31.838426, -60, 2563500000, 2563973167, -95.67
2024-03-07 19:02:34.270022, -60, 2564000000, 2564043333, -97.5
2024-03-07 19:02:36.733711, -60, 2564500000, 2563993000, -96.0
2024-03-07 19:02:39.177379, -60, 2565000000, 2565025667, -96.83
2024-03-07 19:02:41.631541, -60, 2565500000, 2566016500, -96.5
