timestamp_posix,timestamp,power,azimuth,elevation,elapsed
1713746176.66279,2024-04-22 00:36:16.662790+00:00,-60.17,119.26296511054039,25.804,505.5349609851837
1713746176.809105,2024-04-22 00:36:16.809105+00:00,-60.17,119.26428194427491,25.804,505.681275844574
1713746176.956131,2024-04-22 00:36:16.956131+00:00,-60.17,119.26560517883301,25.804,505.8283019065857
1713746177.098948,2024-04-22 00:36:17.098948+00:00,-60.17,119.26689053201676,25.804,505.97111892700195
1713746177.246632,2024-04-22 00:36:17.246632+00:00,-60.17,119.26821968889237,25.804,506.118803024292
1713746177.389459,2024-04-22 00:36:17.389459+00:00,-60.17,119.26950513005258,25.804,506.26162981987
1713746177.530683,2024-04-22 00:36:17.530683+00:00,-60.17,119.27077614736558,25.804,506.4028539657593
1713746177.680016,2024-04-22 00:36:17.680016+00:00,-60.17,119.27212014436722,25.804,506.5521869659424
1713746177.825036,2024-04-22 00:36:17.825036+00:00,-60.17,119.27342532444001,25.804,506.69720697402954
1713746177.965695,2024-04-22 00:36:17.965695+00:00,-60.18,119.27469125413896,25.804,506.8378658294678
1713746178.113593,2024-04-22 00:36:18.113593+00:00,-60.18,119.27306891727449,25.804,506.98576402664185
1713746178.258042,2024-04-22 00:36:18.258042+00:00,-60.18,119.27061328434945,25.804,507.13021302223206
1713746178.408011,2024-04-22 00:36:18.408011+00:00,-60.18,119.26806381368637,25.804,507.2801818847656
1713746178.544916,2024-04-22 00:36:18.544916+00:00,-60.18,119.2657364294529,25.804,507.4170868396759
1713746178.695393,2024-04-22 00:36:18.695393+00:00,-60.18,119.26317831754685,25.804,507.5675640106201
1713746178.838323,2024-04-22 00:36:18.838323+00:00,-60.18,119.26074850702285,25.804,507.71049404144287
1713746178.978247,2024-04-22 00:36:18.978247+00:00,-60.18,119.25836980223656,25.804,507.85041785240173
1713746179.127576,2024-04-22 00:36:19.127576+00:00,-60.18,119.25863788056374,25.804,507.9997470378876
1713746179.276314,2024-04-22 00:36:19.276314+00:00,-60.18,119.25938157010079,25.804,508.14848494529724
1713746179.419069,2024-04-22 00:36:19.419069+00:00,-60.18,119.26009534525872,25.804,508.29123997688293
1713746179.562545,2024-04-22 00:36:19.562545+00:00,-60.18,119.26081272530556,25.804,508.43471598625183
1713746179.710458,2024-04-22 00:36:19.710458+00:00,-60.17,119.2615522902012,25.804,508.5826289653778
1713746179.857289,2024-04-22 00:36:19.857289+00:00,-60.17,119.26228644537926,25.804,508.7294600009918
1713746179.993388,2024-04-22 00:36:19.993388+00:00,-60.17,119.26296693968773,25.804,508.86555886268616
1713746180.145758,2024-04-22 00:36:20.145758+00:00,-60.17,119.263,25.804,509.01792883872986
1713746180.292089,2024-04-22 00:36:20.292089+00:00,-60.17,119.263,25.804,509.1642599105835
1713746180.436505,2024-04-22 00:36:20.436505+00:00,-60.17,119.263,25.804,509.3086760044098
1713746180.574452,2024-04-22 00:36:20.574452+00:00,-60.17,119.263,25.804,509.44662284851074
1713746180.726744,2024-04-22 00:36:20.726744+00:00,-60.17,119.263,25.804,509.5989148616791
1713746180.871725,2024-04-22 00:36:20.871725+00:00,-60.17,119.263,25.804,509.74389600753784
1713746181.013002,2024-04-22 00:36:21.013002+00:00,-60.17,119.2630130019188,25.804,509.8851728439331
1713746181.162017,2024-04-22 00:36:21.162017+00:00,-60.17,119.263162017107,25.804,510.03418803215027
1713746181.305979,2024-04-22 00:36:21.305979+00:00,-60.17,119.26330597901345,25.804,510.1781499385834
1713746181.447536,2024-04-22 00:36:21.447536+00:00,-60.17,119.26344753599167,25.804,510.3197069168091
1713746181.590669,2024-04-22 00:36:21.590669+00:00,-60.17,119.2635906689167,25.804,510.46283984184265
1713746181.742912,2024-04-22 00:36:21.742912+00:00,-60.17,119.26374291205406,25.804,510.61508297920227
1713746181.884923,2024-04-22 00:36:21.884923+00:00,-60.17,119.26388492298126,25.804,510.7570939064026
1713746182.023797,2024-04-22 00:36:22.023797+00:00,-60.17,119.26397620296478,25.804,510.89596796035767
1713746182.172464,2024-04-22 00:36:22.172464+00:00,-60.17,119.2638275361061,25.804,511.04463481903076
1713746182.322092,2024-04-22 00:36:22.322092+00:00,-60.17,119.26367790794373,25.804,511.1942629814148
1713746182.461345,2024-04-22 00:36:22.461345+00:00,-60.17,119.26353865504265,25.804,511.33351588249207
1713746182.608143,2024-04-22 00:36:22.608143+00:00,-60.17,119.2633918569088,25.804,511.48031401634216
1713746182.757162,2024-04-22 00:36:22.757162+00:00,-60.17,119.26324283790589,25.804,511.6293330192566
1713746182.902785,2024-04-22 00:36:22.902785+00:00,-60.17,119.26309721493722,25.804,511.7749559879303
1713746183.042033,2024-04-22 00:36:23.042033+00:00,-60.17,119.263,25.804,511.9142038822174
1713746183.192496,2024-04-22 00:36:23.192496+00:00,-60.17,119.263,25.804,512.0646669864655
1713746183.336648,2024-04-22 00:36:23.336648+00:00,-60.17,119.263,25.804,512.2088189125061
1713746183.472943,2024-04-22 00:36:23.472943+00:00,-60.17,119.263,25.804,512.345113992691
1713746183.620728,2024-04-22 00:36:23.620728+00:00,-60.16,119.263,25.804,512.49289894104
1713746183.772183,2024-04-22 00:36:23.772183+00:00,-60.16,119.263,25.804,512.6443538665771
1713746183.912431,2024-04-22 00:36:23.912431+00:00,-60.16,119.263,25.804,512.7846019268036
1713746184.054089,2024-04-22 00:36:24.054089+00:00,-60.16,119.263,25.804,512.9262599945068
1713746184.205575,2024-04-22 00:36:24.205575+00:00,-60.16,119.263,25.804,513.0777459144592
1713746184.350668,2024-04-22 00:36:24.350668+00:00,-60.16,119.263,25.804,513.2228388786316
1713746184.497862,2024-04-22 00:36:24.497862+00:00,-60.16,119.263,25.804,513.3700330257416
1713746184.63703,2024-04-22 00:36:24.637030+00:00,-60.16,119.263,25.804,513.5092008113861
1713746184.778459,2024-04-22 00:36:24.778459+00:00,-60.16,119.263,25.804,513.6506299972534
1713746184.931297,2024-04-22 00:36:24.931297+00:00,-60.16,119.263,25.804,513.8034679889679
1713746185.070707,2024-04-22 00:36:25.070707+00:00,-60.16,119.26307070708275,25.804,513.9428780078888
1713746185.219238,2024-04-22 00:36:25.219238+00:00,-60.16,119.26321923804284,25.804,514.0914089679718
1713746185.367075,2024-04-22 00:36:25.367075+00:00,-60.16,119.26336707496644,25.804,514.239245891571
1713746185.503429,2024-04-22 00:36:25.503429+00:00,-60.16,119.263503428936,25.804,514.375599861145
1713746185.656496,2024-04-22 00:36:25.656496+00:00,-60.16,119.26365649604797,25.804,514.528666973114
1713746185.800506,2024-04-22 00:36:25.800506+00:00,-60.16,119.26380050611496,25.804,514.6726770401001
1713746185.942845,2024-04-22 00:36:25.942845+00:00,-60.17,119.26394284510611,25.804,514.8150160312653
1713746186.090074,2024-04-22 00:36:26.090074+00:00,-60.17,119.2638198518753,25.804,514.9622449874878
1713746186.235937,2024-04-22 00:36:26.235937+00:00,-60.17,119.26352812576293,25.804,515.1081080436707
1713746186.38206,2024-04-22 00:36:26.382060+00:00,-60.17,119.26323587989806,25.804,515.2542309761047
1713746186.521044,2024-04-22 00:36:26.521044+00:00,-60.17,119.26295791196823,25.804,515.3932149410248
1713746186.668001,2024-04-22 00:36:26.668001+00:00,-60.17,119.26266399812698,25.804,515.5401718616486
1713746186.816265,2024-04-22 00:36:26.816265+00:00,-60.17,119.26236746978759,25.804,515.6884360313416
1713746186.962727,2024-04-22 00:36:26.962727+00:00,-60.16,119.26207454586029,25.804,515.8348979949951
1713746187.10792,2024-04-22 00:36:27.107920+00:00,-60.16,119.262,25.804,515.9800908565521
1713746187.252036,2024-04-22 00:36:27.252036+00:00,-60.16,119.262,25.804,516.1242070198059
1713746187.396056,2024-04-22 00:36:27.396056+00:00,-60.16,119.262,25.804,516.2682268619537
1713746187.538505,2024-04-22 00:36:27.538505+00:00,-60.16,119.262,25.804,516.4106760025024
1713746187.687675,2024-04-22 00:36:27.687675+00:00,-60.16,119.262,25.804,516.5598459243774
1713746187.8329,2024-04-22 00:36:27.832900+00:00,-60.16,119.262,25.804,516.7050709724426
1713746187.973987,2024-04-22 00:36:27.973987+00:00,-60.16,119.262,25.804,516.8461580276489
1713746188.12194,2024-04-22 00:36:28.121940+00:00,-60.16,119.262,25.804,516.9941108226776
1713746188.267953,2024-04-22 00:36:28.267953+00:00,-60.16,119.262,25.804,517.1401238441467
1713746188.411701,2024-04-22 00:36:28.411701+00:00,-60.16,119.262,25.804,517.2838718891144
1713746188.557159,2024-04-22 00:36:28.557159+00:00,-60.16,119.262,25.804,517.4293298721313
1713746188.702574,2024-04-22 00:36:28.702574+00:00,-60.16,119.262,25.804,517.5747449398041
1713746188.847431,2024-04-22 00:36:28.847431+00:00,-60.16,119.262,25.804,517.7196018695831
1713746188.989145,2024-04-22 00:36:28.989145+00:00,-60.16,119.262,25.804,517.8613159656525
1713746189.133795,2024-04-22 00:36:29.133795+00:00,-60.16,119.26226759004592,25.804,518.0059659481049
1713746189.276698,2024-04-22 00:36:29.276698+00:00,-60.17,119.26255339622497,25.804,518.1488690376282
1713746189.425773,2024-04-22 00:36:29.425773+00:00,-60.17,119.2628515458107,25.804,518.2979438304901
1713746189.569374,2024-04-22 00:36:29.569374+00:00,-60.17,119.26313874816894,25.804,518.441545009613
1713746189.714588,2024-04-22 00:36:29.714588+00:00,-60.17,119.26342917585373,25.804,518.586758852005
1713746189.859301,2024-04-22 00:36:29.859301+00:00,-60.17,119.26371860218048,25.804,518.7314720153809
1713746190.007193,2024-04-22 00:36:30.007193+00:00,-60.17,119.264,25.804,518.8793640136719
1713746190.152162,2024-04-22 00:36:30.152162+00:00,-60.17,119.264,25.804,519.0243330001831
1713746190.296176,2024-04-22 00:36:30.296176+00:00,-60.17,119.264,25.804,519.1683468818665
1713746190.441782,2024-04-22 00:36:30.441782+00:00,-60.17,119.264,25.804,519.313952922821
1713746190.582886,2024-04-22 00:36:30.582886+00:00,-60.17,119.264,25.804,519.4550569057465
1713746190.731765,2024-04-22 00:36:30.731765+00:00,-60.17,119.264,25.804,519.603935956955
1713746190.876989,2024-04-22 00:36:30.876989+00:00,-60.17,119.264,25.804,519.7491598129272
1713746191.014677,2024-04-22 00:36:31.014677+00:00,-60.17,119.26397064590454,25.804,519.8868479728699
1713746191.163381,2024-04-22 00:36:31.163381+00:00,-60.17,119.26367323780059,25.804,520.0355520248413
1713746191.326838,2024-04-22 00:36:31.326838+00:00,-60.17,119.26334632396697,25.804,520.1990089416504
1713746191.451669,2024-04-22 00:36:31.451669+00:00,-60.17,119.26309666204452,25.804,520.3238399028778
1713746191.596939,2024-04-22 00:36:31.596939+00:00,-60.17,119.26280612182617,25.804,520.4691100120544
1713746191.74393,2024-04-22 00:36:31.743930+00:00,-60.17,119.26251213979721,25.804,520.616101026535
1713746191.885033,2024-04-22 00:36:31.885033+00:00,-60.17,119.26222993421554,25.804,520.7572038173676
1713746192.028941,2024-04-22 00:36:32.028941+00:00,-60.17,119.262,25.804,520.9011118412018
1713746192.179158,2024-04-22 00:36:32.179158+00:00,-60.17,119.262,25.804,521.0513288974762
1713746192.319095,2024-04-22 00:36:32.319095+00:00,-60.17,119.262,25.804,521.1912658214569
1713746192.464153,2024-04-22 00:36:32.464153+00:00,-60.17,119.262,25.804,521.3363239765167
1713746192.609692,2024-04-22 00:36:32.609692+00:00,-60.17,119.262,25.804,521.4818630218506
1713746192.761751,2024-04-22 00:36:32.761751+00:00,-60.17,119.262,25.804,521.6339218616486
1713746192.906225,2024-04-22 00:36:32.906225+00:00,-60.17,119.262,25.804,521.7783958911896
1713746193.045704,2024-04-22 00:36:33.045704+00:00,-60.17,119.26209140777588,25.804,521.9178748130798
1713746193.193796,2024-04-22 00:36:33.193796+00:00,-60.17,119.26238759183883,25.804,522.0659668445587
1713746193.342062,2024-04-22 00:36:33.342062+00:00,-60.17,119.26268412399291,25.804,522.2142329216003
1713746193.483204,2024-04-22 00:36:33.483204+00:00,-60.17,119.26296640777588,25.804,522.3553748130798
1713746193.630746,2024-04-22 00:36:33.630746+00:00,-60.17,119.26326149177551,25.804,522.5029168128967
1713746193.777016,2024-04-22 00:36:33.777016+00:00,-60.17,119.2635540318489,25.804,522.6491868495941
1713746193.920233,2024-04-22 00:36:33.920233+00:00,-60.17,119.26384046602249,25.804,522.7924039363861
1713746194.060964,2024-04-22 00:36:34.060964+00:00,-60.17,119.26393903589248,25.804,522.9331350326538
1713746194.21017,2024-04-22 00:36:34.210170+00:00,-60.17,119.2637898299694,25.804,523.0823409557343
1713746194.351026,2024-04-22 00:36:34.351026+00:00,-60.17,119.2636489739418,25.804,523.2231969833374
1713746194.494545,2024-04-22 00:36:34.494545+00:00,-60.17,119.2635054550171,25.804,523.3667159080505
1713746194.643999,2024-04-22 00:36:34.643999+00:00,-60.17,119.26335600090027,25.804,523.5161700248718
1713746194.78588,2024-04-22 00:36:34.785880+00:00,-60.17,119.2632141199112,25.804,523.6580510139465
1713746194.937362,2024-04-22 00:36:34.937362+00:00,-60.17,119.26306263804436,25.804,523.8095328807831
1713746195.07545,2024-04-22 00:36:35.075450+00:00,-60.17,119.26307544994354,25.804,523.9476208686829
1713746195.221823,2024-04-22 00:36:35.221823+00:00,-60.17,119.26322182297707,25.804,524.0939939022064
1713746195.369721,2024-04-22 00:36:35.369721+00:00,-60.17,119.26336972093583,25.804,524.2418918609619
1713746195.508214,2024-04-22 00:36:35.508214+00:00,-60.17,119.26350821399689,25.804,524.3803849220276
1713746195.658618,2024-04-22 00:36:35.658618+00:00,-60.17,119.26365861797332,25.804,524.530788898468
1713746195.806749,2024-04-22 00:36:35.806749+00:00,-60.17,119.26380674910546,25.804,524.6789200305939
1713746195.951839,2024-04-22 00:36:35.951839+00:00,-60.17,119.26395183897019,25.804,524.8240098953247
1713746196.090239,2024-04-22 00:36:36.090239+00:00,-60.17,119.264090239048,25.804,524.9624099731445
1713746196.23872,2024-04-22 00:36:36.238720+00:00,-60.17,119.26423871994018,25.804,525.1108908653259
1713746196.384577,2024-04-22 00:36:36.384577+00:00,-60.17,119.2643845770359,25.804,525.2567479610443
1713746196.528558,2024-04-22 00:36:36.528558+00:00,-60.17,119.26452855801583,25.804,525.4007289409637
1713746196.67645,2024-04-22 00:36:36.676450+00:00,-60.17,119.26467645001411,25.804,525.5486209392548
1713746196.819864,2024-04-22 00:36:36.819864+00:00,-60.17,119.26481986403465,25.804,525.6920349597931
1713746196.963944,2024-04-22 00:36:36.963944+00:00,-60.17,119.26496394395828,25.804,525.8361148834229
1713746197.107956,2024-04-22 00:36:37.107956+00:00,-60.17,119.265,25.804,525.9801268577576
1713746197.251493,2024-04-22 00:36:37.251493+00:00,-60.17,119.265,25.804,526.1236639022827
1713746197.396857,2024-04-22 00:36:37.396857+00:00,-60.17,119.265,25.804,526.2690279483795
1713746197.539276,2024-04-22 00:36:37.539276+00:00,-60.17,119.265,25.804,526.4114468097687
1713746197.691414,2024-04-22 00:36:37.691414+00:00,-60.17,119.265,25.804,526.5635850429535
1713746197.832787,2024-04-22 00:36:37.832787+00:00,-60.17,119.265,25.804,526.7049579620361
1713746197.974288,2024-04-22 00:36:37.974288+00:00,-60.17,119.265,25.804,526.8464589118958
1713746198.126439,2024-04-22 00:36:38.126439+00:00,-60.17,119.265,25.804,526.9986100196838
1713746198.266709,2024-04-22 00:36:38.266709+00:00,-60.17,119.265,25.804,527.1388800144196
1713746198.414967,2024-04-22 00:36:38.414967+00:00,-60.17,119.265,25.804,527.2871379852295
1713746198.555092,2024-04-22 00:36:38.555092+00:00,-60.17,119.265,25.804,527.4272630214691
1713746198.704552,2024-04-22 00:36:38.704552+00:00,-60.17,119.265,25.804,527.5767228603363
1713746198.85113,2024-04-22 00:36:38.851130+00:00,-60.17,119.265,25.804,527.7233009338379
1713746198.987427,2024-04-22 00:36:38.987427+00:00,-60.17,119.265,25.804,527.8595979213715
1713746199.14188,2024-04-22 00:36:39.141880+00:00,-60.17,119.2647162399292,25.804,528.0140509605408
1713746199.315905,2024-04-22 00:36:39.315905+00:00,-60.17,119.2643681898117,25.804,528.1880760192871
1713746199.42712,2024-04-22 00:36:39.427120+00:00,-60.17,119.26414576005936,25.804,528.299290895462
1713746199.572524,2024-04-22 00:36:39.572524+00:00,-60.17,119.26385495185852,25.804,528.4446949958801
1713746199.718278,2024-04-22 00:36:39.718278+00:00,-60.17,119.26356344413757,25.804,528.5904488563538
1713746199.863493,2024-04-22 00:36:39.863493+00:00,-60.17,119.2632730140686,25.804,528.7356638908386
1713746200.012431,2024-04-22 00:36:40.012431+00:00,-60.17,119.263,25.804,528.8846018314362
1713746200.153252,2024-04-22 00:36:40.153252+00:00,-60.17,119.263,25.804,529.0254228115082
1713746200.302311,2024-04-22 00:36:40.302311+00:00,-60.17,119.263,25.804,529.1744818687439
1713746200.445915,2024-04-22 00:36:40.445915+00:00,-60.17,119.263,25.804,529.3180859088898
1713746200.584573,2024-04-22 00:36:40.584573+00:00,-60.17,119.263,25.804,529.4567439556122
1713746200.737382,2024-04-22 00:36:40.737382+00:00,-60.17,119.263,25.804,529.60955286026
1713746200.875507,2024-04-22 00:36:40.875507+00:00,-60.17,119.263,25.804,529.7476780414581
1713746201.01887,2024-04-22 00:36:41.018870+00:00,-60.17,119.263,25.804,529.8910410404205
1713746201.170354,2024-04-22 00:36:41.170354+00:00,-60.17,119.263,25.804,530.0425248146057
1713746201.317042,2024-04-22 00:36:41.317042+00:00,-60.17,119.263,25.804,530.1892130374908
1713746201.461884,2024-04-22 00:36:41.461884+00:00,-60.17,119.263,25.804,530.3340549468994
1713746201.601971,2024-04-22 00:36:41.601971+00:00,-60.17,119.263,25.804,530.4741418361664
1713746201.752127,2024-04-22 00:36:41.752127+00:00,-60.17,119.263,25.804,530.6242978572845
1713746201.894298,2024-04-22 00:36:41.894298+00:00,-60.17,119.263,25.804,530.76646900177
1713746202.034097,2024-04-22 00:36:42.034097+00:00,-60.17,119.26303409695626,25.804,530.9062678813934
1713746202.183631,2024-04-22 00:36:42.183631+00:00,-60.17,119.2631836309433,25.804,531.0558018684387
1713746202.327424,2024-04-22 00:36:42.327424+00:00,-60.17,119.26332742404938,25.804,531.1995949745178
1713746202.46933,2024-04-22 00:36:42.469330+00:00,-60.17,119.2634693300724,25.804,531.3415009975433
1713746202.617253,2024-04-22 00:36:42.617253+00:00,-60.17,119.2636172530651,25.804,531.4894239902496
1713746202.764282,2024-04-22 00:36:42.764282+00:00,-60.17,119.26376428198814,25.804,531.6364529132843
1713746202.90465,2024-04-22 00:36:42.904650+00:00,-60.17,119.26390464997291,25.804,531.776820898056
1713746203.050438,2024-04-22 00:36:43.050438+00:00,-60.17,119.26394956207275,25.804,531.9226088523865
1713746203.199077,2024-04-22 00:36:43.199077+00:00,-60.17,119.26380092310906,25.804,532.0712478160858
1713746203.343352,2024-04-22 00:36:43.343352+00:00,-60.17,119.26365664792061,25.804,532.2155230045319
1713746203.482644,2024-04-22 00:36:43.482644+00:00,-60.17,119.26351735591888,25.804,532.3548150062561
1713746203.631172,2024-04-22 00:36:43.631172+00:00,-60.17,119.26336882805825,25.804,532.5033428668976
1713746203.781546,2024-04-22 00:36:43.781546+00:00,-60.17,119.26321845388412,25.804,532.6537170410156
1713746203.918093,2024-04-22 00:36:43.918093+00:00,-60.17,119.26308190703392,25.804,532.7902638912201
1713746204.06604,2024-04-22 00:36:44.066040+00:00,-60.17,119.263,25.804,532.9382109642029
1713746204.214951,2024-04-22 00:36:44.214951+00:00,-60.17,119.263,25.804,533.087121963501
1713746204.359857,2024-04-22 00:36:44.359857+00:00,-60.17,119.263,25.804,533.2320280075073
1713746204.498916,2024-04-22 00:36:44.498916+00:00,-60.17,119.263,25.804,533.3710868358612
1713746204.647647,2024-04-22 00:36:44.647647+00:00,-60.17,119.263,25.804,533.5198178291321
1713746204.791246,2024-04-22 00:36:44.791246+00:00,-60.17,119.263,25.804,533.6634168624878
1713746204.937446,2024-04-22 00:36:44.937446+00:00,-60.17,119.263,25.804,533.8096170425415
1713746205.082448,2024-04-22 00:36:45.082448+00:00,-60.17,119.263,25.804,533.9546189308167
1713746205.230402,2024-04-22 00:36:45.230402+00:00,-60.17,119.263,25.804,534.1025729179382
1713746205.374844,2024-04-22 00:36:45.374844+00:00,-60.17,119.263,25.804,534.2470149993896
1713746205.520868,2024-04-22 00:36:45.520868+00:00,-60.17,119.263,25.804,534.3930389881134
1713746205.666011,2024-04-22 00:36:45.666011+00:00,-60.16,119.263,25.804,534.5381820201874
1713746205.80636,2024-04-22 00:36:45.806360+00:00,-60.16,119.263,25.804,534.6785309314728
1713746205.952683,2024-04-22 00:36:45.952683+00:00,-60.16,119.263,25.804,534.8248538970947
1713746206.098031,2024-04-22 00:36:46.098031+00:00,-60.16,119.26309803104401,25.804,534.9702019691467
1713746206.239386,2024-04-22 00:36:46.239386+00:00,-60.16,119.2632393860817,25.804,535.1115570068359
1713746206.388291,2024-04-22 00:36:46.388291+00:00,-60.16,119.26338829088212,25.804,535.260461807251
1713746206.529743,2024-04-22 00:36:46.529743+00:00,-60.16,119.26352974295617,25.804,535.4019138813019
1713746206.678162,2024-04-22 00:36:46.678162+00:00,-60.16,119.26367816209793,25.804,535.5503330230713
1713746206.824669,2024-04-22 00:36:46.824669+00:00,-60.16,119.26382466888427,25.804,535.6968398094177
1713746206.970774,2024-04-22 00:36:46.970774+00:00,-60.16,119.26397077393531,25.804,535.8429448604584
1713746207.115424,2024-04-22 00:36:47.115424+00:00,-60.16,119.264,25.804,535.9875948429108
1713746207.255525,2024-04-22 00:36:47.255525+00:00,-60.16,119.264,25.804,536.1276960372925
1713746207.397196,2024-04-22 00:36:47.397196+00:00,-60.16,119.264,25.804,536.269366979599
1713746207.541992,2024-04-22 00:36:47.541992+00:00,-60.16,119.264,25.804,536.4141628742218
1713746207.695857,2024-04-22 00:36:47.695857+00:00,-60.16,119.264,25.804,536.568027973175
1713746207.840568,2024-04-22 00:36:47.840568+00:00,-60.16,119.264,25.804,536.7127389907837
1713746207.979536,2024-04-22 00:36:47.979536+00:00,-60.16,119.264,25.804,536.8517069816589
1713746208.120943,2024-04-22 00:36:48.120943+00:00,-60.16,119.26387905693053,25.804,536.9931139945984
1713746208.269439,2024-04-22 00:36:48.269439+00:00,-60.16,119.263730561018,25.804,537.1416099071503
1713746208.419979,2024-04-22 00:36:48.419979+00:00,-60.16,119.26358002090454,25.804,537.2921500205994
1713746208.561347,2024-04-22 00:36:48.561347+00:00,-60.16,119.26343865299225,25.804,537.4335179328918
1713746208.709874,2024-04-22 00:36:48.709874+00:00,-60.16,119.26329012608528,25.804,537.582044839859
1713746208.855196,2024-04-22 00:36:48.855196+00:00,-60.16,119.26314480400086,25.804,537.7273669242859
1713746208.993108,2024-04-22 00:36:48.993108+00:00,-60.16,119.26300689196587,25.804,537.8652789592743
1713746209.145677,2024-04-22 00:36:49.145677+00:00,-60.16,119.263,25.804,538.0178480148315
1713746209.282365,2024-04-22 00:36:49.282365+00:00,-60.16,119.263,25.804,538.1545360088348
1713746209.42958,2024-04-22 00:36:49.429580+00:00,-60.16,119.263,25.804,538.3017508983612
1713746209.576096,2024-04-22 00:36:49.576096+00:00,-60.16,119.263,25.804,538.4482669830322
1713746209.726276,2024-04-22 00:36:49.726276+00:00,-60.16,119.263,25.804,538.5984468460083
1713746209.870198,2024-04-22 00:36:49.870198+00:00,-60.16,119.263,25.804,538.7423689365387
1713746210.010316,2024-04-22 00:36:50.010316+00:00,-60.16,119.26298968410492,25.804,538.882486820221
1713746210.161224,2024-04-22 00:36:50.161224+00:00,-60.16,119.26283877611161,25.804,539.0333948135376
1713746210.306043,2024-04-22 00:36:50.306043+00:00,-60.17,119.26269395709038,25.804,539.1782138347626
1713746210.443497,2024-04-22 00:36:50.443497+00:00,-60.17,119.26255650305748,25.804,539.3156678676605
1713746210.591126,2024-04-22 00:36:50.591126+00:00,-60.17,119.26240887403489,25.804,539.4632968902588
1713746210.734671,2024-04-22 00:36:50.734671+00:00,-60.17,119.26226532888413,25.804,539.6068420410156
1713746210.886376,2024-04-22 00:36:50.886376+00:00,-60.17,119.26211362409592,25.804,539.7585468292236
1713746211.025684,2024-04-22 00:36:51.025684+00:00,-60.17,119.262,25.804,539.8978550434113
1713746211.173016,2024-04-22 00:36:51.173016+00:00,-60.17,119.262,25.804,540.04518699646
1713746211.315657,2024-04-22 00:36:51.315657+00:00,-60.17,119.262,25.804,540.1878278255463
1713746211.457532,2024-04-22 00:36:51.457532+00:00,-60.17,119.262,25.804,540.3297028541565
1713746211.609388,2024-04-22 00:36:51.609388+00:00,-60.17,119.262,25.804,540.4815590381622
1713746211.755976,2024-04-22 00:36:51.755976+00:00,-60.17,119.262,25.804,540.6281468868256
1713746211.900363,2024-04-22 00:36:51.900363+00:00,-60.17,119.262,25.804,540.7725338935852
1713746212.039927,2024-04-22 00:36:52.039927+00:00,-60.17,119.26207985401153,25.804,540.9120979309082
1713746212.190087,2024-04-22 00:36:52.190087+00:00,-60.17,119.26238017416,25.804,541.0622580051422
1713746212.33518,2024-04-22 00:36:52.335180+00:00,-60.17,119.26267036008835,25.804,541.2073509693146
1713746212.480092,2024-04-22 00:36:52.480092+00:00,-60.17,119.2629601840973,25.804,541.3522629737854
1713746212.622522,2024-04-22 00:36:52.622522+00:00,-60.17,119.26324504423141,25.804,541.4946930408478
1713746212.770287,2024-04-22 00:36:52.770287+00:00,-60.17,119.26354057407379,25.804,541.6424579620361
1713746212.915143,2024-04-22 00:36:52.915143+00:00,-60.17,119.26383028602599,25.804,541.7873139381409
1713746213.055484,2024-04-22 00:36:53.055484+00:00,-60.17,119.26394451594352,25.804,541.9276549816132
1713746213.204573,2024-04-22 00:36:53.204573+00:00,-60.18,119.26379542708396,25.804,542.0767438411713
1713746213.349625,2024-04-22 00:36:53.349625+00:00,-60.18,119.26365037488937,25.804,542.2217960357666
1713746213.49029,2024-04-22 00:36:53.490290+00:00,-60.18,119.26350971007348,25.804,542.3624608516693
1713746213.639744,2024-04-22 00:36:53.639744+00:00,-60.18,119.26336025595666,25.804,542.5119149684906
1713746213.783664,2024-04-22 00:36:53.783664+00:00,-60.18,119.2632163360119,25.804,542.6558349132538
1713746213.927693,2024-04-22 00:36:53.927693+00:00,-60.18,119.26307230710984,25.804,542.7998638153076
1713746214.074048,2024-04-22 00:36:54.074048+00:00,-60.18,119.263,25.804,542.9462189674377
1713746214.220749,2024-04-22 00:36:54.220749+00:00,-60.18,119.263,25.804,543.0929198265076
1713746214.363588,2024-04-22 00:36:54.363588+00:00,-60.18,119.263,25.804,543.2357590198517
1713746214.504012,2024-04-22 00:36:54.504012+00:00,-60.18,119.263,25.804,543.3761830329895
1713746214.652932,2024-04-22 00:36:54.652932+00:00,-60.18,119.263,25.804,543.525102853775
1713746214.799482,2024-04-22 00:36:54.799482+00:00,-60.18,119.263,25.804,543.6716530323029
1713746214.942081,2024-04-22 00:36:54.942081+00:00,-60.18,119.263,25.804,543.8142518997192
1713746215.084575,2024-04-22 00:36:55.084575+00:00,-60.18,119.26308457493782,25.804,543.9567458629608
1713746215.235265,2024-04-22 00:36:55.235265+00:00,-60.18,119.26323526501656,25.804,544.1074359416962
1713746215.378572,2024-04-22 00:36:55.378572+00:00,-60.17,119.26337857198715,25.804,544.2507429122925
1713746215.518974,2024-04-22 00:36:55.518974+00:00,-60.17,119.26351897406578,25.804,544.391144990921
1713746215.662336,2024-04-22 00:36:55.662336+00:00,-60.17,119.26366233611107,25.804,544.5345070362091
1713746215.812985,2024-04-22 00:36:55.812985+00:00,-60.17,119.26381298494339,25.804,544.6851558685303
1713746215.953524,2024-04-22 00:36:55.953524+00:00,-60.17,119.2639535241127,25.804,544.8256950378418
1713746216.105634,2024-04-22 00:36:56.105634+00:00,-60.17,119.264,25.804,544.9778048992157
