timestamp_posix,timestamp,power,azimuth,elevation,elapsed
1725552250.717588,2024-09-05 16:04:10.717588+00:00,-64.58,124.21777688598632,27.361152763843535,1025.6232769489288
1725552250.857881,2024-09-05 16:04:10.857881+00:00,-65.7,124.2447131652832,27.36157364320755,1025.7635700702667
1725552250.989907,2024-09-05 16:04:10.989907+00:00,-65.14,124.27006214904786,27.36196972107887,1025.8955960273743
1725552251.123572,2024-09-05 16:04:11.123572+00:00,-65.12,124.29449012422562,27.362370716333388,1026.0292611122131
1725552251.260655,2024-09-05 16:04:11.260655+00:00,-65.34,124.31943919658661,27.362781964778897,1026.1663439273834
1725552251.396575,2024-09-05 16:04:11.396575+00:00,-64.98,124.34417664527894,27.36318972492218,1026.3022639751434
1725552251.538964,2024-09-05 16:04:11.538964+00:00,-65.34,124.37009145402908,27.36361689209938,1026.4446530342102
1725552251.672548,2024-09-05 16:04:11.672548+00:00,-65.29,124.39440374612808,27.364017644166946,1026.5782370567322
1725552251.808378,2024-09-05 16:04:11.808378+00:00,-65.05,124.41912479257583,27.364425133943556,1026.7140669822693
1725552251.950493,2024-09-05 16:04:11.950493+00:00,-65.23,124.44498974370956,27.364851479291914,1026.8561820983887
1725552252.084024,2024-09-05 16:04:12.084024+00:00,-65.67,124.4682840719223,27.36525207185745,1026.9897129535675
1725552252.224586,2024-09-05 16:04:12.224586+00:00,-65.36,124.49217962169647,27.365673758029935,1027.1302750110626
1725552252.355804,2024-09-05 16:04:12.355804+00:00,-65.3,124.51448667430877,27.366067411899564,1027.2614929676056
1725552252.488763,2024-09-05 16:04:12.488763+00:00,-65.61,124.53708972597121,27.366466289281842,1027.3944520950317
1725552252.632332,2024-09-05 16:04:12.632332+00:00,-65.15,124.56149645471572,27.366896996259687,1027.5380210876465
1725552252.764283,2024-09-05 16:04:12.764283+00:00,-66.13,124.58392810010909,27.367292848825453,1027.6699719429016
1725552252.904655,2024-09-05 16:04:12.904655+00:00,-64.7,124.60779134654999,27.367713964939117,1027.8103439807892
1725552253.038664,2024-09-05 16:04:13.038664+00:00,-65.67,124.63099820256232,27.368077328205107,1027.9443531036377
1725552253.17223,2024-09-05 16:04:13.172230+00:00,-65.02,124.65517363095283,27.368344460010526,1028.0779190063477
1725552253.315683,2024-09-05 16:04:13.315683+00:00,-65.46,124.68113860273361,27.36863136577606,1028.2213718891144
1725552253.451222,2024-09-05 16:04:13.451222+00:00,-65.18,124.70567117166519,27.3689024438858,1028.356910943985
1725552253.586891,2024-09-05 16:04:13.586891+00:00,-66.24,124.73022725939751,27.369173781871794,1028.4925799369812
1725552253.722049,2024-09-05 16:04:13.722049+00:00,-65.5,124.75469086861611,27.369444097995757,1028.6277379989624
1725552253.86354,2024-09-05 16:04:13.863540+00:00,-65.44,124.78030072808266,27.369727079868316,1028.7692289352417
1725552253.997973,2024-09-05 16:04:13.997973+00:00,-65.68,124.80463310670854,27.369995945930484,1028.9036619663239
1725552254.130794,2024-09-05 16:04:14.130794+00:00,-65.32,124.8289353108406,27.370392382144928,1029.0364830493927
1725552254.270163,2024-09-05 16:04:14.270163+00:00,-65.17,124.85443983983994,27.370810489177703,1029.175852060318
1725552254.403412,2024-09-05 16:04:14.403412+00:00,-65.3,124.87882441496849,27.37121023631096,1029.3091011047363
1725552254.546008,2024-09-05 16:04:14.546008+00:00,-65.25,124.90491948413849,27.37163802433014,1029.4516971111298
1725552254.679495,2024-09-05 16:04:14.679495+00:00,-65.66,124.92934760260582,27.37203848528862,1029.58518409729
1725552254.815089,2024-09-05 16:04:14.815089+00:00,-65.17,124.95416128468514,27.372445266962053,1029.7207779884338
1725552254.952122,2024-09-05 16:04:14.952122+00:00,-65.35,124.9792383210659,27.372856365919116,1029.857810974121
1725552255.08595,2024-09-05 16:04:15.085950+00:00,-65.4,125.00329908180237,27.3732578496933,1029.9916388988495
1725552255.229064,2024-09-05 16:04:15.229064+00:00,-64.99,125.02877338981628,27.373687191963196,1030.1347529888153
1725552255.365787,2024-09-05 16:04:15.365787+00:00,-65.5,125.0531100912094,27.3740973610878,1030.2714760303497
1725552255.504135,2024-09-05 16:04:15.504135+00:00,-65.1,125.07773601102829,27.374512404680253,1030.4098238945007
1725552255.635011,2024-09-05 16:04:15.635011+00:00,-65.02,125.10103195047378,27.374905032873155,1030.5406999588013
1725552255.770671,2024-09-05 16:04:15.770671+00:00,-65.14,125.12517941856385,27.375312012672424,1030.6763598918915
1725552255.911051,2024-09-05 16:04:15.911051+00:00,-64.91,125.15016708421707,27.375733153104783,1030.8167400360107
1725552256.046482,2024-09-05 16:04:16.046482+00:00,-65.06,125.17441325759887,27.376139446258545,1030.952171087265
1725552256.183773,2024-09-05 16:04:16.183773+00:00,-64.86,125.19926292037964,27.376551319122317,1031.0894620418549
1725552256.317679,2024-09-05 16:04:16.317679+00:00,-65.05,125.22349988603591,27.376953036785128,1031.2233679294586
1725552256.450501,2024-09-05 16:04:16.450501+00:00,-64.99,125.24754067468643,27.37735150289536,1031.3561899662018
1725552256.594371,2024-09-05 16:04:16.594371+00:00,-64.91,125.27358116555213,27.377783113241197,1031.500060081482
1725552256.72736,2024-09-05 16:04:16.727360+00:00,-65.18,125.29765216183662,27.37818208003044,1031.6330490112305
1725552256.868854,2024-09-05 16:04:16.868854+00:00,-65.12,125.32326258230209,27.378606562137605,1031.7745430469513
1725552257.00176,2024-09-05 16:04:17.001760+00:00,-64.79,125.34732032108306,27.379003520011903,1031.9074490070343
1725552257.133667,2024-09-05 16:04:17.133667+00:00,-65.33,125.37132739257812,27.379267333984377,1032.0393559932709
1725552257.2776,2024-09-05 16:04:17.277600+00:00,-65.55,125.397523209095,27.379555200099947,1032.183289051056
1725552257.409754,2024-09-05 16:04:17.409754+00:00,-65.3,125.42157523488999,27.379819508075716,1032.3154430389404
1725552257.549126,2024-09-05 16:04:17.549126+00:00,-65.26,125.44694091558456,27.38009825181961,1032.4548149108887
1725552257.680015,2024-09-05 16:04:17.680015+00:00,-65.57,125.47076274585723,27.380360030174256,1032.585704088211
1725552257.816096,2024-09-05 16:04:17.816096+00:00,-65.13,125.495529484272,27.380632192134858,1032.721785068512
1725552257.959564,2024-09-05 16:04:17.959564+00:00,-65.16,125.52164064264296,27.38091912794113,1032.8652529716492
1725552258.093729,2024-09-05 16:04:18.093729+00:00,-65.06,125.54484020423888,27.381281187057496,1032.9994180202484
1725552258.231891,2024-09-05 16:04:18.231891+00:00,-65.58,125.56818956494331,27.381695672750475,1033.1375799179077
1725552258.369603,2024-09-05 16:04:18.369603+00:00,-65.29,125.5914628932476,27.382108808755873,1033.2752919197083
1725552258.501859,2024-09-05 16:04:18.501859+00:00,-65.24,125.61381416249274,27.382505576848985,1033.4075479507446
1725552258.642337,2024-09-05 16:04:18.642337+00:00,-65.22,125.63755496716499,27.38292701125145,1033.5480260849
1725552258.775575,2024-09-05 16:04:18.775575+00:00,-65.59,125.66007216191291,27.383326724767684,1033.681263923645
1725552258.913964,2024-09-05 16:04:18.913964+00:00,-65.32,125.68345992159843,27.38374189209938,1033.8196530342102
1725552259.046121,2024-09-05 16:04:19.046121+00:00,-64.89,125.70639400053024,27.3841383626461,1033.9518098831177
1725552259.180984,2024-09-05 16:04:19.180984+00:00,-65.16,125.73093909168243,27.3845429520607,1034.0866730213165
1725552259.324794,2024-09-05 16:04:19.324794+00:00,-65.82,125.7571125178337,27.384974382162095,1034.2304830551147
1725552259.458027,2024-09-05 16:04:19.458027+00:00,-65.27,125.78136089324951,27.38537408065796,1034.3637158870697
1725552259.598112,2024-09-05 16:04:19.598112+00:00,-65.65,125.80685640335082,27.38579433631897,1034.5038011074066
1725552259.733124,2024-09-05 16:04:19.733124+00:00,-65.34,125.83142857122421,27.386199372053145,1034.6388130187988
1725552259.86385,2024-09-05 16:04:19.863850+00:00,-64.92,125.8552207212448,27.38659155035019,1034.769539117813
1725552260.007439,2024-09-05 16:04:20.007439+00:00,-65.64,125.88069925642013,27.387014877796172,1034.91312789917
1725552260.139452,2024-09-05 16:04:20.139452+00:00,-65.93,125.89310848617554,27.38727890396118,1035.0451409816742
1725552260.278837,2024-09-05 16:04:20.278837+00:00,-65.81,125.90621067476272,27.387557673931124,1035.1845259666443
1725552260.408878,2024-09-05 16:04:20.408878+00:00,-65.47,125.91843454027176,27.387817756175995,1035.3145670890808
1725552260.546747,2024-09-05 16:04:20.546747+00:00,-65.14,125.93139421510696,27.388093493938445,1035.4524359703064
1725552260.689668,2024-09-05 16:04:20.689668+00:00,-65.17,125.94482878637314,27.38837933588028,1035.5953569412231
1725552260.825501,2024-09-05 16:04:20.825501+00:00,-64.97,125.95759709072114,27.388651001930235,1035.7311899662018
1725552260.96289,2024-09-05 16:04:20.962890+00:00,-65.91,125.97051165151596,27.388925779819488,1035.8685789108276
1725552261.095381,2024-09-05 16:04:21.095381+00:00,-65.61,125.99126396489143,27.389190762042997,1036.001070022583
1725552261.229411,2024-09-05 16:04:21.229411+00:00,-66.17,126.01552337050438,27.389458821773527,1036.135099887848
1725552261.371224,2024-09-05 16:04:21.371224+00:00,-64.67,126.0411915307045,27.389742447853088,1036.2769129276276
1725552261.504404,2024-09-05 16:04:21.504404+00:00,-65.58,126.06529713630677,27.390008808135985,1036.4100930690765
1725552261.643832,2024-09-05 16:04:21.643832+00:00,-65.22,126.09053358626366,27.390287663936615,1036.5495209693909
1725552261.777439,2024-09-05 16:04:21.777439+00:00,-65.88,126.11471648025513,27.390554878234862,1036.683128118515
1725552261.911847,2024-09-05 16:04:21.911847+00:00,-66.11,126.1390443277359,27.390823694229123,1036.8175361156464
1725552262.053634,2024-09-05 16:04:22.053634+00:00,-66.15,126.16470774102211,27.391160901784897,1036.9593229293823
1725552262.193452,2024-09-05 16:04:22.193452+00:00,-65.16,126.19001479053497,27.391580355644223,1037.099140882492
1725552262.328005,2024-09-05 16:04:22.328005+00:00,-65.07,126.2143689186573,27.391984015226363,1037.233694076538
1725552262.461904,2024-09-05 16:04:22.461904+00:00,-64.69,126.23860463285446,27.39238571214676,1037.367593050003
1725552262.593917,2024-09-05 16:04:22.593917+00:00,-65.57,126.26249895763397,27.392781750679013,1037.4996058940887
1725552262.736998,2024-09-05 16:04:22.736998+00:00,-65.46,126.28839665269851,27.39321099424362,1037.6426870822906
1725552262.867028,2024-09-05 16:04:22.867028+00:00,-65.67,126.31193206763267,27.39360108399391,1037.772716999054
1725552263.009605,2024-09-05 16:04:23.009605+00:00,-65.69,126.33764244318009,27.39402881479263,1037.915293931961
1725552263.141508,2024-09-05 16:04:23.141508+00:00,-65.41,126.3601978855133,27.39442452430725,1038.0471971035004
1725552263.27638,2024-09-05 16:04:23.276380+00:00,-65.05,126.38326099061966,27.394829140186307,1038.1820690631866
1725552263.420661,2024-09-05 16:04:23.420661+00:00,-64.99,126.40793302631378,27.395261982917784,1038.3263499736786
1725552263.557133,2024-09-05 16:04:23.557133+00:00,-65.3,126.43126973605156,27.395671398878097,1038.4628219604492
1725552263.692142,2024-09-05 16:04:23.692142+00:00,-65.01,126.45435628366471,27.396076426029204,1038.5978310108185
1725552263.828119,2024-09-05 16:04:23.828119+00:00,-66.01,126.47760835576058,27.396484357118606,1038.733808040619
1725552263.968057,2024-09-05 16:04:23.968057+00:00,-65.2,126.5015377328396,27.39690417075157,1038.873745918274
1725552264.10498,2024-09-05 16:04:24.104980+00:00,-65.48,126.52610635852814,27.397314939975736,1039.0106689929962
1725552264.234791,2024-09-05 16:04:24.234791+00:00,-65.36,126.54973196935654,27.39770437312126,1039.140480041504
1725552264.37432,2024-09-05 16:04:24.374320+00:00,-65.53,126.57512624549865,27.398122960090635,1039.2800090312958
1725552264.507869,2024-09-05 16:04:24.507869+00:00,-65.91,126.599432158947,27.39852360701561,1039.4135580062866
1725552264.645531,2024-09-05 16:04:24.645531+00:00,-65.64,126.62448663091659,27.398936592817304,1039.5512199401855
1725552264.783672,2024-09-05 16:04:24.783672+00:00,-65.88,126.64962832117081,27.399351016283035,1039.6893610954285
1725552264.923325,2024-09-05 16:04:24.923325+00:00,-65.43,126.67504516124724,27.399769975185393,1039.8290140628815
1725552265.057402,2024-09-05 16:04:25.057402+00:00,-65.6,126.69933234119415,27.400114803791045,1039.9630908966064
1725552265.196162,2024-09-05 16:04:25.196162+00:00,-65.68,126.72430915737152,27.400392323970795,1040.1018509864807
1725552265.333905,2024-09-05 16:04:25.333905+00:00,-66.72,126.74910289669036,27.400667809963227,1040.2395939826965
1725552265.470282,2024-09-05 16:04:25.470282+00:00,-65.1,126.77365077400208,27.40094056415558,1040.3759710788727
1725552265.600111,2024-09-05 16:04:25.600111+00:00,-65.58,126.79701998138428,27.40120022201538,1040.5058000087738
1725552265.741913,2024-09-05 16:04:25.741913+00:00,-65.89,126.82254435443878,27.40148382616043,1040.6476020812988
1725552265.876094,2024-09-05 16:04:25.876094+00:00,-65.75,126.84669693851471,27.40175218820572,1040.7817831039429
1725552266.016505,2024-09-05 16:04:26.016505+00:00,-65.71,126.87198740553856,27.402049515008926,1040.9221940040588
1725552266.149844,2024-09-05 16:04:26.149844+00:00,-65.17,126.89612175154686,27.402449531793597,1041.0555329322815
1725552266.28317,2024-09-05 16:04:26.283170+00:00,-65.55,126.92025376725196,27.402849509954454,1041.1888589859009
1725552266.42259,2024-09-05 16:04:26.422590+00:00,-65.32,126.94548879313469,27.403267770051958,1041.328279018402
1725552266.555787,2024-09-05 16:04:26.555787+00:00,-64.85,126.96959746265411,27.403667361259462,1041.4614760875702
1725552266.698857,2024-09-05 16:04:26.698857+00:00,-65.85,126.9954931294918,27.40409657120705,1041.6045460700989
1725552266.833063,2024-09-05 16:04:26.833063+00:00,-65.92,127.0197843825817,27.404499188661575,1041.7387518882751
1725552266.971685,2024-09-05 16:04:26.971685+00:00,-65.33,127.04487497282028,27.404915054798128,1041.8773739337921
1725552267.105024,2024-09-05 16:04:27.105024+00:00,-65.4,127.068904337883,27.405315072298052,1042.0107131004333
1725552267.238775,2024-09-05 16:04:27.238775+00:00,-65.18,127.09297950267792,27.405716325044633,1042.1444640159607
1725552267.380785,2024-09-05 16:04:27.380785+00:00,-65.21,127.1185412979126,27.406142354965212,1042.2864739894867
1725552267.514907,2024-09-05 16:04:27.514907+00:00,-65.8,127.14268323898315,27.40654472064972,1042.4205958843231
1725552267.6482,2024-09-05 16:04:27.648200+00:00,-65.47,127.16667600631715,27.406944600105287,1042.5538890361786
1725552267.786968,2024-09-05 16:04:27.786968+00:00,-65.51,127.19165423870086,27.40736090397835,1042.692656993866
1725552267.920875,2024-09-05 16:04:27.920875+00:00,-65.38,127.21575751304627,27.40776262521744,1042.8265640735626
1725552268.054179,2024-09-05 16:04:28.054179+00:00,-65.32,127.23980639052391,27.408162536859514,1042.9598679542542
1725552268.200238,2024-09-05 16:04:28.200238+00:00,-65.17,127.26624307608604,27.40860071396828,1043.105926990509
1725552268.329594,2024-09-05 16:04:28.329594+00:00,-64.96,127.28965649533272,27.4089887816906,1043.2352828979492
1725552268.470436,2024-09-05 16:04:28.470436+00:00,-64.69,127.31514893341065,27.409411308288576,1043.3761250972748
1725552268.606163,2024-09-05 16:04:28.606163+00:00,-65.95,127.33971550750732,27.40981848907471,1043.5118520259857
1725552268.736811,2024-09-05 16:04:28.736811+00:00,-65.61,127.3633627769947,27.41021043276787,1043.642499923706
1725552268.880644,2024-09-05 16:04:28.880644+00:00,-65.78,127.38939657902718,27.41064193224907,1043.7863330841064
1725552269.015527,2024-09-05 16:04:29.015527+00:00,-65.04,127.41365511870384,27.41103105401993,1043.9212160110474
1725552269.152343,2024-09-05 16:04:29.152343+00:00,-65.64,127.43705065894127,27.41130468606949,1044.0580320358276
1725552269.286786,2024-09-05 16:04:29.286786+00:00,-65.97,127.46004041957855,27.411573572158815,1044.19247508049
1725552269.428932,2024-09-05 16:04:29.428932+00:00,-65.26,127.4843473637104,27.411857863903048,1044.3346209526062
1725552269.562811,2024-09-05 16:04:29.562811+00:00,-65.22,127.50724066352844,27.412125621795656,1044.4684998989105
1725552269.696743,2024-09-05 16:04:29.696743+00:00,-65.21,127.53014305496215,27.41239348602295,1044.602432012558
1725552269.835284,2024-09-05 16:04:29.835284+00:00,-65.75,127.55383356308937,27.41267056798935,1044.740972995758
1725552269.96867,2024-09-05 16:04:29.968670+00:00,-65.52,127.57664255142211,27.412937339782715,1044.8743588924408
1725552270.101941,2024-09-05 16:04:30.101941+00:00,-65.52,127.60024745845794,27.413305823326112,1045.007630109787
1725552270.247542,2024-09-05 16:04:30.247542+00:00,-65.57,127.62631000089645,27.413742625713347,1045.1532309055328
1725552270.381855,2024-09-05 16:04:30.381855+00:00,-65.64,127.65035204696655,27.41414556503296,1045.2875440120697
1725552270.520465,2024-09-05 16:04:30.520465+00:00,-64.92,127.67516321659087,27.414561394691468,1045.4261538982391
1725552270.650738,2024-09-05 16:04:30.650738+00:00,-65.32,127.69848210215568,27.41495221400261,1045.5564270019531
1725552270.78492,2024-09-05 16:04:30.784920+00:00,-65.29,127.72250067591666,27.415354759931564,1045.6906089782715
1725552270.927034,2024-09-05 16:04:30.927034+00:00,-66.25,127.74793906831741,27.415781101703644,1045.832722902298
1725552271.067028,2024-09-05 16:04:31.067028+00:00,-65.61,127.77319910430907,27.416201084136965,1045.9727170467377
1725552271.201252,2024-09-05 16:04:31.201252+00:00,-65.49,127.79762786102295,27.416603755950927,1046.106940984726
1725552271.332851,2024-09-05 16:04:31.332851+00:00,-65.65,127.82157886981963,27.416998552799225,1046.2385399341583
1725552271.477632,2024-09-05 16:04:31.477632+00:00,-65.39,127.84792903232574,27.41743289613724,1046.3833210468292
1725552271.607147,2024-09-05 16:04:31.607147+00:00,-65.6,127.87150075006485,27.417821440935136,1046.5128359794617
1725552271.74394,2024-09-05 16:04:31.743940+00:00,-65.63,127.89639710092544,27.418231820344925,1046.6496291160583
1725552271.883804,2024-09-05 16:04:31.883804+00:00,-65.59,127.92185234308242,27.41865141224861,1046.7894930839539
1725552272.018442,2024-09-05 16:04:32.018442+00:00,-65.21,127.94633798670769,27.419055325746537,1046.9241309165955
1725552272.159929,2024-09-05 16:04:32.159929+00:00,-65.91,127.97194715571403,27.419479787111282,1047.0656180381775
1725552272.292024,2024-09-05 16:04:32.292024+00:00,-65.15,127.99585632538795,27.419876071691515,1047.1977128982544
1725552272.431663,2024-09-05 16:04:32.431663+00:00,-65.74,128.0211310095787,27.42029498910904,1047.3373520374298
1725552272.561233,2024-09-05 16:04:32.561233+00:00,-65.22,128.0445831809044,27.42068369913101,1047.466922044754
1725552272.69886,2024-09-05 16:04:32.698860+00:00,-65.3,128.06949364733697,27.421096579790117,1047.6045489311218
1725552272.842731,2024-09-05 16:04:32.842731+00:00,-65.48,128.09553431081773,27.42152819299698,1047.7484200000763
1725552272.978987,2024-09-05 16:04:32.978987+00:00,-66.57,128.1201966431141,27.421936960935593,1047.8846759796143
1725552273.109068,2024-09-05 16:04:33.109068+00:00,-66.24,128.14374129295348,27.42221813583374,1048.0147569179535
1725552273.251829,2024-09-05 16:04:33.251829+00:00,-65.87,128.16958103251457,27.422503657817842,1048.1575179100037
1725552273.38095,2024-09-05 16:04:33.380950+00:00,-65.54,128.19295194530488,27.42276189994812,1048.2866389751434
1725552273.524783,2024-09-05 16:04:33.524783+00:00,-65.48,128.21898570418358,27.423049565792084,1048.4304718971252
1725552273.656926,2024-09-05 16:04:33.656926+00:00,-65.68,128.2429035909176,27.423313851833342,1048.5626149177551
1725552273.798561,2024-09-05 16:04:33.798561+00:00,-65.72,128.26853955841065,27.423597122192383,1048.7042500972748
1725552273.934792,2024-09-05 16:04:33.934792+00:00,-65.38,128.29319735956193,27.42386958408356,1048.840481042862
1725552274.066179,2024-09-05 16:04:34.066179+00:00,-65.09,128.3106913971901,27.42413235807419,1048.9718680381775
1725552274.206929,2024-09-05 16:04:34.206929+00:00,-65.65,128.32279589128495,27.42441385793686,1049.112617969513
1725552274.342194,2024-09-05 16:04:34.342194+00:00,-65.21,128.33442869091033,27.424684388160706,1049.2478830814362
1725552274.480783,2024-09-05 16:04:34.480783+00:00,-65.33,128.3463473367691,27.424961565971373,1049.3864719867706
1725552274.613544,2024-09-05 16:04:34.613544+00:00,-66.07,128.35776478290558,27.425227087974548,1049.5192329883575
1725552274.746921,2024-09-05 16:04:34.746921+00:00,-64.82,128.36923521137237,27.425493842124936,1049.6526100635529
1725552274.889532,2024-09-05 16:04:34.889532+00:00,-65.6,128.38149975967406,27.425779064178464,1049.7952210903168
1725552275.023345,2024-09-05 16:04:35.023345+00:00,-65.68,128.39520209884643,27.42607003498077,1049.9290339946747
1725552275.163635,2024-09-05 16:04:35.163635+00:00,-65.76,128.42045430278776,27.42649090504646,1050.069324016571
1725552275.300024,2024-09-05 16:04:35.300024+00:00,-64.93,128.4450043258667,27.426900072097776,1050.2057130336761
1725552275.42899,2024-09-05 16:04:35.428990+00:00,-65.09,128.46821817970275,27.42728696966171,1050.334678888321
1725552275.572493,2024-09-05 16:04:35.572493+00:00,-65.54,128.4940487537384,27.42771747922897,1050.4781820774078
1725552275.707423,2024-09-05 16:04:35.707423+00:00,-65.14,128.51833613491058,27.428122268915175,1050.6131119728088
1725552275.845629,2024-09-05 16:04:35.845629+00:00,-65.25,128.54321321582793,27.428536886930463,1050.7513179779053
1725552275.981762,2024-09-05 16:04:35.981762+00:00,-65.55,128.56771714782715,27.428945285797116,1050.8874509334564
1725552276.115133,2024-09-05 16:04:36.115133+00:00,-64.81,128.5917239484787,27.42934539914131,1051.0208220481873
1725552276.245947,2024-09-05 16:04:36.245947+00:00,-65.27,128.61527043914793,27.429737840652464,1051.1516358852386
1725552276.388522,2024-09-05 16:04:36.388522+00:00,-65.07,128.64093394374848,27.43016556572914,1051.2942109107971
1725552276.526186,2024-09-05 16:04:36.526186+00:00,-65.51,128.66571347808838,27.43057855796814,1051.4318749904633
1725552276.660729,2024-09-05 16:04:36.660729+00:00,-65.05,128.68993120765685,27.430982186794278,1051.5664179325104
1725552276.796194,2024-09-05 16:04:36.796194+00:00,-64.6,128.71431493377685,27.431388582229612,1051.7018830776215
1725552276.937592,2024-09-05 16:04:36.937592+00:00,-65.12,128.73976656532287,27.431812776088712,1051.843281030655
1725552277.072485,2024-09-05 16:04:37.072485+00:00,-65.49,128.7641197795868,27.432144969940186,1051.9781739711761
1725552277.209656,2024-09-05 16:04:37.209656+00:00,-65.18,128.78894773602485,27.432419312000274,1052.1153450012207
1725552277.34278,2024-09-05 16:04:37.342780+00:00,-65.38,128.81304320049287,27.43268556022644,1052.2484691143036
1725552277.476446,2024-09-05 16:04:37.476446+00:00,-65.38,128.83723671030998,27.43295289182663,1052.3821349143982
1725552277.610778,2024-09-05 16:04:37.610778+00:00,-65.29,128.8615508348942,27.433221556186677,1052.5164670944214
1725552277.756131,2024-09-05 16:04:37.756131+00:00,-65.37,128.88785969901085,27.433512261867524,1052.661819934845
1725552277.885667,2024-09-05 16:04:37.885667+00:00,-65.59,128.9113057425022,27.433771334171297,1052.791356086731
1725552278.029515,2024-09-05 16:04:38.029515+00:00,-65.35,128.93737173509598,27.434088545084002,1052.9352040290833
1725552278.159437,2024-09-05 16:04:38.159437+00:00,-65.72,128.96101752328872,27.43447831082344,1053.0651259422302
1725552278.293302,2024-09-05 16:04:38.293302+00:00,-65.18,128.98538097476958,27.43487990617752,1053.198991060257
1725552278.435271,2024-09-05 16:04:38.435271+00:00,-65.58,129.01121932649613,27.435305813074113,1053.3409600257874
1725552278.574233,2024-09-05 16:04:38.574233+00:00,-65.37,129.0365104160309,27.435722699165346,1053.4799220561981
1725552278.708713,2024-09-05 16:04:38.708713+00:00,-65.19,129.06098577594756,27.43612613916397,1053.6144020557404
1725552278.848112,2024-09-05 16:04:38.848112+00:00,-65.49,129.08635640335083,27.43654433631897,1053.7538011074066
1725552278.975816,2024-09-05 16:04:38.975816+00:00,-65.41,129.10959851408006,27.436927448034286,1053.8815050125122
1725552279.117611,2024-09-05 16:04:39.117611+00:00,-65.23,129.13493474578857,27.43735283279419,1054.0232999324799
1725552279.258163,2024-09-05 16:04:39.258163+00:00,-65.45,129.1599530096054,27.437774488925935,1054.1638519763947
1725552279.394604,2024-09-05 16:04:39.394604+00:00,-65.41,129.18423950624467,27.438183811903002,1054.30029296875
1725552279.524152,2024-09-05 16:04:39.524152+00:00,-65.72,129.2072990632057,27.438572456121445,1054.429841041565
1725552279.668788,2024-09-05 16:04:39.668788+00:00,-65.23,129.23304425621032,27.439006363868714,1054.5744769573212
1725552279.80437,2024-09-05 16:04:39.804370+00:00,-65.57,129.25717784690858,27.43941310977936,1054.710058927536
1725552279.939487,2024-09-05 16:04:39.939487+00:00,-65.07,129.28122868251802,27.439818460941314,1054.8451759815216
1725552280.069417,2024-09-05 16:04:40.069417+00:00,-65.16,129.30456447696687,27.44020825099945,1054.9751060009003
1725552280.207198,2024-09-05 16:04:40.207198+00:00,-65.29,129.32950282073023,27.44062159371376,1055.1128869056702
1725552280.350584,2024-09-05 16:04:40.350584+00:00,-65.09,129.3554557094574,27.441051752090456,1055.2562730312347
1725552280.482903,2024-09-05 16:04:40.482903+00:00,-65.47,129.37940544366836,27.44144870901108,1055.388592004776
1725552280.625423,2024-09-05 16:04:40.625423+00:00,-65.61,129.40520155477526,27.44187626886368,1055.5311119556427
1725552280.756245,2024-09-05 16:04:40.756245+00:00,-65.21,129.4288803265095,27.442268734693528,1055.6619338989258
1725552280.889264,2024-09-05 16:04:40.889264+00:00,-65.31,129.45295680332185,27.442667792320254,1055.7949531078339
1725552281.033167,2024-09-05 16:04:41.033167+00:00,-66.05,129.4794012088776,27.44309950065613,1055.9388558864594
1725552281.166369,2024-09-05 16:04:41.166369+00:00,-65.38,129.50510920953752,27.443499106884005,1056.0720579624176
1725552281.304983,2024-09-05 16:04:41.304983+00:00,-65.07,129.5318616998196,27.44391494870186,1056.2106719017029
1725552281.43874,2024-09-05 16:04:41.438740+00:00,-65.03,129.5576768229008,27.444316220045092,1056.3444290161133
1725552281.572349,2024-09-05 16:04:41.572349+00:00,-64.87,129.58346337080002,27.44471704721451,1056.478038072586
1725552281.715379,2024-09-05 16:04:41.715379+00:00,-65.74,129.61106814694404,27.44514613699913,1056.6210680007935
1725552281.84873,2024-09-05 16:04:41.848730+00:00,-65.65,129.6368049068451,27.445546190261844,1056.7544190883636
1725552281.988121,2024-09-05 16:04:41.988121+00:00,-65.33,129.66370735931397,27.445964363098145,1056.8938100337982
1725552282.120777,2024-09-05 16:04:42.120777+00:00,-64.5,129.68761906361578,27.44624155378342,1057.0264658927917
1725552282.256764,2024-09-05 16:04:42.256764+00:00,-65.92,129.71196074438095,27.44651352787018,1057.1624529361725
1725552282.397815,2024-09-05 16:04:42.397815+00:00,-65.2,129.7372088830471,27.44679562997818,1057.3035039901733
1725552282.535506,2024-09-05 16:04:42.535506+00:00,-65.23,129.76185557579993,27.44707101202011,1057.441195011139
1725552282.669881,2024-09-05 16:04:42.669881+00:00,-65.22,129.7859087178707,27.447339762210845,1057.5755701065063
1725552282.799878,2024-09-05 16:04:42.799878+00:00,-65.92,129.80917814087869,27.44759975576401,1057.7055668830872
1725552282.941847,2024-09-05 16:04:42.941847+00:00,-65.16,129.83459062838554,27.447883694171907,1057.8475360870361
1725552283.080038,2024-09-05 16:04:43.080038+00:00,-65.58,129.85948689079285,27.448240114212037,1057.985727071762
1725552283.214004,2024-09-05 16:04:43.214004+00:00,-65.02,129.88373473119736,27.448642012119294,1058.1196930408478
1725552283.352642,2024-09-05 16:04:43.352642+00:00,-64.78,129.90882821273803,27.44905792617798,1058.2583310604095
1725552283.486906,2024-09-05 16:04:43.486906+00:00,-65.51,129.93312999534606,27.449460718154906,1058.3925950527191
