"timestamp_posix","timestamp","power","azimuth","elevation"
"1711419705.51459","2024-03-26T02:21:45.514590+00:00","-40.44","nan","nan"
"1711419705.659465","2024-03-26T02:21:45.659465+00:00","-40.44","nan","nan"
"1711419705.801333","2024-03-26T02:21:45.801333+00:00","-40.44","nan","nan"
"1711419705.941641","2024-03-26T02:21:45.941641+00:00","-40.44","nan","nan"
"1711419706.095608","2024-03-26T02:21:46.095608+00:00","-40.43","nan","nan"
"1711419706.23658","2024-03-26T02:21:46.236580+00:00","-40.44","nan","nan"
"1711419706.38415","2024-03-26T02:21:46.384150+00:00","-40.45","nan","nan"
"1711419706.529293","2024-03-26T02:21:46.529293+00:00","-40.43","nan","nan"
"1711419706.676134","2024-03-26T02:21:46.676134+00:00","-40.44","nan","nan"
"1711419706.820723","2024-03-26T02:21:46.820723+00:00","-40.44","nan","nan"
"1711419706.9663","2024-03-26T02:21:46.966300+00:00","-40.43","nan","nan"
"1711419707.11049","2024-03-26T02:21:47.110490+00:00","-40.43","nan","nan"
"1711419707.249848","2024-03-26T02:21:47.249848+00:00","-40.43","nan","nan"
"1711419707.399634","2024-03-26T02:21:47.399634+00:00","-40.43","nan","nan"
"1711419707.545142","2024-03-26T02:21:47.545142+00:00","-40.42","nan","nan"
"1711419707.687475","2024-03-26T02:21:47.687475+00:00","-40.43","nan","nan"
"1711419707.835875","2024-03-26T02:21:47.835875+00:00","-40.43","nan","nan"
"1711419707.979265","2024-03-26T02:21:47.979265+00:00","-40.41","nan","nan"
"1711419708.128593","2024-03-26T02:21:48.128593+00:00","-40.42","nan","nan"
"1711419708.271134","2024-03-26T02:21:48.271134+00:00","-40.42","nan","nan"
"1711419708.409158","2024-03-26T02:21:48.409158+00:00","-40.41","nan","nan"
"1711419708.558624","2024-03-26T02:21:48.558624+00:00","-40.42","nan","nan"
"1711419708.705693","2024-03-26T02:21:48.705693+00:00","-40.42","nan","nan"
"1711419708.851777","2024-03-26T02:21:48.851777+00:00","-40.43","nan","nan"
"1711419708.99634","2024-03-26T02:21:48.996340+00:00","-40.43","nan","nan"
"1711419709.142258","2024-03-26T02:21:49.142258+00:00","-40.44","nan","nan"
"1711419709.282585","2024-03-26T02:21:49.282585+00:00","-40.43","nan","nan"
"1711419709.432935","2024-03-26T02:21:49.432935+00:00","-40.43","nan","nan"
"1711419709.577509","2024-03-26T02:21:49.577509+00:00","-40.43","nan","nan"
"1711419709.71389","2024-03-26T02:21:49.713890+00:00","-40.43","nan","nan"
"1711419709.86755","2024-03-26T02:21:49.867550+00:00","-40.44","nan","nan"
"1711419710.013025","2024-03-26T02:21:50.013025+00:00","-40.42","nan","nan"
"1711419710.157232","2024-03-26T02:21:50.157232+00:00","-40.42","nan","nan"
"1711419710.29646","2024-03-26T02:21:50.296460+00:00","-40.42","nan","nan"
"1711419710.446975","2024-03-26T02:21:50.446975+00:00","-40.42","nan","nan"
"1711419710.590491","2024-03-26T02:21:50.590491+00:00","-40.42","nan","nan"
"1711419710.733505","2024-03-26T02:21:50.733505+00:00","-40.42","nan","nan"
"1711419710.879625","2024-03-26T02:21:50.879625+00:00","-40.41","nan","nan"
"1711419711.027295","2024-03-26T02:21:51.027295+00:00","-40.42","nan","nan"
"1711419711.171905","2024-03-26T02:21:51.171905+00:00","-40.42","nan","nan"
"1711419711.311276","2024-03-26T02:21:51.311276+00:00","-40.42","nan","nan"
"1711419711.461361","2024-03-26T02:21:51.461361+00:00","-40.41","nan","nan"
"1711419711.606932","2024-03-26T02:21:51.606932+00:00","-40.41","nan","nan"
"1711419711.744651","2024-03-26T02:21:51.744651+00:00","-40.4","nan","nan"
"1711419711.894999","2024-03-26T02:21:51.894999+00:00","-40.39","nan","nan"
"1711419712.043046","2024-03-26T02:21:52.043046+00:00","-40.39","nan","nan"
"1711419712.18793","2024-03-26T02:21:52.187930+00:00","-40.4","nan","nan"
"1711419712.327789","2024-03-26T02:21:52.327789+00:00","-40.39","nan","nan"
"1711419712.47866","2024-03-26T02:21:52.478660+00:00","-40.39","nan","nan"
"1711419712.622346","2024-03-26T02:21:52.622346+00:00","-40.39","nan","nan"
"1711419712.761569","2024-03-26T02:21:52.761569+00:00","-40.39","nan","nan"
"1711419712.910848","2024-03-26T02:21:52.910848+00:00","-40.39","nan","nan"
"1711419713.052064","2024-03-26T02:21:53.052064+00:00","-40.39","nan","nan"
"1711419713.198882","2024-03-26T02:21:53.198882+00:00","-40.39","nan","nan"
"1711419713.347658","2024-03-26T02:21:53.347658+00:00","-40.39","nan","nan"
"1711419713.493445","2024-03-26T02:21:53.493445+00:00","-40.4","nan","nan"
"1711419713.639018","2024-03-26T02:21:53.639018+00:00","-40.4","nan","nan"
"1711419713.783895","2024-03-26T02:21:53.783895+00:00","-40.4","nan","nan"
"1711419713.924603","2024-03-26T02:21:53.924603+00:00","-40.39","nan","nan"
"1711419714.074451","2024-03-26T02:21:54.074451+00:00","-40.39","nan","nan"
"1711419714.210655","2024-03-26T02:21:54.210655+00:00","-40.39","nan","nan"
"1711419714.358622","2024-03-26T02:21:54.358622+00:00","-40.39","nan","nan"
"1711419714.509146","2024-03-26T02:21:54.509146+00:00","-40.39","nan","nan"
"1711419714.647832","2024-03-26T02:21:54.647832+00:00","-40.39","nan","nan"
"1711419714.796275","2024-03-26T02:21:54.796275+00:00","-40.39","nan","nan"
"1711419714.945728","2024-03-26T02:21:54.945728+00:00","-40.39","nan","nan"
"1711419715.090563","2024-03-26T02:21:55.090563+00:00","-40.4","nan","nan"
"1711419715.234372","2024-03-26T02:21:55.234372+00:00","-40.4","nan","nan"
"1711419715.380011","2024-03-26T02:21:55.380011+00:00","-40.41","nan","nan"
"1711419715.520664","2024-03-26T02:21:55.520664+00:00","-40.4","nan","nan"
"1711419715.668742","2024-03-26T02:21:55.668742+00:00","-40.4","nan","nan"
"1711419715.813476","2024-03-26T02:21:55.813476+00:00","-40.4","nan","nan"
"1711419715.956291","2024-03-26T02:21:55.956291+00:00","-40.4","nan","nan"
"1711419716.098471","2024-03-26T02:21:56.098471+00:00","-40.39","nan","nan"
"1711419716.250244","2024-03-26T02:21:56.250244+00:00","-40.4","nan","nan"
"1711419716.395572","2024-03-26T02:21:56.395572+00:00","-40.39","nan","nan"
"1711419716.540319","2024-03-26T02:21:56.540319+00:00","-40.39","nan","nan"
"1711419716.683289","2024-03-26T02:21:56.683289+00:00","-40.39","nan","nan"
"1711419716.830548","2024-03-26T02:21:56.830548+00:00","-40.39","nan","nan"
"1711419716.9755","2024-03-26T02:21:56.975500+00:00","-40.39","nan","nan"
"1711419717.117209","2024-03-26T02:21:57.117209+00:00","-40.39","nan","nan"
"1711419717.261009","2024-03-26T02:21:57.261009+00:00","-40.39","nan","nan"
"1711419717.406098","2024-03-26T02:21:57.406098+00:00","-40.39","nan","nan"
"1711419717.553934","2024-03-26T02:21:57.553934+00:00","-40.39","nan","nan"
"1711419717.700486","2024-03-26T02:21:57.700486+00:00","-40.38","nan","nan"
"1711419717.845637","2024-03-26T02:21:57.845637+00:00","-40.38","nan","nan"
"1711419717.99021","2024-03-26T02:21:57.990210+00:00","-40.38","nan","nan"
"1711419718.131246","2024-03-26T02:21:58.131246+00:00","-40.37","nan","nan"
"1711419718.277709","2024-03-26T02:21:58.277709+00:00","-40.36","nan","nan"
"1711419718.425766","2024-03-26T02:21:58.425766+00:00","-40.36","nan","nan"
"1711419718.571125","2024-03-26T02:21:58.571125+00:00","-40.35","nan","nan"
"1711419718.713851","2024-03-26T02:21:58.713851+00:00","-40.36","nan","nan"
"1711419718.858188","2024-03-26T02:21:58.858188+00:00","-40.35","nan","nan"
"1711419719.006783","2024-03-26T02:21:59.006783+00:00","-40.35","nan","nan"
"1711419719.147682","2024-03-26T02:21:59.147682+00:00","-40.34","nan","nan"
"1711419719.29681","2024-03-26T02:21:59.296810+00:00","-40.35","nan","nan"
"1711419719.440918","2024-03-26T02:21:59.440918+00:00","-40.35","nan","nan"
"1711419719.585197","2024-03-26T02:21:59.585197+00:00","-40.35","nan","nan"
"1711419719.729298","2024-03-26T02:21:59.729298+00:00","-40.34","nan","nan"
"1711419719.868853","2024-03-26T02:21:59.868853+00:00","-40.35","nan","nan"
"1711419720.020909","2024-03-26T02:22:00.020909+00:00","-40.34","nan","nan"
"1711419720.158906","2024-03-26T02:22:00.158906+00:00","-40.35","nan","nan"
"1711419720.3122","2024-03-26T02:22:00.312200+00:00","-40.34","nan","nan"
"1711419720.451726","2024-03-26T02:22:00.451726+00:00","-40.33","nan","nan"
"1711419720.601425","2024-03-26T02:22:00.601425+00:00","-40.34","nan","nan"
"1711419720.744516","2024-03-26T02:22:00.744516+00:00","-40.33","nan","nan"
"1711419720.887442","2024-03-26T02:22:00.887442+00:00","-40.33","nan","nan"
"1711419721.037269","2024-03-26T02:22:01.037269+00:00","-40.33","nan","nan"
"1711419721.18067","2024-03-26T02:22:01.180670+00:00","-40.34","nan","nan"
"1711419721.324154","2024-03-26T02:22:01.324154+00:00","-40.34","nan","nan"
"1711419721.4711","2024-03-26T02:22:01.471100+00:00","-40.35","nan","nan"
"1711419721.617761","2024-03-26T02:22:01.617761+00:00","-40.37","nan","nan"
"1711419721.762642","2024-03-26T02:22:01.762642+00:00","-40.37","nan","nan"
"1711419721.905698","2024-03-26T02:22:01.905698+00:00","-40.37","nan","nan"
"1711419722.049629","2024-03-26T02:22:02.049629+00:00","-40.37","nan","nan"
"1711419722.19314","2024-03-26T02:22:02.193140+00:00","-40.36","nan","nan"
"1711419722.338676","2024-03-26T02:22:02.338676+00:00","-40.37","nan","nan"
"1711419722.487179","2024-03-26T02:22:02.487179+00:00","-40.36","nan","nan"
"1711419722.625265","2024-03-26T02:22:02.625265+00:00","-40.36","nan","nan"
"1711419722.775273","2024-03-26T02:22:02.775273+00:00","-40.36","nan","nan"
"1711419722.91458","2024-03-26T02:22:02.914580+00:00","-40.34","nan","nan"
"1711419723.067157","2024-03-26T02:22:03.067157+00:00","-40.33","nan","nan"
"1711419723.214205","2024-03-26T02:22:03.214205+00:00","-40.31","nan","nan"
"1711419723.355676","2024-03-26T02:22:03.355676+00:00","-40.31","nan","nan"
"1711419723.503245","2024-03-26T02:22:03.503245+00:00","-40.31","nan","nan"
"1711419723.640825","2024-03-26T02:22:03.640825+00:00","-40.31","nan","nan"
"1711419723.790393","2024-03-26T02:22:03.790393+00:00","-40.3","nan","nan"
"1711419723.931553","2024-03-26T02:22:03.931553+00:00","-40.3","nan","nan"
"1711419724.080368","2024-03-26T02:22:04.080368+00:00","-40.3","nan","nan"
"1711419724.230022","2024-03-26T02:22:04.230022+00:00","-40.31","nan","nan"
"1711419724.369642","2024-03-26T02:22:04.369642+00:00","-40.3","nan","nan"
"1711419724.519001","2024-03-26T02:22:04.519001+00:00","-40.3","nan","nan"
"1711419724.661948","2024-03-26T02:22:04.661948+00:00","-40.29","nan","nan"
"1711419724.809181","2024-03-26T02:22:04.809181+00:00","-40.3","nan","nan"
"1711419724.951024","2024-03-26T02:22:04.951024+00:00","-40.29","nan","nan"
"1711419725.099899","2024-03-26T02:22:05.099899+00:00","-40.3","nan","nan"
"1711419725.245714","2024-03-26T02:22:05.245714+00:00","-40.3","nan","nan"
"1711419725.390009","2024-03-26T02:22:05.390009+00:00","-40.29","nan","nan"
"1711419725.535651","2024-03-26T02:22:05.535651+00:00","-40.29","nan","nan"
"1711419725.678538","2024-03-26T02:22:05.678538+00:00","-40.29","nan","nan"
"1711419725.824837","2024-03-26T02:22:05.824837+00:00","-40.29","nan","nan"
"1711419725.965701","2024-03-26T02:22:05.965701+00:00","-40.29","nan","nan"
"1711419726.112009","2024-03-26T02:22:06.112009+00:00","-40.3","nan","nan"
"1711419726.255039","2024-03-26T02:22:06.255039+00:00","-40.31","nan","nan"
"1711419726.401706","2024-03-26T02:22:06.401706+00:00","-40.31","nan","nan"
"1711419726.547764","2024-03-26T02:22:06.547764+00:00","-40.31","nan","nan"
"1711419726.695028","2024-03-26T02:22:06.695028+00:00","-40.32","nan","nan"
"1711419726.838849","2024-03-26T02:22:06.838849+00:00","-40.32","nan","nan"
"1711419726.978298","2024-03-26T02:22:06.978298+00:00","-40.32","nan","nan"
"1711419727.131394","2024-03-26T02:22:07.131394+00:00","-40.32","nan","nan"
"1711419727.266763","2024-03-26T02:22:07.266763+00:00","-40.31","nan","nan"
"1711419727.415975","2024-03-26T02:22:07.415975+00:00","-40.31","nan","nan"
"1711419727.563399","2024-03-26T02:22:07.563399+00:00","-40.31","nan","nan"
"1711419727.711323","2024-03-26T02:22:07.711323+00:00","-40.31","nan","nan"
"1711419727.853313","2024-03-26T02:22:07.853313+00:00","-40.31","nan","nan"
"1711419728.001419","2024-03-26T02:22:08.001419+00:00","-40.31","nan","nan"
"1711419728.1466","2024-03-26T02:22:08.146600+00:00","-40.31","nan","nan"
"1711419728.285788","2024-03-26T02:22:08.285788+00:00","-40.31","nan","nan"
"1711419728.432642","2024-03-26T02:22:08.432642+00:00","-40.3","nan","nan"
"1711419728.580307","2024-03-26T02:22:08.580307+00:00","-40.29","nan","nan"
"1711419728.72559","2024-03-26T02:22:08.725590+00:00","-40.28","nan","nan"
"1711419728.868671","2024-03-26T02:22:08.868671+00:00","-40.25","nan","nan"
"1711419729.015146","2024-03-26T02:22:09.015146+00:00","-40.26","nan","nan"
"1711419729.15521","2024-03-26T02:22:09.155210+00:00","-40.26","nan","nan"
"1711419729.299329","2024-03-26T02:22:09.299329+00:00","-40.25","nan","nan"
"1711419729.44813","2024-03-26T02:22:09.448130+00:00","-40.25","nan","nan"
"1711419729.595775","2024-03-26T02:22:09.595775+00:00","-40.25","nan","nan"
"1711419729.741814","2024-03-26T02:22:09.741814+00:00","-40.24","nan","nan"
"1711419729.883969","2024-03-26T02:22:09.883969+00:00","-40.24","nan","nan"
"1711419730.027939","2024-03-26T02:22:10.027939+00:00","-40.24","nan","nan"
"1711419730.176287","2024-03-26T02:22:10.176287+00:00","-40.23","nan","nan"
"1711419730.315768","2024-03-26T02:22:10.315768+00:00","-40.23","nan","nan"
"1711419730.465081","2024-03-26T02:22:10.465081+00:00","-40.23","nan","nan"
"1711419730.611558","2024-03-26T02:22:10.611558+00:00","-40.23","nan","nan"
"1711419730.756799","2024-03-26T02:22:10.756799+00:00","-40.23","nan","nan"
"1711419730.900431","2024-03-26T02:22:10.900431+00:00","-40.24","nan","nan"
"1711419731.042615","2024-03-26T02:22:11.042615+00:00","-40.24","nan","nan"
"1711419731.192586","2024-03-26T02:22:11.192586+00:00","-40.23","nan","nan"
"1711419731.33331","2024-03-26T02:22:11.333310+00:00","-40.23","nan","nan"
"1711419731.478519","2024-03-26T02:22:11.478519+00:00","-40.24","nan","nan"
"1711419731.622262","2024-03-26T02:22:11.622262+00:00","-40.23","nan","nan"
"1711419731.772011","2024-03-26T02:22:11.772011+00:00","-40.25","nan","nan"
"1711419731.914945","2024-03-26T02:22:11.914945+00:00","-40.26","nan","nan"
"1711419732.058094","2024-03-26T02:22:12.058094+00:00","-40.26","nan","nan"
"1711419732.208008","2024-03-26T02:22:12.208008+00:00","-40.26","nan","nan"
"1711419732.348254","2024-03-26T02:22:12.348254+00:00","-40.26","nan","nan"
"1711419732.496281","2024-03-26T02:22:12.496281+00:00","-40.25","nan","nan"
"1711419732.637906","2024-03-26T02:22:12.637906+00:00","-40.25","nan","nan"
"1711419732.787629","2024-03-26T02:22:12.787629+00:00","-40.25","nan","nan"
"1711419732.932156","2024-03-26T02:22:12.932156+00:00","-40.25","nan","nan"
"1711419733.071914","2024-03-26T02:22:13.071914+00:00","-40.25","nan","nan"
"1711419733.22327","2024-03-26T02:22:13.223270+00:00","-40.25","nan","nan"
"1711419733.364958","2024-03-26T02:22:13.364958+00:00","-40.25","nan","nan"
"1711419733.513603","2024-03-26T02:22:13.513603+00:00","-40.25","nan","nan"
"1711419733.654807","2024-03-26T02:22:13.654807+00:00","-40.25","nan","nan"
"1711419733.803711","2024-03-26T02:22:13.803711+00:00","-40.25","nan","nan"
"1711419733.948124","2024-03-26T02:22:13.948124+00:00","-40.24","nan","nan"
"1711419734.086304","2024-03-26T02:22:14.086304+00:00","-40.24","nan","nan"
"1711419734.235487","2024-03-26T02:22:14.235487+00:00","-40.25","nan","nan"
"1711419734.378196","2024-03-26T02:22:14.378196+00:00","-40.24","nan","nan"
"1711419734.529013","2024-03-26T02:22:14.529013+00:00","-40.24","nan","nan"
"1711419734.670982","2024-03-26T02:22:14.670982+00:00","-40.22","nan","nan"
"1711419734.81853","2024-03-26T02:22:14.818530+00:00","-40.19","nan","nan"
"1711419734.962119","2024-03-26T02:22:14.962119+00:00","-40.18","nan","nan"
"1711419735.106243","2024-03-26T02:22:15.106243+00:00","-40.18","nan","nan"
"1711419735.250948","2024-03-26T02:22:15.250948+00:00","-40.18","nan","nan"
"1711419735.398005","2024-03-26T02:22:15.398005+00:00","-40.18","nan","nan"
"1711419735.538104","2024-03-26T02:22:15.538104+00:00","-40.18","nan","nan"
"1711419735.687891","2024-03-26T02:22:15.687891+00:00","-40.18","nan","nan"
"1711419735.834064","2024-03-26T02:22:15.834064+00:00","-40.17","nan","nan"
"1711419735.978254","2024-03-26T02:22:15.978254+00:00","-40.17","nan","nan"
"1711419736.124555","2024-03-26T02:22:16.124555+00:00","-40.17","nan","nan"
"1711419736.268593","2024-03-26T02:22:16.268593+00:00","-40.17","nan","nan"
"1711419736.410847","2024-03-26T02:22:16.410847+00:00","-40.16","nan","nan"
"1711419736.558991","2024-03-26T02:22:16.558991+00:00","-40.16","nan","nan"
"1711419736.699554","2024-03-26T02:22:16.699554+00:00","-40.16","nan","nan"
"1711419736.849607","2024-03-26T02:22:16.849607+00:00","-40.16","nan","nan"
"1711419736.994417","2024-03-26T02:22:16.994417+00:00","-40.16","nan","nan"
"1711419737.137277","2024-03-26T02:22:17.137277+00:00","-40.15","nan","nan"
"1711419737.285229","2024-03-26T02:22:17.285229+00:00","-40.15","nan","nan"
"1711419737.426647","2024-03-26T02:22:17.426647+00:00","-40.15","nan","nan"
"1711419737.571028","2024-03-26T02:22:17.571028+00:00","-40.17","nan","nan"
"1711419737.714794","2024-03-26T02:22:17.714794+00:00","-40.18","nan","nan"
"1711419737.864505","2024-03-26T02:22:17.864505+00:00","-40.19","nan","nan"
"1711419738.010284","2024-03-26T02:22:18.010284+00:00","-40.19","nan","nan"
"1711419738.154358","2024-03-26T02:22:18.154358+00:00","-40.19","nan","nan"
"1711419738.298309","2024-03-26T02:22:18.298309+00:00","-40.19","nan","nan"
"1711419738.44147","2024-03-26T02:22:18.441470+00:00","-40.19","nan","nan"
"1711419738.58414","2024-03-26T02:22:18.584140+00:00","-40.19","nan","nan"
"1711419738.73007","2024-03-26T02:22:18.730070+00:00","-40.18","nan","nan"
"1711419738.880208","2024-03-26T02:22:18.880208+00:00","-40.17","nan","nan"
"1711419739.024937","2024-03-26T02:22:19.024937+00:00","-40.17","nan","nan"
"1711419739.169299","2024-03-26T02:22:19.169299+00:00","-40.18","nan","nan"
"1711419739.314165","2024-03-26T02:22:19.314165+00:00","-40.18","nan","nan"
"1711419739.459987","2024-03-26T02:22:19.459987+00:00","-40.18","nan","nan"
"1711419739.605879","2024-03-26T02:22:19.605879+00:00","-40.17","nan","nan"
"1711419739.746222","2024-03-26T02:22:19.746222+00:00","-40.17","nan","nan"
"1711419739.891047","2024-03-26T02:22:19.891047+00:00","-40.17","nan","nan"
"1711419740.041223","2024-03-26T02:22:20.041223+00:00","-40.17","nan","nan"
"1711419740.184545","2024-03-26T02:22:20.184545+00:00","-40.17","nan","nan"
"1711419740.330259","2024-03-26T02:22:20.330259+00:00","-40.15","nan","nan"
"1711419740.471788","2024-03-26T02:22:20.471788+00:00","-40.15","nan","nan"
"1711419740.617962","2024-03-26T02:22:20.617962+00:00","-40.13","nan","nan"
"1711419740.764927","2024-03-26T02:22:20.764927+00:00","-40.11","nan","nan"
"1711419740.911592","2024-03-26T02:22:20.911592+00:00","-40.09","nan","nan"
"1711419741.049719","2024-03-26T02:22:21.049719+00:00","-40.1","nan","nan"
"1711419741.199941","2024-03-26T02:22:21.199941+00:00","-40.09","nan","nan"
"1711419741.340841","2024-03-26T02:22:21.340841+00:00","-40.09","nan","nan"
"1711419741.484006","2024-03-26T02:22:21.484006+00:00","-40.09","nan","nan"
"1711419741.632454","2024-03-26T02:22:21.632454+00:00","-40.08","nan","nan"
"1711419741.778353","2024-03-26T02:22:21.778353+00:00","-40.08","nan","nan"
"1711419741.927732","2024-03-26T02:22:21.927732+00:00","-40.09","nan","nan"
"1711419742.068708","2024-03-26T02:22:22.068708+00:00","-40.07","nan","nan"
"1711419742.210269","2024-03-26T02:22:22.210269+00:00","-40.08","nan","nan"
"1711419742.360143","2024-03-26T02:22:22.360143+00:00","-40.07","nan","nan"
"1711419742.503005","2024-03-26T02:22:22.503005+00:00","-40.08","nan","nan"
"1711419742.652859","2024-03-26T02:22:22.652859+00:00","-40.07","nan","nan"
"1711419742.798145","2024-03-26T02:22:22.798145+00:00","-40.08","nan","nan"
"1711419742.941077","2024-03-26T02:22:22.941077+00:00","-40.07","nan","nan"
"1711419743.086908","2024-03-26T02:22:23.086908+00:00","-40.07","nan","nan"
"1711419743.225191","2024-03-26T02:22:23.225191+00:00","-40.08","nan","nan"
"1711419743.374287","2024-03-26T02:22:23.374287+00:00","-40.11","nan","nan"
"1711419743.52295","2024-03-26T02:22:23.522950+00:00","-40.12","nan","nan"
"1711419743.668348","2024-03-26T02:22:23.668348+00:00","-40.11","nan","nan"
"1711419743.808314","2024-03-26T02:22:23.808314+00:00","-40.11","nan","nan"
"1711419743.95778","2024-03-26T02:22:23.957780+00:00","-40.11","nan","nan"
"1711419744.102493","2024-03-26T02:22:24.102493+00:00","-40.1","nan","nan"
"1711419744.245211","2024-03-26T02:22:24.245211+00:00","-40.1","nan","nan"
"1711419744.393807","2024-03-26T02:22:24.393807+00:00","-40.1","nan","nan"
"1711419744.538278","2024-03-26T02:22:24.538278+00:00","-40.1","nan","nan"
"1711419744.683421","2024-03-26T02:22:24.683421+00:00","-40.1","nan","nan"
"1711419744.824761","2024-03-26T02:22:24.824761+00:00","-40.1","nan","nan"
"1711419744.96557","2024-03-26T02:22:24.965570+00:00","-40.1","nan","nan"
"1711419745.116492","2024-03-26T02:22:25.116492+00:00","-40.09","nan","nan"
"1711419745.259651","2024-03-26T02:22:25.259651+00:00","-40.09","nan","nan"
"1711419745.406165","2024-03-26T02:22:25.406165+00:00","-40.09","nan","nan"
"1711419745.551816","2024-03-26T02:22:25.551816+00:00","-40.09","nan","nan"
"1711419745.690107","2024-03-26T02:22:25.690107+00:00","-40.08","nan","nan"
"1711419745.84137","2024-03-26T02:22:25.841370+00:00","-40.08","nan","nan"
"1711419745.989764","2024-03-26T02:22:25.989764+00:00","-40.08","nan","nan"
"1711419746.13104","2024-03-26T02:22:26.131040+00:00","-40.08","nan","nan"
"1711419746.272413","2024-03-26T02:22:26.272413+00:00","-40.05","nan","nan"
"1711419746.421823","2024-03-26T02:22:26.421823+00:00","-40.02","nan","nan"
"1711419746.560844","2024-03-26T02:22:26.560844+00:00","-40.01","nan","nan"
"1711419746.715004","2024-03-26T02:22:26.715004+00:00","-40.01","nan","nan"
"1711419746.858108","2024-03-26T02:22:26.858108+00:00","-40.01","nan","nan"
"1711419747.004373","2024-03-26T02:22:27.004373+00:00","-40.0","nan","nan"
"1711419747.147807","2024-03-26T02:22:27.147807+00:00","-39.99","nan","nan"
"1711419747.286847","2024-03-26T02:22:27.286847+00:00","-39.99","nan","nan"
"1711419747.440501","2024-03-26T02:22:27.440501+00:00","-39.99","nan","nan"
"1711419747.585513","2024-03-26T02:22:27.585513+00:00","-39.99","nan","nan"
"1711419747.730289","2024-03-26T02:22:27.730289+00:00","-39.98","nan","nan"
"1711419747.870269","2024-03-26T02:22:27.870269+00:00","-39.98","nan","nan"
"1711419748.020416","2024-03-26T02:22:28.020416+00:00","-39.99","nan","nan"
"1711419748.162232","2024-03-26T02:22:28.162232+00:00","-39.98","nan","nan"
"1711419748.307701","2024-03-26T02:22:28.307701+00:00","-39.98","nan","nan"
"1711419748.451692","2024-03-26T02:22:28.451692+00:00","-39.98","nan","nan"
"1711419748.592422","2024-03-26T02:22:28.592422+00:00","-39.98","nan","nan"
"1711419748.745584","2024-03-26T02:22:28.745584+00:00","-39.97","nan","nan"
"1711419748.88572","2024-03-26T02:22:28.885720+00:00","-39.98","nan","nan"
"1711419749.037069","2024-03-26T02:22:29.037069+00:00","-40.0","nan","nan"
"1711419749.181564","2024-03-26T02:22:29.181564+00:00","-40.02","nan","nan"
"1711419749.325343","2024-03-26T02:22:29.325343+00:00","-40.03","nan","nan"
"1711419749.471486","2024-03-26T02:22:29.471486+00:00","-40.02","nan","nan"
"1711419749.608071","2024-03-26T02:22:29.608071+00:00","-40.03","nan","nan"
"1711419749.759715","2024-03-26T02:22:29.759715+00:00","-40.02","nan","nan"
"1711419749.900864","2024-03-26T02:22:29.900864+00:00","-40.02","nan","nan"
"1711419750.049807","2024-03-26T02:22:30.049807+00:00","-40.02","nan","nan"
"1711419750.195943","2024-03-26T02:22:30.195943+00:00","-40.01","nan","nan"
"1711419750.338237","2024-03-26T02:22:30.338237+00:00","-40.01","nan","nan"
"1711419750.486822","2024-03-26T02:22:30.486822+00:00","-40.01","nan","nan"
"1711419750.632386","2024-03-26T02:22:30.632386+00:00","-40.0","nan","nan"
"1711419750.771877","2024-03-26T02:22:30.771877+00:00","-40.01","nan","nan"
"1711419750.915431","2024-03-26T02:22:30.915431+00:00","-40.0","nan","nan"
"1711419751.065303","2024-03-26T02:22:31.065303+00:00","-39.99","nan","nan"
"1711419751.210511","2024-03-26T02:22:31.210511+00:00","-40.0","nan","nan"
"1711419751.355685","2024-03-26T02:22:31.355685+00:00","-39.99","nan","nan"
"1711419751.501394","2024-03-26T02:22:31.501394+00:00","-39.99","nan","nan"
"1711419751.642335","2024-03-26T02:22:31.642335+00:00","-39.99","nan","nan"
"1711419751.788563","2024-03-26T02:22:31.788563+00:00","-39.98","nan","nan"
"1711419751.937801","2024-03-26T02:22:31.937801+00:00","-39.95","nan","nan"
"1711419752.082257","2024-03-26T02:22:32.082257+00:00","-39.92","nan","nan"
"1711419752.227593","2024-03-26T02:22:32.227593+00:00","-39.91","nan","nan"
"1711419752.366987","2024-03-26T02:22:32.366987+00:00","-39.91","nan","nan"
"1711419752.517909","2024-03-26T02:22:32.517909+00:00","-39.91","nan","nan"
"1711419752.659602","2024-03-26T02:22:32.659602+00:00","-39.91","nan","nan"
"1711419752.803647","2024-03-26T02:22:32.803647+00:00","-39.9","nan","nan"
"1711419752.950696","2024-03-26T02:22:32.950696+00:00","-39.9","nan","nan"
"1711419753.097684","2024-03-26T02:22:33.097684+00:00","-39.9","nan","nan"
"1711419753.243245","2024-03-26T02:22:33.243245+00:00","-39.9","nan","nan"
"1711419753.380853","2024-03-26T02:22:33.380853+00:00","-39.89","nan","nan"
"1711419753.533483","2024-03-26T02:22:33.533483+00:00","-39.89","nan","nan"
"1711419753.676268","2024-03-26T02:22:33.676268+00:00","-39.88","nan","nan"
"1711419753.818956","2024-03-26T02:22:33.818956+00:00","-39.89","nan","nan"
"1711419753.964678","2024-03-26T02:22:33.964678+00:00","-39.88","nan","nan"
"1711419754.11303","2024-03-26T02:22:34.113030+00:00","-39.88","nan","nan"
"1711419754.255704","2024-03-26T02:22:34.255704+00:00","-39.88","nan","nan"
"1711419754.402723","2024-03-26T02:22:34.402723+00:00","-39.88","nan","nan"
"1711419754.547796","2024-03-26T02:22:34.547796+00:00","-39.87","nan","nan"
"1711419754.695302","2024-03-26T02:22:34.695302+00:00","-39.86","nan","nan"
