"timestamp_posix","timestamp","power","azimuth","elevation"
"1707262697.065884","2024-02-06T18:38:17.065884+00:00","-51.33","235.78134171121118","3.0906107409318286"
"1707262697.206455","2024-02-06T18:38:17.206455+00:00","-51.33","235.75828105851411","3.0902780565182364"
"1707262697.345902","2024-02-06T18:38:17.345902+00:00","-51.33","235.73540478246213","3.089948032013575"
"1707262697.490456","2024-02-06T18:38:17.490456+00:00","-51.33","235.7116906760931","3.089605920553207"
"1707262697.64097","2024-02-06T18:38:17.640970+00:00","-51.33","235.68699887286425","3.0892497043530143"
"1707262697.789193","2024-02-06T18:38:17.789193+00:00","-51.33","235.66268290230036","3.0888989101012547"
"1707262697.933782","2024-02-06T18:38:17.933782+00:00","-51.33","235.63896304638385","3.0885567156950633"
"1707262698.073812","2024-02-06T18:38:18.073812+00:00","-51.33","235.61599114010332","3.0882253115812937"
"1707262698.223623","2024-02-06T18:38:18.223623+00:00","-51.33","235.59141464072465","3.0878707588116328"
"1707262698.367014","2024-02-06T18:38:18.367014+00:00","-51.33","235.56789136457442","3.0875314003626504"
"1707262698.505241","2024-02-06T18:38:18.505241+00:00","-51.32","235.54521522753237","3.087204263162613"
"1707262698.656734","2024-02-06T18:38:18.656734+00:00","-51.32","235.52036278898714","3.086845729557673"
"1707262698.801347","2024-02-06T18:38:18.801347+00:00","-51.32","235.49663902181385","3.086503478725751"
"1707262698.944595","2024-02-06T18:38:18.944595+00:00","-51.32","235.4731391740918","3.086164458266894"
"1707262699.089457","2024-02-06T18:38:19.089457+00:00","-51.32","235.44937457339762","3.0858216183503466"
"1707262699.236049","2024-02-06T18:38:19.236049+00:00","-51.32","235.42532617191077","3.0854746841828025"
"1707262699.371473","2024-02-06T18:38:19.371473+00:00","-51.32","235.40310984221696","3.0851541803916294"
"1707262699.52141","2024-02-06T18:38:19.521410+00:00","-51.32","235.37851269140242","3.084799329694112"
"1707262699.661472","2024-02-06T18:38:19.661472+00:00","-51.32","235.35553550492526","3.0844678494056064"
"1707262699.80982","2024-02-06T18:38:19.809820+00:00","-51.32","235.33119903937578","3.0841167594830194"
"1707262699.956404","2024-02-06T18:38:19.956404+00:00","-51.32","235.30715192860364","3.083769843935966"
"1707262700.100824","2024-02-06T18:38:20.100824+00:00","-51.32","235.28345980349778","3.0834280495882034"
"1707262700.244751","2024-02-06T18:38:20.244751+00:00","-51.31","235.2598486022949","3.083087422688802"
"1707262700.393998","2024-02-06T18:38:20.393998+00:00","-51.32","235.2353646432519","3.082734204951922"
"1707262700.538217","2024-02-06T18:38:20.538217+00:00","-51.31","235.21170549004077","3.082392886273066"
"1707262700.683299","2024-02-06T18:38:20.683299+00:00","-51.32","235.18790478844642","3.0820495255470273"
"1707262700.819317","2024-02-06T18:38:20.819317+00:00","-51.31","235.165591029346","3.08172761619091"
"1707262700.968911","2024-02-06T18:38:20.968911+00:00","-51.31","235.14105016151666","3.081373577459653"
"1707262701.114558","2024-02-06T18:38:21.114558+00:00","-51.31","235.1171567631364","3.0810288794438043"
"1707262701.262114","2024-02-06T18:38:21.262114+00:00","-51.31","235.09295019042492","3.0806796634197235"
"1707262701.401539","2024-02-06T18:38:21.401539+00:00","-51.31","235.07007751272917","3.0803496908267336"
"1707262701.54739","2024-02-06T18:38:21.547390+00:00","-51.31","235.0461506731033","3.08000451037089"
"1707262701.697525","2024-02-06T18:38:21.697525+00:00","-51.3","235.02152101974485","3.079649190775553"
"1707262701.835448","2024-02-06T18:38:21.835448+00:00","-51.3","234.99889475122689","3.079322773003578"
"1707262701.984578","2024-02-06T18:38:21.984578+00:00","-51.3","234.97442999645472","3.0789698323170342"
"1707262702.127331","2024-02-06T18:38:22.127331+00:00","-51.3","234.95101134642363","3.07863198325634"
"1707262702.270102","2024-02-06T18:38:22.270102+00:00","-51.3","234.92758976294994","3.0782940918763475"
"1707262702.42018","2024-02-06T18:38:22.420180+00:00","-51.3","234.9029694574952","3.0779389071385066"
"1707262702.564009","2024-02-06T18:38:22.564009+00:00","-51.3","234.87937433155776","3.077598512148857"
"1707262702.706814","2024-02-06T18:38:22.706814+00:00","-51.3","234.85594715498686","3.0772605400800703"
"1707262702.855721","2024-02-06T18:38:22.855721+00:00","-51.3","234.83151897046565","3.076908126974106"
"1707262702.993521","2024-02-06T18:38:22.993521+00:00","-51.3","234.8089128840327","3.0765820003588993"
"1707262703.143912","2024-02-06T18:38:23.143912+00:00","-51.29","234.78424122377632","3.076226074751218"
"1707262703.283274","2024-02-06T18:38:23.283274+00:00","-51.29","234.76137891091108","3.075896251686414"
"1707262703.432944","2024-02-06T18:38:23.432944+00:00","-51.29","234.73682552706003","3.0755420323928195"
"1707262703.5793","2024-02-06T18:38:23.579300+00:00","-51.29","234.71281584701538","3.0751956568400063"
"1707262703.722129","2024-02-06T18:38:23.722129+00:00","-51.29","234.6893847200751","3.074857627781232"
"1707262703.867838","2024-02-06T18:38:23.867838+00:00","-51.29","234.66548119153975","3.0745127836227417"
"1707262704.005679","2024-02-06T18:38:24.005679+00:00","-51.29","234.64286837774515","3.0741865599552787"
"1707262704.158905","2024-02-06T18:38:24.158905+00:00","-51.29","234.61773162994385","3.0738239247639974"
"1707262704.299259","2024-02-06T18:38:24.299259+00:00","-51.29","234.59470656968355","3.073491753824552"
"1707262704.44483","2024-02-06T18:38:24.444830+00:00","-51.29","234.57082564821243","3.073147235806783"
"1707262704.588924","2024-02-06T18:38:24.588924+00:00","-51.29","234.54718702909946","3.0728062133630116"
"1707262704.731715","2024-02-06T18:38:24.731715+00:00","-51.29","234.52376216017007","3.0724682745854057"
"1707262704.874439","2024-02-06T18:38:24.874439+00:00","-51.29","234.50034828187228","3.0721304943641026"
"1707262705.023277","2024-02-06T18:38:25.023277+00:00","-51.29","234.47593140088318","3.071778244328499"
"1707262705.171077","2024-02-06T18:38:25.171077+00:00","-51.3","234.45168481601476","3.071428451069196"
"1707262705.313067","2024-02-06T18:38:25.313067+00:00","-51.3","234.42839136531353","3.0710924081961313"
"1707262705.461213","2024-02-06T18:38:25.461213+00:00","-51.3","234.4040879889965","3.0707417956352234"
"1707262705.606065","2024-02-06T18:38:25.606065+00:00","-51.3","234.38032503103017","3.0703989794174826"
"1707262705.750195","2024-02-06T18:38:25.750195+00:00","-51.3","234.35668050591946","3.0700578717708584"
"1707262705.887218","2024-02-06T18:38:25.887218+00:00","-51.3","234.3342018873453","3.0697335840702054"
"1707262706.032211","2024-02-06T18:38:26.032211+00:00","-51.31","234.31041577473877","3.069390433812141"
"1707262706.182504","2024-02-06T18:38:26.182504+00:00","-51.31","234.28576022886037","3.069034740678469"
"1707262706.329462","2024-02-06T18:38:26.329462+00:00","-51.31","234.2616517504692","3.0686869398117063"
"1707262706.474011","2024-02-06T18:38:26.474011+00:00","-51.31","234.23793850457668","3.068344840764999"
"1707262706.611805","2024-02-06T18:38:26.611805+00:00","-51.31","234.21533339595794","3.0680187282562255"
"1707262706.762097","2024-02-06T18:38:26.762097+00:00","-51.31","234.1906780065298","3.0676630373795826"
"1707262706.90867","2024-02-06T18:38:26.908670+00:00","-51.31","234.1666326949358","3.0673161477883655"
"1707262707.052551","2024-02-06T18:38:27.052551+00:00","-51.31","234.14302900334596","3.0669756292263664"
"1707262707.197805","2024-02-06T18:38:27.197805+00:00","-51.31","234.11920010159014","3.0666318616708117"
"1707262707.336599","2024-02-06T18:38:27.336599+00:00","-51.31","234.09643091574907","3.066303382102648"
"1707262707.478549","2024-02-06T18:38:27.478549+00:00","-51.32","234.07314403595925","3.0659674340248104"
"1707262707.631368","2024-02-06T18:38:27.631368+00:00","-51.32","234.04807409242392","3.065605762585004"
"1707262707.769038","2024-02-06T18:38:27.769038+00:00","-51.31","234.0254893223405","3.065279943490028"
"1707262707.917157","2024-02-06T18:38:27.917157+00:00","-51.31","234.0011904048562","3.064929395254453"
"1707262708.062208","2024-02-06T18:38:28.062208+00:00","-51.31","233.97739478789566","3.0645861078818637"
"1707262708.211135","2024-02-06T18:38:28.211135+00:00","-51.31","233.95296331791877","3.0642336473782854"
"1707262708.351226","2024-02-06T18:38:28.351226+00:00","-51.31","233.9299813597083","3.063902098250389"
"1707262708.495075","2024-02-06T18:38:28.495075+00:00","-51.32","233.90638294831513","3.063561655863126"
"1707262708.643942","2024-02-06T18:38:28.643942+00:00","-51.32","233.8819612955928","3.0632093369881312"
"1707262708.784686","2024-02-06T18:38:28.784686+00:00","-51.32","233.8588722471714","3.0628762429237364"
"1707262708.930493","2024-02-06T18:38:28.930493+00:00","-51.32","233.83495260425806","3.0625311662912367"
"1707262709.075899","2024-02-06T18:38:29.075899+00:00","-51.32","233.81109878779648","3.0621870393037796"
"1707262709.222355","2024-02-06T18:38:29.222355+00:00","-51.32","233.78707268047333","3.0618404267628985"
"1707262709.361092","2024-02-06T18:38:29.361092+00:00","-51.32","233.76431284253596","3.061512082052231"
"1707262709.513111","2024-02-06T18:38:29.513111+00:00","-51.32","233.73937412166595","3.0611523036956787"
"1707262709.649665","2024-02-06T18:38:29.649665+00:00","-51.32","233.71697243751288","3.0608291258891422"
"1707262709.797854","2024-02-06T18:38:29.797854+00:00","-51.32","233.6926620600462","3.060478412326177"
"1707262709.947236","2024-02-06T18:38:29.947236+00:00","-51.33","233.66815592417717","3.0601248746554055"
"1707262710.092138","2024-02-06T18:38:30.092138+00:00","-51.33","233.64438475257157","3.0597819399436315"
"1707262710.23827","2024-02-06T18:38:30.238270+00:00","-51.33","233.62041179922818","3.0594360942284267"
"1707262710.37337","2024-02-06T18:38:30.373370+00:00","-51.33","233.59824866262673","3.0591163578271865"
"1707262710.527745","2024-02-06T18:38:30.527745+00:00","-51.33","233.57292343136072","3.058751003479957"
"1707262710.667226","2024-02-06T18:38:30.667226+00:00","-51.33","233.5500415622115","3.0584208982865015"
"1707262710.816561","2024-02-06T18:38:30.816561+00:00","-51.33","233.52554317063093","3.0580674723386765"
"1707262710.960355","2024-02-06T18:38:30.960355+00:00","-51.33","233.50195375512837","3.057727159730593"
"1707262711.097844","2024-02-06T18:38:31.097844+00:00","-51.33","233.47939871059657","3.057401769471168"
"1707262711.251186","2024-02-06T18:38:31.251186+00:00","-51.33","233.45424295408725","3.057038860050837"
"1707262711.390326","2024-02-06T18:38:31.390326+00:00","-51.33","233.43141701591014","3.0567095617453255"
"1707262711.539427","2024-02-06T18:38:31.539427+00:00","-51.33","233.40695699375868","3.0563566893339154"
"1707262711.682491","2024-02-06T18:38:31.682491+00:00","-51.33","233.38348734093904","3.056018104481697"
"1707262711.824554","2024-02-06T18:38:31.824554+00:00","-51.33","233.36018192179202","3.055681888945897"
"1707262711.970492","2024-02-06T18:38:31.970492+00:00","-51.33","233.3362408060789","3.0553365025361376"
"1707262712.112055","2024-02-06T18:38:32.112055+00:00","-51.33","233.31301736687422","3.055001469683647"
"1707262712.264118","2024-02-06T18:38:32.264118+00:00","-51.33","233.2880714492917","3.054641587503751"
"1707262712.408723","2024-02-06T18:38:32.408723+00:00","-51.33","233.26434897283315","3.05429935529232"
"1707262712.544622","2024-02-06T18:38:32.544622+00:00","-51.33","233.24205477001667","3.053977728064855"
"1707262712.698011","2024-02-06T18:38:32.698011+00:00","-51.33","233.21689130833147","3.0536147074858344"
"1707262712.839103","2024-02-06T18:38:32.839103+00:00","-51.33","233.19374515556098","3.0532807896057763"
"1707262712.979276","2024-02-06T18:38:32.979276+00:00","-51.33","233.17074978173972","3.0529490469376244"
"1707262713.122721","2024-02-06T18:38:33.122721+00:00","-51.33","233.14721762703655","3.0526095604022343"
"1707262713.27198","2024-02-06T18:38:33.271980+00:00","-51.33","233.1227316732526","3.0522563138882317"
"1707262713.412505","2024-02-06T18:38:33.412505+00:00","-51.33","233.09967856928108","3.051923738376299"
"1707262713.562193","2024-02-06T18:38:33.562193+00:00","-51.33","233.07512225198747","3.051569476763407"
"1707262713.701958","2024-02-06T18:38:33.701958+00:00","-51.33","233.05219379976987","3.0512386995395024"
"1707262713.85418","2024-02-06T18:38:33.854180+00:00","-51.33","233.027221754992","3.0508784404357274"
"1707262714.000434","2024-02-06T18:38:34.000434+00:00","-51.33","233.00322881512642","3.05053230638504"
"1707262714.13694","2024-02-06T18:38:34.136940+00:00","-51.33","232.98083499259948","3.0502092419942217"
"1707262714.286997","2024-02-06T18:38:34.286997+00:00","-51.33","232.95621812905074","3.0498541069110234"
"1707262714.427167","2024-02-06T18:38:34.427167+00:00","-51.33","232.93322326369284","3.0495223715782163"
"1707262714.570758","2024-02-06T18:38:34.570758+00:00","-51.33","232.9096671329856","3.049182539153099"
"1707262714.720224","2024-02-06T18:38:34.720224+00:00","-51.33","232.88514726860524","3.0488288034280138"
"1707262714.861125","2024-02-06T18:38:34.861125+00:00","-51.33","232.8620324450016","3.048495337518056"
"1707262715.013448","2024-02-06T18:38:35.013448+00:00","-51.33","232.8370438556075","3.0481348397334416"
"1707262715.157237","2024-02-06T18:38:35.157237+00:00","-51.33","232.81345526146887","3.047794538974762"
"1707262715.302517","2024-02-06T18:38:35.302517+00:00","-51.33","232.78962209644317","3.047450709915161"
"1707262715.44785","2024-02-06T18:38:35.447850+00:00","-51.33","232.7657802093148","3.0471067550261814"
"1707262715.59224","2024-02-06T18:38:35.592240+00:00","-51.33","232.7420930123925","3.0467650317748385"
"1707262715.735811","2024-02-06T18:38:35.735811+00:00","-51.33","232.71854020625352","3.046425247311592"
"1707262715.875531","2024-02-06T18:38:35.875531+00:00","-51.33","232.6956191463113","3.0460945767323175"
"1707262716.026589","2024-02-06T18:38:36.026589+00:00","-51.33","232.67083808820246","3.0457370728969573"
"1707262716.168819","2024-02-06T18:38:36.168819+00:00","-51.33","232.64750525114536","3.0454004618167874"
"1707262716.315358","2024-02-06T18:38:36.315358+00:00","-51.33","232.62346553264857","3.045053652914365"
"1707262716.452987","2024-02-06T18:38:36.452987+00:00","-51.33","232.6008874899268","3.0447279308716455"
"1707262716.598268","2024-02-06T18:38:36.598268+00:00","-51.33","232.57705412933825","3.0443840989907582"
"1707262716.750596","2024-02-06T18:38:36.750596+00:00","-51.33","232.55206471858025","3.04402358935674"
"1707262716.894327","2024-02-06T18:38:36.894327+00:00","-51.33","232.5284856679082","3.0436834262768424"
"1707262717.035388","2024-02-06T18:38:37.035388+00:00","-51.33","232.5053445997715","3.043349581750234"
"1707262717.185114","2024-02-06T18:38:37.185114+00:00","-51.33","232.48078206357957","3.04299523042043"
"1707262717.32656","2024-02-06T18:38:37.326560+00:00","-51.33","232.4575778286457","3.042660474618276"
"1707262717.470198","2024-02-06T18:38:37.470198+00:00","-51.33","232.43401403187514","3.042320531598727"
"1707262717.616598","2024-02-06T18:38:37.616598+00:00","-51.33","232.40999711600543","3.0419740516583125"
"1707262717.762379","2024-02-06T18:38:37.762379+00:00","-51.33","232.38608173636197","3.0416290365298586"
"1707262717.907073","2024-02-06T18:38:37.907073+00:00","-51.33","232.3623446709156","3.0412865938504536"
"1707262718.049519","2024-02-06T18:38:38.049519+00:00","-51.33","232.33897639787196","3.0409494715531666"
"1707262718.199157","2024-02-06T18:38:38.199157+00:00","-51.33","232.31442829421758","3.0405953284343084"
"1707262718.343808","2024-02-06T18:38:38.343808+00:00","-51.32","232.290698308146","3.040252987885475"
"1707262718.481178","2024-02-06T18:38:38.481178+00:00","-51.32","232.268162741673","3.0399278786261874"
"1707262718.632695","2024-02-06T18:38:38.632695+00:00","-51.32","232.24330639187096","3.0395692885955174"
"1707262718.777406","2024-02-06T18:38:38.777406+00:00","-51.32","232.21956654943227","3.0392268058538434"
"1707262718.915684","2024-02-06T18:38:38.915684+00:00","-51.32","232.1968820423007","3.038899547902743"
"1707262719.06709","2024-02-06T18:38:39.067090+00:00","-51.32","232.17204387984276","3.038541220251719"
"1707262719.210814","2024-02-06T18:38:39.210814+00:00","-51.32","232.14846596343517","3.038201073535283"
"1707262719.355301","2024-02-06T18:38:39.355301+00:00","-51.32","232.1247628868103","3.037859121195475"
"1707262719.499429","2024-02-06T18:38:39.499429+00:00","-51.32","232.10111867460012","3.0375180180629093"
"1707262719.639906","2024-02-06T18:38:39.639906+00:00","-51.32","232.0780734322548","3.037185555966695"
"1707262719.78739","2024-02-06T18:38:39.787390+00:00","-51.32","232.05387867153883","3.0368365103483197"
"1707262719.93008","2024-02-06T18:38:39.930080+00:00","-51.32","232.03047038633824","3.036498810815811"
"1707262720.076402","2024-02-06T18:38:40.076402+00:00","-51.32","232.00646626027822","3.036152515387535"
"1707262720.221188","2024-02-06T18:38:40.221188+00:00","-51.32","231.98271409738064","3.0358098549048105"
"1707262720.369178","2024-02-06T18:38:40.369178+00:00","-51.32","231.95843633979558","3.0354596119324366"
"1707262720.514741","2024-02-06T18:38:40.514741+00:00","-51.32","231.93455674815178","3.035115113099416"
"1707262720.657298","2024-02-06T18:38:40.657298+00:00","-51.32","231.9111702486515","3.0347777278582253"
"1707262720.796631","2024-02-06T18:38:40.796631+00:00","-51.32","231.88831266840697","3.034447973068555"
"1707262720.945844","2024-02-06T18:38:40.945844+00:00","-51.32","231.86383430246116","3.0340948360204694"
"1707262721.093226","2024-02-06T18:38:41.093226+00:00","-51.32","231.83965628192425","3.0337460319042204"
"1707262721.235852","2024-02-06T18:38:41.235852+00:00","-51.32","231.81625847889185","3.033408483592669"
"1707262721.378858","2024-02-06T18:38:41.378858+00:00","-51.32","231.79279833042622","3.0330700358549754"
"1707262721.519743","2024-02-06T18:38:41.519743+00:00","-51.32","231.7696861664772","3.032736608314514"
"1707262721.672886","2024-02-06T18:38:41.672886+00:00","-51.32","231.7445630689621","3.0323741700490316"
"1707262721.817239","2024-02-06T18:38:41.817239+00:00","-51.32","231.7208819344878","3.0320325342575707"
"1707262721.961916","2024-02-06T18:38:41.961916+00:00","-51.31","231.69714768514632","3.0316901322046914"
"1707262722.101946","2024-02-06T18:38:42.101946+00:00","-51.31","231.67417573975325","3.0313587275266647"
"1707262722.24399","2024-02-06T18:38:42.243990+00:00","-51.31","231.65087344961165","3.031022557131449"
"1707262722.394169","2024-02-06T18:38:42.394169+00:00","-51.31","231.62623656042814","3.030667133148511"
"1707262722.540121","2024-02-06T18:38:42.540121+00:00","-51.31","231.6022931370735","3.0303217134475706"
"1707262722.680071","2024-02-06T18:38:42.680071+00:00","-51.31","231.57933433350325","3.029990498359998"
"1707262722.828648","2024-02-06T18:38:42.828648+00:00","-51.32","231.55496028077602","3.0296388661861418"
"1707262722.970745","2024-02-06T18:38:42.970745+00:00","-51.32","231.5316492685318","3.0293025699615477"
"1707262723.117826","2024-02-06T18:38:43.117826+00:00","-51.31","231.50752064716815","3.0289544785022735"
"1707262723.26248","2024-02-06T18:38:43.262480+00:00","-51.31","231.4837901526332","3.0286121306180953"
"1707262723.40525","2024-02-06T18:38:43.405250+00:00","-51.31","231.46036872560978","3.0282742414951325"
"1707262723.549577","2024-02-06T18:38:43.549577+00:00","-51.31","231.43669189351797","3.027932667771975"
"1707262723.693302","2024-02-06T18:38:43.693302+00:00","-51.31","231.4131138206601","3.02759251879851"
"1707262723.843561","2024-02-06T18:38:43.843561+00:00","-51.31","231.38846382876633","3.0272369057893753"
"1707262723.98689","2024-02-06T18:38:43.986890+00:00","-51.31","231.3649506827712","3.0268976934830345"
"1707262724.130851","2024-02-06T18:38:44.130851+00:00","-51.31","231.34133388847113","3.026556985894839"
"1707262724.277538","2024-02-06T18:38:44.277538+00:00","-51.31","231.31726988106965","3.0262098265886306"
"1707262724.421472","2024-02-06T18:38:44.421472+00:00","-51.31","231.29365750648975","3.02586918276151"
"1707262724.566872","2024-02-06T18:38:44.566872+00:00","-51.31","231.26980466784238","3.0255250698804854"
"1707262724.711094","2024-02-06T18:38:44.711094+00:00","-51.31","231.24614504528046","3.025183744430542"
"1707262724.847565","2024-02-06T18:38:44.847565+00:00","-51.31","231.223756972301","3.024860762985547"
"1707262724.992359","2024-02-06T18:38:44.992359+00:00","-51.31","231.20000351868867","3.024518083882332"
"1707262725.1463","2024-02-06T18:38:45.146300+00:00","-51.31","231.17474947229624","3.0241537564833956"
"1707262725.291936","2024-02-06T18:38:45.291936+00:00","-51.31","231.15085791220665","3.0238090849876404"
"1707262725.431864","2024-02-06T18:38:45.431864+00:00","-51.31","231.12790270699261","3.0234779218117396"
"1707262725.575723","2024-02-06T18:38:45.575723+00:00","-51.31","231.1043026528716","3.02313745572567"
"1707262725.724021","2024-02-06T18:38:45.724021+00:00","-51.31","231.07997436184883","3.022786483732859"
"1707262725.868845","2024-02-06T18:38:45.868845+00:00","-51.31","231.05621598005294","3.0224437335332235"
"1707262726.007096","2024-02-06T18:38:46.007096+00:00","-51.31","231.03353589264154","3.022116539343198"
"1707262726.159364","2024-02-06T18:38:46.159364+00:00","-51.31","231.00855633825063","3.0217561719020205"
"1707262726.300064","2024-02-06T18:38:46.300064+00:00","-51.31","230.98547448654173","3.02142318166097"
"1707262726.447325","2024-02-06T18:38:46.447325+00:00","-51.31","230.96131633518934","3.0210746641874313"
"1707262726.585127","2024-02-06T18:38:46.585127+00:00","-51.31","230.9387098967433","3.020748532493909"
"1707262726.737693","2024-02-06T18:38:46.737693+00:00","-51.31","230.9136814516425","3.020387459731102"
"1707262726.878742","2024-02-06T18:38:46.878742+00:00","-51.3","230.89054237824678","3.0200536439816155"
"1707262727.022683","2024-02-06T18:38:47.022683+00:00","-51.3","230.86692886940241","3.0197129837910333"
"1707262727.172694","2024-02-06T18:38:47.172694+00:00","-51.3","230.84231955457926","3.019357957609494"
"1707262727.312328","2024-02-06T18:38:47.312328+00:00","-51.3","230.81941257516146","3.0190274901628493"
"1707262727.462323","2024-02-06T18:38:47.462323+00:00","-51.3","230.7948059199929","3.018672502350807"
"1707262727.605123","2024-02-06T18:38:47.605123+00:00","-51.3","230.77137956478595","3.0183345421314236"
"1707262727.75176","2024-02-06T18:38:47.751760+00:00","-51.3","230.74732377102376","3.0179875013192494"
"1707262727.888389","2024-02-06T18:38:47.888389+00:00","-51.3","230.72490976641177","3.017664145771662"
"1707262728.039774","2024-02-06T18:38:48.039774+00:00","-51.3","230.70007508497238","3.0173058683395384"
"1707262728.186038","2024-02-06T18:38:48.186038+00:00","-51.3","230.67608046326637","3.0169597100257874"
"1707262728.330712","2024-02-06T18:38:48.330712+00:00","-51.3","230.6523466832757","3.0166173147439954"
"1707262728.470869","2024-02-06T18:38:48.470869+00:00","-51.3","230.62935392999648","3.016285609881083"
"1707262728.619125","2024-02-06T18:38:48.619125+00:00","-51.3","230.60503256189824","3.0159347377618153"
"1707262728.764993","2024-02-06T18:38:48.764993+00:00","-51.3","230.5811029061675","3.0155895166794457"
"1707262728.904528","2024-02-06T18:38:48.904528+00:00","-51.3","230.55821219757794","3.015259283963839"
"1707262729.053511","2024-02-06T18:38:49.053511+00:00","-51.3","230.53377153614758","3.0149066908597946"
"1707262729.192917","2024-02-06T18:38:49.192917+00:00","-51.3","230.5109019483447","3.0145767628431317"
"1707262729.343533","2024-02-06T18:38:49.343533+00:00","-51.3","230.48619340493678","3.014220305140813"
"1707262729.485506","2024-02-06T18:38:49.485506+00:00","-51.3","230.46290273122787","3.013884302330017"
"1707262729.633232","2024-02-06T18:38:49.633232+00:00","-51.3","230.4386682712555","3.0135346839904784"
"1707262729.770214","2024-02-06T18:38:49.770214+00:00","-51.3","230.41619638004303","3.013210493342082"
"1707262729.918341","2024-02-06T18:38:49.918341+00:00","-51.3","230.391896171844","3.012859926486015"
"1707262730.05869","2024-02-06T18:38:50.058690+00:00","-51.3","230.36887189383506","3.012527766831716"
"1707262730.210562","2024-02-06T18:38:50.210562+00:00","-51.3","230.34395730541945","3.01216833662192"
"1707262730.357619","2024-02-06T18:38:50.357619+00:00","-51.3","230.3198325953126","3.011820301588376"
"1707262730.50169","2024-02-06T18:38:50.501690+00:00","-51.3","230.2961977701187","3.0114793338775634"
"1707262730.641131","2024-02-06T18:38:50.641131+00:00","-51.3","230.2733224718809","3.0111493234793345"
"1707262730.790676","2024-02-06T18:38:50.790676+00:00","-51.3","230.24878958301545","3.0107953998565673"
"1707262730.928355","2024-02-06T18:38:50.928355+00:00","-51.3","230.226203365767","3.010469559884071"
"1707262731.074385","2024-02-06T18:38:51.074385+00:00","-51.3","230.20224715260267","3.0101239556709922"
"1707262731.225622","2024-02-06T18:38:51.225622+00:00","-51.3","230.17743672095537","3.009766028078397"
"1707262731.369384","2024-02-06T18:38:51.369384+00:00","-51.3","230.1538525465369","3.0094257910807927"
"1707262731.50902","2024-02-06T18:38:51.509020+00:00","-51.3","230.13094525421857","3.009095319120089"
"1707262731.659203","2024-02-06T18:38:51.659203+00:00","-51.3","230.10630773923396","3.008739886109034"
"1707262731.803994","2024-02-06T18:38:51.803994+00:00","-51.3","230.082554794085","3.0083972143411635"
"1707262731.9494","2024-02-06T18:38:51.949400+00:00","-51.29","230.0587009385109","3.008053086789449"
"1707262732.090207","2024-02-06T18:38:52.090207+00:00","-51.29","230.035601525259","3.0077198431968686"
"1707262732.233429","2024-02-06T18:38:52.233429+00:00","-51.28","230.01210597991943","3.007380884806315"
"1707262732.383257","2024-02-06T18:38:52.383257+00:00","-51.28","229.98752670354844","3.0070262919743853"
"1707262732.522567","2024-02-06T18:38:52.522567+00:00","-51.27","229.9646728781104","3.0066965913534163"
"1707262732.666327","2024-02-06T18:38:52.666327+00:00","-51.26","229.94108905570508","3.0063563594341276"
"1707262732.817194","2024-02-06T18:38:52.817194+00:00","-51.25","229.91633932676314","3.005999307568868"
"1707262732.961364","2024-02-06T18:38:52.961364+00:00","-51.23","229.89268823074102","3.005658105127017"
"1707262733.105739","2024-02-06T18:38:53.105739+00:00","-51.21","229.8690034979105","3.005316417423884"
"1707262733.251333","2024-02-06T18:38:53.251333+00:00","-51.19","229.84511882163287","3.004971845237414"
"1707262733.390113","2024-02-06T18:38:53.390113+00:00","-51.15","229.8223519434333","3.004643398960431"
"1707262733.540064","2024-02-06T18:38:53.540064+00:00","-51.11","229.79775248497725","3.004288514971733"
"1707262733.680709","2024-02-06T18:38:53.680709+00:00","-51.07","229.7746797073841","3.003955655638377"
"1707262733.828899","2024-02-06T18:38:53.828899+00:00","-51.01","229.7503691343546","3.003604939254125"
"1707262733.97141","2024-02-06T18:38:53.971410+00:00","-50.95","229.72699018357991","3.003267662914594"
"1707262734.114407","2024-02-06T18:38:54.114407+00:00","-50.88","229.70353152139188","3.0029292366186775"
"1707262734.264279","2024-02-06T18:38:54.264279+00:00","-50.8","229.67894504830838","3.0025745399634043"
"1707262734.403652","2024-02-06T18:38:54.403652+00:00","-50.72","229.65608089715244","3.002244690378507"
"1707262734.553404","2024-02-06T18:38:54.553404+00:00","-50.63","229.631514058578","3.0018902769804"
"1707262734.696405","2024-02-06T18:38:54.696405+00:00","-50.54","229.60805477058886","3.001551841656367"
"1707262734.84294","2024-02-06T18:38:54.842940+00:00","-50.45","229.58401567789315","3.001205041782061"
"1707262734.986735","2024-02-06T18:38:54.986735+00:00","-50.35","229.56042610594034","3.000864726916949"
"1707262735.129427","2024-02-06T18:38:55.129427+00:00","-50.26","229.5370175078392","3.0005270228703815"
"1707262735.27502","2024-02-06T18:38:55.275020+00:00","-50.16","229.51313298801185","3.000182452940941"
"1707262735.417883","2024-02-06T18:38:55.417883+00:00","-50.07","229.48969630708694","2.9998443437576294"
"1707262735.562152","2024-02-06T18:38:55.562152+00:00","-49.99","229.46602897934915","2.999502907148997"
"1707262735.707161","2024-02-06T18:38:55.707161+00:00","-49.92","229.44224024620056","2.9991597190856933"
"1707262735.856457","2024-02-06T18:38:55.856457+00:00","-49.86","229.41774822996854","2.9988063851118087"
"1707262735.997777","2024-02-06T18:38:55.997777+00:00","-49.81","229.3945646855831","2.9984719278017677"
"1707262736.145143","2024-02-06T18:38:56.145143+00:00","-49.78","229.37038928558826","2.998123161490758"
